 E(B-V) = 0.14
2500 -0.25  0.00 -5.4408
2500 -0.50  0.00 -5.3294
2500 -0.75  0.00 -5.0911
2500 -1.00  0.00 -4.7198
2500 -1.50  0.00 -3.7247
2500 -2.00  0.00 -2.7761
2600 -0.25  0.00 -4.8411
2600 -0.50  0.00 -4.7174
2600 -0.75  0.00 -4.4758
2600 -1.00  0.00 -4.1258
2600 -1.50  0.00 -3.2597
2600 -2.00  0.00 -2.4950
2700 -0.25  0.00 -4.2741
2700 -0.50  0.00 -4.1224
2700 -0.75  0.00 -3.8808
2700 -1.00  0.00 -3.5614
2700 -1.50  0.00 -2.8471
2700 -2.00  0.00 -2.2578
2700 -2.50  0.00 -1.8261
2800 -0.25  0.00 -3.7557
2800 -0.50  0.00 -3.5774
2800 -0.75  0.00 -3.3381
2800 -1.00  0.00 -3.0571
2800 -1.50  0.00 -2.5007
2800 -2.00  0.00 -2.0627
2800 -2.50  0.00 -1.7222
2900 -0.25  0.00 -3.3047
2900 -0.50  0.00 -3.1012
2900 -0.75  0.00 -2.8700
2900 -1.00  0.00 -2.6332
2900 -1.50  0.00 -2.2168
2900 -2.00  0.00 -1.8993
2900 -2.50  0.00 -1.6312
3000 -0.25  0.00 -2.9280
3000 -0.50  0.00 -2.7044
3000 -0.75  0.00 -2.4860
3000 -1.00  0.00 -2.2903
3000 -1.50  0.00 -1.9856
3000 -2.00  0.00 -1.7577
3000 -2.50  0.00 -1.5465
3100 -0.25  0.00 -2.6184
3100 -0.50  0.00 -2.3825
3100 -0.75  0.00 -2.1795
3100 -1.00  0.00 -2.0183
3100 -1.50  0.00 -1.7951
3100 -2.00  0.00 -1.6304
3100 -2.50  0.00 -1.4630
3200 -0.25  0.00 -2.3598
3200 -0.50  0.00 -2.1206
3200 -0.75  0.00 -1.9347
3200 -1.00  0.00 -1.8009
3200 -1.50  0.00 -1.6349
3200 -2.00  0.00 -1.5129
3200 -2.50  0.00 -1.3791
3300 -0.25  0.00 -2.1324
3300 -0.50  0.00 -1.9013
3300 -0.75  0.00 -1.7350
3300 -1.00  0.00 -1.6236
3300 -1.50  0.00 -1.4971
3300 -2.00  0.00 -1.4039
3300 -2.50  0.00 -1.2958
3400 -0.25  0.00 -1.9223
3400 -0.50  0.00 -1.7112
3400 -0.75  0.00 -1.5678
3400 -1.00  0.00 -1.4759
3400 -1.50  0.00 -1.3772
3400 -2.00  0.00 -1.3041
3400 -2.50  0.00 -1.2164
