 E(B-V) = 0.14
2500 -0.25  0.00 -1.1301
2500 -0.50  0.00 -1.0189
2500 -0.75  0.00 -0.8829
2500 -1.00  0.00 -0.7293
2500 -1.50  0.00 -0.4178
2500 -2.00  0.00 -0.1446
2600 -0.25  0.00 -0.9223
2600 -0.50  0.00 -0.8299
2600 -0.75  0.00 -0.7227
2600 -1.00  0.00 -0.6045
2600 -1.50  0.00 -0.3603
2600 -2.00  0.00 -0.1367
2700 -0.25  0.00 -0.7450
2700 -0.50  0.00 -0.6660
2700 -0.75  0.00 -0.5832
2700 -1.00  0.00 -0.4954
2700 -1.50  0.00 -0.3121
2700 -2.00  0.00 -0.1318
2700 -2.50  0.00  0.0448
2800 -0.25  0.00 -0.5965
2800 -0.50  0.00 -0.5297
2800 -0.75  0.00 -0.4662
2800 -1.00  0.00 -0.4031
2800 -1.50  0.00 -0.2713
2800 -2.00  0.00 -0.1284
2800 -2.50  0.00  0.0250
2900 -0.25  0.00 -0.4751
2900 -0.50  0.00 -0.4182
2900 -0.75  0.00 -0.3704
2900 -1.00  0.00 -0.3271
2900 -1.50  0.00 -0.2360
2900 -2.00  0.00 -0.1245
2900 -2.50  0.00  0.0072
3000 -0.25  0.00 -0.3780
3000 -0.50  0.00 -0.3291
3000 -0.75  0.00 -0.2938
3000 -1.00  0.00 -0.2655
3000 -1.50  0.00 -0.2049
3000 -2.00  0.00 -0.1190
3000 -2.50  0.00 -0.0079
3100 -0.25  0.00 -0.3021
3100 -0.50  0.00 -0.2596
3100 -0.75  0.00 -0.2335
3100 -1.00  0.00 -0.2158
3100 -1.50  0.00 -0.1766
3100 -2.00  0.00 -0.1112
3100 -2.50  0.00 -0.0188
3200 -0.25  0.00 -0.2438
3200 -0.50  0.00 -0.2062
3200 -0.75  0.00 -0.1865
3200 -1.00  0.00 -0.1754
3200 -1.50  0.00 -0.1508
3200 -2.00  0.00 -0.1011
3200 -2.50  0.00 -0.0253
3300 -0.25  0.00 -0.1994
3300 -0.50  0.00 -0.1661
3300 -0.75  0.00 -0.1503
3300 -1.00  0.00 -0.1429
3300 -1.50  0.00 -0.1273
3300 -2.00  0.00 -0.0897
3300 -2.50  0.00 -0.0279
3400 -0.25  0.00 -0.1655
3400 -0.50  0.00 -0.1364
3400 -0.75  0.00 -0.1232
3400 -1.00  0.00 -0.1173
3400 -1.50  0.00 -0.1069
3400 -2.00  0.00 -0.0782
3400 -2.50  0.00 -0.0279
3500 -0.25  0.00 -0.1404
3500 -0.50  0.00 -0.1148
3500 -0.75  0.00 -0.1031
3500 -1.00  0.00 -0.0977
3500 -1.50  0.00 -0.0896
3500 -2.00  0.00 -0.0674
3500 -2.50  0.00 -0.0261
3600 -0.25  0.00 -0.1237
3600 -0.50  0.00 -0.1000
3600 -0.75  0.00 -0.0885
3600 -1.00  0.00 -0.0826
3600 -1.50  0.00 -0.0752
3600 -2.00  0.00 -0.0577
3600 -2.50  0.00 -0.0235
3700 -0.25  0.00 -0.1149
3700 -0.50  0.00 -0.0916
3700 -0.75  0.00 -0.0789
