 E(B-V) = 0.14
2500 -0.25  0.00 -1.7189
2500 -0.50  0.00 -1.5804
2500 -0.75  0.00 -1.4414
2500 -1.00  0.00 -1.2994
2500 -1.50  0.00 -0.9985
2500 -2.00  0.00 -0.7015
2500 -2.50  0.00 -0.4386
2600 -0.25  0.00 -1.4646
2600 -0.50  0.00 -1.3298
2600 -0.75  0.00 -1.2057
2600 -1.00  0.00 -1.0888
2600 -1.50  0.00 -0.8556
2600 -2.00  0.00 -0.6242
2700 -0.25  0.00 -1.2551
2700 -0.50  0.00 -1.1204
2700 -0.75  0.00 -1.0068
2700 -1.00  0.00 -0.9085
2700 -1.50  0.00 -0.7309
2700 -2.00  0.00 -0.5580
2700 -2.50  0.00 -0.3883
2800 -0.25  0.00 -1.0879
2800 -0.50  0.00 -0.9496
2800 -0.75  0.00 -0.8424
2800 -1.00  0.00 -0.7580
2800 -1.50  0.00 -0.6253
2800 -2.00  0.00 -0.5015
2800 -2.50  0.00 -0.3703
2900 -0.25  0.00 -0.9580
2900 -0.50  0.00 -0.8135
2900 -0.75  0.00 -0.7098
2900 -1.00  0.00 -0.6361
2900 -1.50  0.00 -0.5381
2900 -2.00  0.00 -0.4522
2900 -2.50  0.00 -0.3528
3000 -0.25  0.00 -0.8580
3000 -0.50  0.00 -0.7076
3000 -0.75  0.00 -0.6060
3000 -1.00  0.00 -0.5402
3000 -1.50  0.00 -0.4666
3000 -2.00  0.00 -0.4083
3000 -2.50  0.00 -0.3337
3100 -0.25  0.00 -0.7807
3100 -0.50  0.00 -0.6260
3100 -0.75  0.00 -0.5267
3100 -1.00  0.00 -0.4666
3100 -1.50  0.00 -0.4086
3100 -2.00  0.00 -0.3691
3100 -2.50  0.00 -0.3130
3200 -0.25  0.00 -0.7190
3200 -0.50  0.00 -0.5639
3200 -0.75  0.00 -0.4669
3200 -1.00  0.00 -0.4112
3200 -1.50  0.00 -0.3625
3200 -2.00  0.00 -0.3347
3200 -2.50  0.00 -0.2918
3300 -0.25  0.00 -0.6609
3300 -0.50  0.00 -0.5168
3300 -0.75  0.00 -0.4227
3300 -1.00  0.00 -0.3703
3300 -1.50  0.00 -0.3268
3300 -2.00  0.00 -0.3058
3300 -2.50  0.00 -0.2714
3400 -0.25  0.00 -0.5948
3400 -0.50  0.00 -0.4791
3400 -0.75  0.00 -0.3930
3400 -1.00  0.00 -0.3416
3400 -1.50  0.00 -0.2999
3400 -2.00  0.00 -0.2820
3400 -2.50  0.00 -0.2531
3500 -0.25  0.00 -0.5212
3500 -0.50  0.00 -0.4428
3500 -0.75  0.00 -0.3753
3500 -1.00  0.00 -0.3255
3500 -1.50  0.00 -0.2801
3500 -2.00  0.00 -0.2623
3500 -2.50  0.00 -0.2368
3600 -0.25  0.00 -0.4489
3600 -0.50  0.00 -0.4023
3600 -0.75  0.00 -0.3596
3600 -1.00  0.00 -0.3193
3600 -1.50  0.00 -0.2683
3600 -2.00  0.00 -0.2460
3600 -2.50  0.00 -0.2217
3700 -0.25  0.00 -0.3843
3700 -0.50  0.00 -0.3587
3700 -0.75  0.00 -0.3370
3700 -1.00  0.00 -0.3119
3700 -1.50  0.00 -0.2643
3700 -2.00  0.00 -0.2333
3700 -2.50  0.00 -0.2070
3800 -0.25  0.00 -0.3285
3800 -0.50  0.00 -0.3159
3800 -0.75  0.00 -0.3069
3800 -1.00  0.00 -0.2958
3800 -1.50  0.00 -0.2617
3800 -2.00  0.00 -0.2254
3800 -2.50  0.00 -0.1937
3900 -0.25  0.00 -0.2803
3900 -0.50  0.00 -0.2756
3900 -0.75  0.00 -0.2741
3900 -1.00  0.00 -0.2712
3900 -1.50  0.00 -0.2533
3900 -2.00  0.00 -0.2179
3900 -2.50  0.00 -0.1815
4000 -0.25  0.00 -0.2379
4000 -0.50  0.00 -0.2379
4000 -0.75  0.00 -0.2409
4000 -1.00  0.00 -0.2424
4000 -1.50  0.00 -0.2362
4000 -2.00  0.00 -0.2058
4000 -2.50  0.00 -0.1678
4250 -0.25  0.00 -0.1554
4250 -0.50  0.00 -0.1594
4250 -0.75  0.00 -0.1659
4250 -1.00  0.00 -0.1707
4250 -1.50  0.00 -0.1743
4250 -2.00  0.00 -0.1617
4250 -2.50  0.00 -0.1323
4500 -0.25  0.00 -0.1010
4500 -0.50  0.00 -0.1057
4500 -0.75  0.00 -0.1132
4500 -1.00  0.00 -0.1189
4500 -1.50  0.00 -0.1247
4500 -2.00  0.00 -0.1184
4500 -2.50  0.00 -0.1034
4750 -0.25  0.00 -0.0669
4750 -0.50  0.00 -0.0727
4750 -0.75  0.00 -0.0813
4750 -1.00  0.00 -0.0882
