 E(B-V) = 0.14
2500 -0.25  0.00  1.0256
2500 -0.50  0.00  1.0357
2500 -0.75  0.00  1.0531
2500 -1.00  0.00  1.0718
2500 -1.50  0.00  1.0813
2500 -2.00  0.00  1.0238
2600 -0.25  0.00  1.0169
2600 -0.50  0.00  1.0208
2600 -0.75  0.00  1.0319
2600 -1.00  0.00  1.0463
2600 -1.50  0.00  1.0579
2600 -2.00  0.00  1.0117
2700 -0.25  0.00  1.0058
2700 -0.50  0.00  1.0048
2700 -0.75  0.00  1.0102
2700 -1.00  0.00  1.0197
2700 -1.50  0.00  1.0298
2700 -2.00  0.00  0.9953
2800 -0.25  0.00  0.9913
2800 -0.50  0.00  0.9870
2800 -0.75  0.00  0.9876
2800 -1.00  0.00  0.9924
2800 -1.50  0.00  0.9999
2800 -2.00  0.00  0.9747
2800 -2.50  0.00  0.8954
2900 -0.25  0.00  0.9734
2900 -0.50  0.00  0.9657
2900 -0.75  0.00  0.9622
2900 -1.00  0.00  0.9635
2900 -1.50  0.00  0.9693
2900 -2.00  0.00  0.9513
2900 -2.50  0.00  0.8849
3000 -0.25  0.00  0.9529
3000 -0.50  0.00  0.9419
3000 -0.75  0.00  0.9353
3000 -1.00  0.00  0.9340
3000 -1.50  0.00  0.9386
3000 -2.00  0.00  0.9264
3000 -2.50  0.00  0.8707
3100 -0.25  0.00  0.9307
3100 -0.50  0.00  0.9163
3100 -0.75  0.00  0.9073
3100 -1.00  0.00  0.9041
3100 -1.50  0.00  0.9085
3100 -2.00  0.00  0.9005
3100 -2.50  0.00  0.8538
3200 -0.25  0.00  0.9075
3200 -0.50  0.00  0.8900
3200 -0.75  0.00  0.8791
3200 -1.00  0.00  0.8748
3200 -1.50  0.00  0.8786
3200 -2.00  0.00  0.8740
3200 -2.50  0.00  0.8351
3300 -0.25  0.00  0.8834
3300 -0.50  0.00  0.8635
3300 -0.75  0.00  0.8511
3300 -1.00  0.00  0.8459
3300 -1.50  0.00  0.8488
3300 -2.00  0.00  0.8467
3300 -2.50  0.00  0.8150
3400 -0.25  0.00  0.8579
3400 -0.50  0.00  0.8364
3400 -0.75  0.00  0.8232
3400 -1.00  0.00  0.8172
3400 -1.50  0.00  0.8185
