 E(B-V) = 0.14
2500 -0.25  0.00 -6.8206
2500 -0.50  0.00 -6.6582
2500 -0.75  0.00 -6.3512
2500 -1.00  0.00 -5.9304
2500 -1.50  0.00 -5.0027
2500 -2.00  0.00 -4.2325
2600 -0.25  0.00 -6.1438
2600 -0.50  0.00 -5.9863
2600 -0.75  0.00 -5.7164
2600 -1.00  0.00 -5.3644
2600 -1.50  0.00 -4.6107
2600 -2.00  0.00 -3.9870
2700 -0.25  0.00 -5.5135
2700 -0.50  0.00 -5.3623
2700 -0.75  0.00 -5.1313
2700 -1.00  0.00 -4.8484
2700 -1.50  0.00 -4.2659
2700 -2.00  0.00 -3.7708
2800 -0.25  0.00 -4.9457
2800 -0.50  0.00 -4.7969
2800 -0.75  0.00 -4.6059
2800 -1.00  0.00 -4.3914
2800 -1.50  0.00 -3.9652
2800 -2.00  0.00 -3.5815
2800 -2.50  0.00 -3.2277
2900 -0.25  0.00 -4.4514
2900 -0.50  0.00 -4.3112
2900 -0.75  0.00 -4.1587
2900 -1.00  0.00 -4.0038
2900 -1.50  0.00 -3.7038
2900 -2.00  0.00 -3.4115
2900 -2.50  0.00 -3.1128
3000 -0.25  0.00 -4.0320
3000 -0.50  0.00 -3.9034
3000 -0.75  0.00 -3.7848
3000 -1.00  0.00 -3.6772
3000 -1.50  0.00 -3.4737
3000 -2.00  0.00 -3.2532
3000 -2.50  0.00 -3.0018
3100 -0.25  0.00 -3.6833
3100 -0.50  0.00 -3.5671
3100 -0.75  0.00 -3.4757
3100 -1.00  0.00 -3.4023
3100 -1.50  0.00 -3.2669
3100 -2.00  0.00 -3.1007
3100 -2.50  0.00 -2.8911
3200 -0.25  0.00 -3.3948
3200 -0.50  0.00 -3.2905
3200 -0.75  0.00 -3.2197
3200 -1.00  0.00 -3.1693
3200 -1.50  0.00 -3.0781
3200 -2.00  0.00 -2.9509
3200 -2.50  0.00 -2.7773
3300 -0.25  0.00 -3.1536
3300 -0.50  0.00 -3.0606
3300 -0.75  0.00 -3.0040
3300 -1.00  0.00 -2.9681
3300 -1.50  0.00 -2.9040
3300 -2.00  0.00 -2.8038
3300 -2.50  0.00 -2.6596
3400 -0.25  0.00 -2.9484
3400 -0.50  0.00 -2.8663
3400 -0.75  0.00 -2.8194
3400 -1.00  0.00 -2.7916
3400 -1.50  0.00 -2.7427
3400 -2.00  0.00 -2.6605
3400 -2.50  0.00 -2.5392
3500 -0.25  0.00 -2.7696
3500 -0.50  0.00 -2.6987
3500 -0.75  0.00 -2.6582
3500 -1.00  0.00 -2.6342
3500 -1.50  0.00 -2.5927
3500 -2.00  0.00 -2.5223
3500 -2.50  0.00 -2.4179
3600 -0.25  0.00 -2.6118
3600 -0.50  0.00 -2.5509
3600 -0.75  0.00 -2.5147
3600 -1.00  0.00 -2.4916
3600 -1.50  0.00 -2.4522
3600 -2.00  0.00 -2.3895
3600 -2.50  0.00 -2.2977
3700 -0.25  0.00 -2.4719
3700 -0.50  0.00 -2.4183
3700 -0.75  0.00 -2.3841
3700 -1.00  0.00 -2.3602
3700 -1.50  0.00 -2.3198
3700 -2.00  0.00 -2.2625
