 E(B-V) = 0.14
2500 -0.25  0.00 -6.9419
2500 -0.50  0.00 -6.7015
2500 -0.75  0.00 -6.3232
2500 -1.00  0.00 -5.8536
2600 -0.25  0.00 -6.2840
2600 -0.50  0.00 -6.0649
2600 -0.75  0.00 -5.7353
2600 -1.00  0.00 -5.3393
2600 -1.50  0.00 -4.5444
2600 -2.00  0.00 -3.8903
2700 -0.25  0.00 -5.6579
2700 -0.50  0.00 -5.4619
2700 -0.75  0.00 -5.1842
2700 -1.00  0.00 -4.8624
2700 -1.50  0.00 -4.2234
2700 -2.00  0.00 -3.6851
2800 -0.25  0.00 -5.0780
2800 -0.50  0.00 -4.9080
2800 -0.75  0.00 -4.6824
2800 -1.00  0.00 -4.4312
2800 -1.50  0.00 -3.9409
2800 -2.00  0.00 -3.5025
2900 -0.25  0.00 -4.5573
2900 -0.50  0.00 -4.4107
2900 -0.75  0.00 -4.2386
2900 -1.00  0.00 -4.0563
2900 -1.50  0.00 -3.6931
2900 -2.00  0.00 -3.3407
3000 -0.25  0.00 -4.1091
3000 -0.50  0.00 -3.9874
3000 -0.75  0.00 -3.8607
3000 -1.00  0.00 -3.7333
3000 -1.50  0.00 -3.4733
3000 -2.00  0.00 -3.1923
3000 -2.50  0.00 -2.8881
3100 -0.25  0.00 -3.7314
3100 -0.50  0.00 -3.6324
3100 -0.75  0.00 -3.5423
3100 -1.00  0.00 -3.4569
3100 -1.50  0.00 -3.2745
3100 -2.00  0.00 -3.0519
3100 -2.50  0.00 -2.7894
3200 -0.25  0.00 -3.4177
3200 -0.50  0.00 -3.3376
3200 -0.75  0.00 -3.2747
3200 -1.00  0.00 -3.2185
3200 -1.50  0.00 -3.0908
3200 -2.00  0.00 -2.9143
3200 -2.50  0.00 -2.6905
3300 -0.25  0.00 -3.1575
3300 -0.50  0.00 -3.0921
3300 -0.75  0.00 -3.0473
3300 -1.00  0.00 -3.0102
3300 -1.50  0.00 -2.9190
3300 -2.00  0.00 -2.7779
3300 -2.50  0.00 -2.5888
3400 -0.25  0.00 -2.9391
3400 -0.50  0.00 -2.8848
3400 -0.75  0.00 -2.8515
3400 -1.00  0.00 -2.8256
3400 -1.50  0.00 -2.7575
3400 -2.00  0.00 -2.6427
3400 -2.50  0.00 -2.4833
3500 -0.25  0.00 -2.7527
3500 -0.50  0.00 -2.7067
3500 -0.75  0.00 -2.6799
3500 -1.00  0.00 -2.6600
3500 -1.50  0.00 -2.6058
3500 -2.00  0.00 -2.5098
3500 -2.50  0.00 -2.3748
3600 -0.25  0.00 -2.5904
3600 -0.50  0.00 -2.5506
3600 -0.75  0.00 -2.5270
3600 -1.00  0.00 -2.5094
3600 -1.50  0.00 -2.4631
3600 -2.00  0.00 -2.3805
3600 -2.50  0.00 -2.2647
3700 -0.25  0.00 -2.4468
3700 -0.50  0.00 -2.4113
3700 -0.75  0.00 -2.3886
3700 -1.00  0.00 -2.3710
3700 -1.50  0.00 -2.3285
3700 -2.00  0.00 -2.2558
3700 -2.50  0.00 -2.1549
3800 -0.25  0.00 -2.3178
3800 -0.50  0.00 -2.2846
