 E(B-V) = 0.14
2500 -0.25  0.00 -6.4128
2500 -0.50  0.00 -6.2742
2500 -0.75  0.00 -6.0019
2500 -1.00  0.00 -5.5971
2500 -1.50  0.00 -4.5759
2500 -2.00  0.00 -3.6488
2600 -0.25  0.00 -5.7153
2600 -0.50  0.00 -5.5600
2600 -0.75  0.00 -5.2860
2600 -1.00  0.00 -4.9116
2600 -1.50  0.00 -4.0424
2600 -2.00  0.00 -3.3071
2700 -0.25  0.00 -5.0647
2700 -0.50  0.00 -4.8791
2700 -0.75  0.00 -4.6091
2700 -1.00  0.00 -4.2748
2700 -1.50  0.00 -3.5743
2700 -2.00  0.00 -3.0166
2700 -2.50  0.00 -2.5897
2800 -0.25  0.00 -4.4791
2800 -0.50  0.00 -4.2679
2800 -0.75  0.00 -4.0055
2800 -1.00  0.00 -3.7164
2800 -1.50  0.00 -3.1818
2800 -2.00  0.00 -2.7735
2800 -2.50  0.00 -2.4371
2900 -0.25  0.00 -3.9751
2900 -0.50  0.00 -3.7426
2900 -0.75  0.00 -3.4938
2900 -1.00  0.00 -3.2533
2900 -1.50  0.00 -2.8601
2900 -2.00  0.00 -2.5673
2900 -2.50  0.00 -2.3035
3000 -0.25  0.00 -3.5556
3000 -0.50  0.00 -3.3087
3000 -0.75  0.00 -3.0782
3000 -1.00  0.00 -2.8822
3000 -1.50  0.00 -2.5984
3000 -2.00  0.00 -2.3892
3000 -2.50  0.00 -2.1835
3100 -0.25  0.00 -3.2106
3100 -0.50  0.00 -2.9576
3100 -0.75  0.00 -2.7480
3100 -1.00  0.00 -2.5894
3100 -1.50  0.00 -2.3840
3100 -2.00  0.00 -2.2330
3100 -2.50  0.00 -2.0724
3200 -0.25  0.00 -2.9228
3200 -0.50  0.00 -2.6726
3200 -0.75  0.00 -2.4850
3200 -1.00  0.00 -2.3563
3200 -1.50  0.00 -2.2058
3200 -2.00  0.00 -2.0944
3200 -2.50  0.00 -1.9681
3300 -0.25  0.00 -2.6721
3300 -0.50  0.00 -2.4354
3300 -0.75  0.00 -2.2716
3300 -1.00  0.00 -2.1671
3300 -1.50  0.00 -2.0548
3300 -2.00  0.00 -1.9707
3300 -2.50  0.00 -1.8697
3400 -0.25  0.00 -2.4442
3400 -0.50  0.00 -2.2322
3400 -0.75  0.00 -2.0941
3400 -1.00  0.00 -2.0101
3400 -1.50  0.00 -1.9245
3400 -2.00  0.00 -1.8592
3400 -2.50  0.00 -1.7765
3500 -0.25  0.00 -2.2359
3500 -0.50  0.00 -2.0551
