 E(B-V) = 0.14
2500 -0.25  0.00  1.0828
2500 -0.50  0.00  1.0854
2500 -0.75  0.00  1.0853
2500 -1.00  0.00  1.0782
2500 -1.50  0.00  1.0259
2500 -2.00  0.00  0.9109
2600 -0.25  0.00  1.0761
2600 -0.50  0.00  1.0777
2600 -0.75  0.00  1.0779
2600 -1.00  0.00  1.0725
2600 -1.50  0.00  1.0287
2600 -2.00  0.00  0.9250
2700 -0.25  0.00  1.0658
2700 -0.50  0.00  1.0669
2700 -0.75  0.00  1.0666
2700 -1.00  0.00  1.0617
2700 -1.50  0.00  1.0239
2700 -2.00  0.00  0.9327
2700 -2.50  0.00  0.7908
2800 -0.25  0.00  1.0529
2800 -0.50  0.00  1.0518
2800 -0.75  0.00  1.0502
2800 -1.00  0.00  1.0455
2800 -1.50  0.00  1.0134
2800 -2.00  0.00  0.9347
2800 -2.50  0.00  0.8063
2900 -0.25  0.00  1.0385
2900 -0.50  0.00  1.0337
2900 -0.75  0.00  1.0299
2900 -1.00  0.00  1.0249
2900 -1.50  0.00  0.9987
2900 -2.00  0.00  0.9317
2900 -2.50  0.00  0.8162
3000 -0.25  0.00  1.0245
3000 -0.50  0.00  1.0141
3000 -0.75  0.00  1.0071
3000 -1.00  0.00  1.0014
3000 -1.50  0.00  0.9808
3000 -2.00  0.00  0.9248
3000 -2.50  0.00  0.8212
3100 -0.25  0.00  1.0122
3100 -0.50  0.00  0.9946
3100 -0.75  0.00  0.9835
3100 -1.00  0.00  0.9764
3100 -1.50  0.00  0.9604
3100 -2.00  0.00  0.9143
3100 -2.50  0.00  0.8220
3200 -0.25  0.00  1.0013
3200 -0.50  0.00  0.9761
3200 -0.75  0.00  0.9603
3200 -1.00  0.00  0.9513
3200 -1.50  0.00  0.9378
3200 -2.00  0.00  0.9004
3200 -2.50  0.00  0.8193
3300 -0.25  0.00  0.9900
3300 -0.50  0.00  0.9581
3300 -0.75  0.00  0.9380
3300 -1.00  0.00  0.9267
3300 -1.50  0.00  0.9138
3300 -2.00  0.00  0.8832
3300 -2.50  0.00  0.8134
3400 -0.25  0.00  0.9766
3400 -0.50  0.00  0.9395
3400 -0.75  0.00  0.9162
3400 -1.00  0.00  0.9026
3400 -1.50  0.00  0.8885
3400 -2.00  0.00  0.8633
3400 -2.50  0.00  0.8044
3500 -0.25  0.00  0.9617
3500 -0.50  0.00  0.9201
3500 -0.75  0.00  0.8946
3500 -1.00  0.00  0.8790
3500 -1.50  0.00  0.8628
3500 -2.00  0.00  0.8413
3500 -2.50  0.00  0.7926
3600 -0.25  0.00  0.9490
3600 -0.50  0.00  0.9022
3600 -0.75  0.00  0.8742
3600 -1.00  0.00  0.8566
3600 -1.50  0.00  0.8373
3600 -2.00  0.00  0.8178
3600 -2.50  0.00  0.7780
3700 -0.25  0.00  0.9408
3700 -0.50  0.00  0.8892
3700 -0.75  0.00  0.8573
3700 -1.00  0.00  0.8366
3700 -1.50  0.00  0.8130
3700 -2.00  0.00  0.7933
3700 -2.50  0.00  0.7600
3800 -0.25  0.00  0.9347
3800 -0.50  0.00  0.8834
3800 -0.75  0.00  0.8477
3800 -1.00  0.00  0.8221
3800 -1.50  0.00  0.7912
3800 -2.00  0.00  0.7686
3800 -2.50  0.00  0.7385
3900 -0.25  0.00  0.9217
3900 -0.50  0.00  0.8789
3900 -0.75  0.00  0.8444
3900 -1.00  0.00  0.8149
3900 -1.50  0.00  0.7737
3900 -2.00  0.00  0.7446
3900 -2.50  0.00  0.7141
4000 -0.25  0.00  0.8953
4000 -0.50  0.00  0.8649
4000 -0.75  0.00  0.8374
4000 -1.00  0.00  0.8090
4000 -1.50  0.00  0.7598
4000 -2.00  0.00  0.7213
4000 -2.50  0.00  0.6870
4250 -0.25  0.00  0.7836
4250 -0.50  0.00  0.7719
4250 -0.75  0.00  0.7642
4250 -1.00  0.00  0.7496
4250 -1.50  0.00  0.7049
4250 -2.00  0.00  0.6538
4250 -2.50  0.00  0.6111
4500 -0.25  0.00  0.6545
4500 -0.50  0.00  0.6439
4500 -0.75  0.00  0.6393
4500 -1.00  0.00  0.6311
4500 -1.50  0.00  0.6036
4500 -2.00  0.00  0.5604
4500 -2.50  0.00  0.5220
4750 -0.25  0.00  0.5245
4750 -0.50  0.00  0.5142
4750 -0.75  0.00  0.5098
4750 -1.00  0.00  0.5023
4750 -1.50  0.00  0.4800
4750 -2.00  0.00  0.4487
4750 -2.50  0.00  0.4206
5000 -0.25  0.00  0.3973
5000 -0.50  0.00  0.3872
5000 -0.75  0.00  0.3825
5000 -1.00  0.00  0.3753
5000 -1.50  0.00  0.3558
5000 -2.00  0.00  0.3324
5000 -2.50  0.00  0.3142
5250 -0.25  0.00  0.2735
5250 -0.50  0.00  0.2632
5250 -0.75  0.00  0.2580
5250 -1.00  0.00  0.2510
5250 -1.50  0.00  0.2343
5250 -2.00  0.00  0.2176
5250 -2.50  0.00  0.2061
5500 -0.25  0.00  0.1518
5500 -0.50  0.00  0.1414
5500 -0.75  0.00  0.1357
5500 -1.00  0.00  0.1290
5500 -1.50  0.00  0.1151
5500 -2.00  0.00  0.1033
5500 -2.50  0.00  0.0957
5750 -0.25  0.00  0.0318
5750 -0.50  0.00  0.0215
5750 -0.75  0.00  0.0154
5750 -1.00  0.00  0.0089
5750 -1.50  0.00 -0.0028
5750 -2.00  0.00 -0.0119
5750 -2.50  0.00 -0.0177
6000 -0.25  0.00 -0.0865
6000 -0.50  0.00 -0.0967
6000 -0.75  0.00 -0.1030
6000 -1.00  0.00 -0.1093
6000 -1.50  0.00 -0.1196
6000 -2.00  0.00 -0.1273
6000 -2.50  0.00 -0.1322
6250 -0.25  0.00 -0.2031
6250 -0.50  0.00 -0.2129
6250 -0.75  0.00 -0.2193
6250 -1.00  0.00 -0.2253
6250 -1.50  0.00 -0.2346
6250 -2.00  0.00 -0.2414
6250 -2.50  0.00 -0.2458
6500 -0.25  0.00 -0.3177
6500 -0.50  0.00 -0.3270
6500 -0.75  0.00 -0.3333
6500 -1.00  0.00 -0.3388
6500 -1.50  0.00 -0.3473
6500 -2.00  0.00 -0.3535
6500 -2.50  0.00 -0.3574
6750 -0.25  0.00 -0.4303
6750 -0.50  0.00 -0.4390
6750 -0.75  0.00 -0.4449
6750 -1.00  0.00 -0.4500
6750 -1.50  0.00 -0.4577
6750 -2.00  0.00 -0.4632
6750 -2.50  0.00 -0.4668
7000 -0.25  0.00 -0.5411
7000 -0.50  0.00 -0.5491
7000 -0.75  0.00 -0.5545
7000 -1.00  0.00 -0.5592
7000 -1.50  0.00 -0.5661
7000 -2.00  0.00 -0.5710
7000 -2.50  0.00 -0.5742
7250 -0.25  0.00 -0.6497
7250 -0.50  0.00 -0.6570
7250 -0.75  0.00 -0.6620
7250 -1.00  0.00 -0.6663
7250 -1.50  0.00 -0.6725
7250 -2.00  0.00 -0.6768
7500 -0.25  0.00 -0.7562
7500 -0.50  0.00 -0.7628
7500 -0.75  0.00 -0.7675
7500 -1.00  0.00 -0.7714
7500 -1.50  0.00 -0.7770
7500 -2.00  0.00 -0.7808
7750 -0.25  0.00 -0.8605
7750 -0.50  0.00 -0.8666
7750 -0.75  0.00 -0.8710
7750 -2.00  0.00 -0.8833
8000 -0.25  0.00 -0.9627
8000 -0.50  0.00 -0.9685
8000 -0.75  0.00 -0.9727
8000 -1.00  0.00 -0.9762
8000 -1.50  0.00 -0.9812
8000 -2.00  0.00 -0.9845
8000 -2.50  0.00 -0.9865
