 E(B-V) = 0.14
2500 -0.25  0.00 -7.1918
2500 -0.50  0.00 -7.0065
2500 -0.75  0.00 -6.7786
2500 -1.00  0.00 -6.4622
2500 -2.00  0.00 -5.2727
2500 -2.50  0.00 -5.1750
2600 -0.25  0.00 -6.8349
2600 -0.50  0.00 -6.6012
2600 -0.75  0.00 -6.3196
2600 -1.00  0.00 -5.9762
2600 -1.50  0.00 -5.1467
2600 -2.00  0.00 -4.7903
2600 -2.50  0.00 -4.7886
2700 -0.25  0.00 -6.5022
2700 -0.50  0.00 -6.2215
2700 -0.75  0.00 -5.8920
2700 -1.00  0.00 -5.5214
2700 -1.50  0.00 -4.7319
2700 -2.00  0.00 -4.4089
2700 -2.50  0.00 -4.4640
2800 -0.25  0.00 -6.1971
2800 -0.50  0.00 -5.8695
2800 -1.00  0.00 -5.1090
2800 -1.50  0.00 -4.4192
2800 -2.00  0.00 -4.1144
2800 -2.50  0.00 -4.1919
2900 -0.25  0.00 -5.9145
2900 -0.50  0.00 -5.5408
2900 -0.75  0.00 -5.1360
2900 -1.00  0.00 -4.7418
2900 -1.50  0.00 -4.1538
2900 -2.00  0.00 -3.8941
2900 -2.50  0.00 -3.9659
3000 -0.25  0.00 -5.6366
3000 -0.50  0.00 -5.2219
3000 -0.75  0.00 -4.7984
3000 -1.00  0.00 -4.4165
3000 -1.50  0.00 -3.9161
3000 -2.00  0.00 -3.7411
3000 -2.50  0.00 -3.7839
3100 -0.25  0.00 -5.3216
3100 -0.50  0.00 -4.8848
3100 -0.75  0.00 -4.4701
3100 -1.00  0.00 -4.1233
3100 -1.50  0.00 -3.7086
3100 -2.00  0.00 -3.6168
3100 -2.50  0.00 -3.6462
3200 -0.25  0.00 -4.8937
3200 -0.50  0.00 -4.4799
3200 -0.75  0.00 -4.1207
3200 -1.00  0.00 -3.8412
3200 -1.50  0.00 -3.5242
3200 -2.00  0.00 -3.4812
3200 -2.50  0.00 -3.5420
3300 -0.25  0.00 -4.3398
3300 -0.50  0.00 -4.0166
3300 -0.75  0.00 -3.7576
3300 -1.00  0.00 -3.5643
3300 -1.50  0.00 -3.3518
3300 -2.00  0.00 -3.3355
3300 -2.50  0.00 -3.4307
3400 -0.25  0.00 -3.7914
3400 -0.50  0.00 -3.5860
3400 -0.75  0.00 -3.4277
3400 -1.00  0.00 -3.3108
3400 -1.50  0.00 -3.1851
3400 -2.00  0.00 -3.1889
3400 -2.50  0.00 -3.2924
3500 -0.25  0.00 -3.3403
3500 -0.50  0.00 -3.2274
3500 -0.75  0.00 -3.1432
3500 -1.00  0.00 -3.0814
3500 -1.50  0.00 -3.0201
3500 -2.00  0.00 -3.0425
3500 -2.50  0.00 -3.1343
3600 -0.25  0.00 -2.9946
3600 -0.50  0.00 -2.9365
3600 -0.75  0.00 -2.8960
3600 -1.00  0.00 -2.8686
3600 -1.50  0.00 -2.8511
3600 -2.00  0.00 -2.8886
3600 -2.50  0.00 -2.9729
3700 -0.25  0.00 -2.7248
3700 -0.50  0.00 -2.6941
3700 -0.75  0.00 -2.6746
3700 -1.00  0.00 -2.6648
3700 -1.50  0.00 -2.6724
3700 -2.00  0.00 -2.7201
3700 -2.50  0.00 -2.8028
3800 -0.25  0.00 -2.5024
3800 -0.50  0.00 -2.4837
3800 -0.75  0.00 -2.4718
3800 -1.00  0.00 -2.4683
3800 -1.50  0.00 -2.4855
3800 -2.00  0.00 -2.5370
3800 -2.50  0.00 -2.6174
3900 -0.25  0.00 -2.3106
3900 -0.50  0.00 -2.2963
3900 -0.75  0.00 -2.2868
3900 -1.00  0.00 -2.2849
3900 -1.50  0.00 -2.3048
3900 -2.00  0.00 -2.3566
3900 -2.50  0.00 -2.4338
4000 -0.25  0.00 -2.1406
4000 -0.50  0.00 -2.1284
4000 -0.75  0.00 -2.1201
4000 -1.00  0.00 -2.1193
4000 -1.50  0.00 -2.1406
4000 -2.00  0.00 -2.1917
4000 -2.50  0.00 -2.2637
4250 -0.25  0.00 -1.7944
4250 -0.50  0.00 -1.7866
4250 -0.75  0.00 -1.7819
4250 -1.00  0.00 -1.7839
4250 -1.50  0.00 -1.8061
4250 -2.00  0.00 -1.8479
4250 -2.50  0.00 -1.8943
4500 -0.25  0.00 -1.5370
4500 -0.50  0.00 -1.5323
4500 -0.75  0.00 -1.5299
4500 -1.00  0.00 -1.5321
4500 -1.50  0.00 -1.5479
4500 -2.00  0.00 -1.5704
4500 -2.50  0.00 -1.5858
4750 -0.25  0.00 -1.3357
4750 -0.50  0.00 -1.3312
4750 -0.75  0.00 -1.3286
4750 -1.00  0.00 -1.3288
4750 -1.50  0.00 -1.3342
4750 -2.00  0.00 -1.3387
4750 -2.50  0.00 -1.3387
5000 -0.25  0.00 -1.1662
5000 -0.50  0.00 -1.1611
5000 -0.75  0.00 -1.1577
5000 -1.00  0.00 -1.1558
5000 -1.50  0.00 -1.1543
5000 -2.00  0.00 -1.1526
5000 -2.50  0.00 -1.1514
5250 -0.25  0.00 -1.0185
5250 -0.50  0.00 -1.0133
5250 -0.75  0.00 -1.0099
5250 -1.00  0.00 -1.0075
5250 -1.50  0.00 -1.0061
5250 -2.00  0.00 -1.0061
5250 -2.50  0.00 -1.0068
5500 -0.25  0.00 -0.8894
5500 -0.50  0.00 -0.8853
5500 -0.75  0.00 -0.8833
5500 -1.00  0.00 -0.8827
5500 -1.50  0.00 -0.8847
5500 -2.00  0.00 -0.8873
5500 -2.50  0.00 -0.8896
5750 -1.50  0.00 -0.7824
5750 -2.00  0.00 -0.7868
6000 -0.25  0.00 -0.6813
6000 -0.50  0.00 -0.6816
6250 -0.25  0.00 -0.5976
6250 -0.50  0.00 -0.6000
6250 -1.00  0.00 -0.6081
6250 -1.50  0.00 -0.6162
6500 -0.25  0.00 -0.5230
6500 -0.50  0.00 -0.5276
6500 -0.75  0.00 -0.5329
6500 -1.00  0.00 -0.5379
6500 -1.50  0.00 -0.5467
6750 -1.50  0.00 -0.4840
7000 -1.50  0.00 -0.4363
