 E(B-V) = 0.14
2500 -0.25  0.00 -8.1025
2500 -0.50  0.00 -8.3421
2500 -0.75  0.00 -8.6378
2500 -1.00  0.00 -8.9721
2500 -2.00  0.00-10.4562
2500 -2.50  0.00-10.9189
2600 -0.25  0.00 -7.9117
2600 -0.50  0.00 -8.0686
2600 -1.00  0.00 -8.5694
2600 -1.50  0.00 -9.2038
2600 -2.00  0.00 -9.8543
2600 -2.50  0.00-10.3173
2700 -0.25  0.00 -7.7652
2700 -0.50  0.00 -7.8638
2700 -1.50  0.00 -8.7561
2700 -2.00  0.00 -9.3184
2700 -2.50  0.00 -9.7565
2800 -0.25  0.00 -7.6554
2800 -0.50  0.00 -7.7122
2800 -0.75  0.00 -7.7968
2800 -1.50  0.00 -8.3711
2800 -2.00  0.00 -8.8448
2800 -2.50  0.00 -9.2395
2900 -0.25  0.00 -7.5771
2900 -0.50  0.00 -7.5923
2900 -0.75  0.00 -7.6372
2900 -1.50  0.00 -8.0440
2900 -2.00  0.00 -8.4282
2900 -2.50  0.00 -8.7688
3000 -0.25  0.00 -7.5172
3000 -0.50  0.00 -7.4973
3000 -0.75  0.00 -7.5158
3000 -1.00  0.00 -7.5588
3000 -2.50  0.00 -8.3458
3100 -0.25  0.00 -7.4601
3100 -0.50  0.00 -7.4206
3100 -0.75  0.00 -7.4099
3100 -1.00  0.00 -7.4348
3100 -1.50  0.00 -7.5429
3100 -2.00  0.00 -7.7522
3100 -2.50  0.00 -7.9699
3200 -0.25  0.00 -7.3930
3200 -0.50  0.00 -7.3452
3200 -0.75  0.00 -7.3122
3200 -1.00  0.00 -7.3207
3200 -2.00  0.00 -7.4819
3200 -2.50  0.00 -7.6389
3300 -0.25  0.00 -7.3078
3300 -0.50  0.00 -7.2553
3300 -0.75  0.00 -7.2064
3300 -1.00  0.00 -7.1947
3300 -1.50  0.00 -7.2053
3300 -2.00  0.00 -7.2477
3300 -2.50  0.00 -7.3493
3400 -0.25  0.00 -7.1996
3400 -0.50  0.00 -7.1441
3400 -0.75  0.00 -7.0815
3400 -1.00  0.00 -7.0485
3400 -1.50  0.00 -7.0465
3400 -2.00  0.00 -7.0492
3400 -2.50  0.00 -7.0966
3500 -0.25  0.00 -7.0662
3500 -0.50  0.00 -7.0072
3500 -0.75  0.00 -6.9323
3500 -1.00  0.00 -6.8794
3500 -1.50  0.00 -6.8427
3500 -2.00  0.00 -6.8623
3500 -2.50  0.00 -6.8758
3600 -0.25  0.00 -6.9077
3600 -0.50  0.00 -6.8412
3600 -0.75  0.00 -6.7540
3600 -1.00  0.00 -6.6844
