 E(B-V) = 0.14
2500 -0.25  0.00 -2.7423
2500 -0.50  0.00 -2.6574
2500 -0.75  0.00 -2.5561
2500 -1.00  0.00 -2.4356
2500 -2.00  0.00 -1.8166
2600 -0.25  0.00 -2.5438
2600 -0.50  0.00 -2.4650
2600 -0.75  0.00 -2.3783
2600 -1.00  0.00 -2.2777
2600 -1.50  0.00 -2.0273
2600 -2.00  0.00 -1.7449
2600 -2.50  0.00 -1.4812
2700 -0.25  0.00 -2.3641
2700 -0.50  0.00 -2.2873
2700 -0.75  0.00 -2.2082
2700 -1.00  0.00 -2.1206
2700 -1.50  0.00 -1.9085
2700 -2.00  0.00 -1.6743
2700 -2.50  0.00 -1.4523
2800 -0.25  0.00 -2.2041
2800 -0.50  0.00 -2.1240
2800 -0.75  0.00 -2.0468
2800 -1.00  0.00 -1.9671
2800 -1.50  0.00 -1.7915
2800 -2.00  0.00 -1.6070
2800 -2.50  0.00 -1.4247
2900 -0.25  0.00 -2.0649
2900 -0.50  0.00 -1.9766
2900 -0.75  0.00 -1.8976
2900 -1.00  0.00 -1.8232
2900 -1.50  0.00 -1.6817
2900 -2.00  0.00 -1.5421
2900 -2.50  0.00 -1.3954
3000 -0.25  0.00 -1.9470
3000 -0.50  0.00 -1.8476
3000 -0.75  0.00 -1.7643
3000 -1.00  0.00 -1.6943
3000 -1.50  0.00 -1.5821
3000 -2.00  0.00 -1.4789
3000 -2.50  0.00 -1.3627
3100 -0.25  0.00 -1.8473
3100 -0.50  0.00 -1.7366
3100 -0.75  0.00 -1.6489
3100 -1.00  0.00 -1.5824
3100 -1.50  0.00 -1.4927
3100 -2.00  0.00 -1.4170
3100 -2.50  0.00 -1.3251
3200 -0.25  0.00 -1.7605
3200 -0.50  0.00 -1.6402
3200 -0.75  0.00 -1.5499
3200 -1.00  0.00 -1.4867
3200 -1.50  0.00 -1.4133
3200 -2.00  0.00 -1.3567
3200 -2.50  0.00 -1.2831
3300 -0.25  0.00 -1.6803
3300 -0.50  0.00 -1.5537
3300 -0.75  0.00 -1.4641
3300 -1.00  0.00 -1.4049
3300 -1.50  0.00 -1.3428
3300 -2.00  0.00 -1.2991
3300 -2.50  0.00 -1.2395
3400 -0.25  0.00 -1.6024
3400 -0.50  0.00 -1.4743
3400 -0.75  0.00 -1.3889
3400 -1.00  0.00 -1.3347
3400 -1.50  0.00 -1.2811
3400 -2.00  0.00 -1.2461
3400 -2.50  0.00 -1.1971
3500 -0.25  0.00 -1.5267
3500 -0.50  0.00 -1.4038
3500 -0.75  0.00 -1.3236
3500 -1.00  0.00 -1.2746
3500 -1.50  0.00 -1.2274
3500 -2.00  0.00 -1.1983
3500 -2.50  0.00 -1.1572
3600 -0.25  0.00 -1.4506
3600 -0.50  0.00 -1.3438
3600 -0.75  0.00 -1.2698
3600 -1.00  0.00 -1.2240
3600 -1.50  0.00 -1.1800
3600 -2.00  0.00 -1.1547
3600 -2.50  0.00 -1.1201
3700 -0.25  0.00 -1.3691
3700 -0.50  0.00 -1.2891
3700 -0.75  0.00 -1.2269
3700 -1.00  0.00 -1.1839
3700 -1.50  0.00 -1.1387
3700 -2.00  0.00 -1.1142
3700 -2.50  0.00 -1.0844
3800 -0.25  0.00 -1.2818
3800 -0.50  0.00 -1.2300
3800 -0.75  0.00 -1.1860
3800 -1.00  0.00 -1.1504
3800 -1.50  0.00 -1.1039
3800 -2.50  0.00 -1.0488
3900 -0.25  0.00 -1.1946
3900 -0.50  0.00 -1.1640
3900 -0.75  0.00 -1.1381
3900 -1.00  0.00 -1.1137
3900 -1.50  0.00 -1.0723
3900 -2.00  0.00 -1.0411
3900 -2.50  0.00 -1.0135
4000 -0.25  0.00 -1.1137
4000 -0.50  0.00 -1.0962
4000 -0.75  0.00 -1.0831
4000 -1.00  0.00 -1.0693
4000 -1.50  0.00 -1.0371
4000 -2.00  0.00 -1.0051
4000 -2.50  0.00 -0.9771
4250 -0.25  0.00 -0.9500
4250 -0.50  0.00 -0.9457
4250 -0.75  0.00 -0.9439
4250 -1.00  0.00 -0.9412
4250 -1.50  0.00 -0.9305
4250 -2.00  0.00 -0.9087
4250 -2.50  0.00 -0.8869
4500 -0.25  0.00 -0.8298
4500 -0.50  0.00 -0.8288
4500 -0.75  0.00 -0.8299
4500 -1.00  0.00 -0.8301
4500 -1.50  0.00 -0.8274
4500 -2.00  0.00 -0.8179
4500 -2.50  0.00 -0.8063
4750 -0.25  0.00 -0.7393
4750 -0.50  0.00 -0.7406
4750 -0.75  0.00 -0.7438
4750 -1.00  0.00 -0.7463
4750 -1.50  0.00 -0.7489
4750 -2.00  0.00 -0.7462
4750 -2.50  0.00 -0.7431
5000 -0.25  0.00 -0.6724
5000 -0.50  0.00 -0.6756
5000 -0.75  0.00 -0.6810
5000 -1.00  0.00 -0.6856
5000 -1.50  0.00 -0.6934
5000 -2.00  0.00 -0.6973
5000 -2.50  0.00 -0.7011
5250 -0.25  0.00 -0.6236
5250 -0.50  0.00 -0.6287
5250 -0.75  0.00 -0.6362
5250 -1.00  0.00 -0.6433
5250 -1.50  0.00 -0.6569
5250 -2.00  0.00 -0.6670
5250 -2.50  0.00 -0.6749
5500 -0.25  0.00 -0.5883
5500 -0.50  0.00 -0.5955
5500 -0.75  0.00 -0.6055
5500 -1.00  0.00 -0.6153
5500 -1.50  0.00 -0.6345
5500 -2.00  0.00 -0.6483
5500 -2.50  0.00 -0.6577
5750 -0.25  0.00 -0.5631
5750 -0.50  0.00 -0.5727
5750 -0.75  0.00 -0.5854
5750 -1.00  0.00 -0.5977
5750 -1.50  0.00 -0.6201
5750 -2.00  0.00 -0.6351
5750 -2.50  0.00 -0.6449
6000 -0.25  0.00 -0.5460
6000 -0.50  0.00 -0.5582
6000 -0.75  0.00 -0.5728
6000 -1.00  0.00 -0.5864
6000 -1.50  0.00 -0.6096
6000 -2.00  0.00 -0.6247
6000 -2.50  0.00 -0.6346
6250 -0.25  0.00 -0.5351
6250 -0.50  0.00 -0.5490
6250 -0.75  0.00 -0.5645
6250 -1.00  0.00 -0.5784
6250 -1.50  0.00 -0.6012
6250 -2.00  0.00 -0.6160
6250 -2.50  0.00 -0.6257
6500 -0.25  0.00 -0.5282
6500 -0.50  0.00 -0.5431
6500 -0.75  0.00 -0.5587
6500 -1.00  0.00 -0.5723
6500 -1.50  0.00 -0.5940
6500 -2.00  0.00 -0.6082
6500 -2.50  0.00 -0.6176
6750 -0.25  0.00 -0.5243
6750 -0.50  0.00 -0.5395
6750 -0.75  0.00 -0.5545
6750 -1.00  0.00 -0.5674
