 E(B-V) = 0.14
2500 -0.25  0.00 -8.4347
2500 -0.50  0.00 -8.7688
2500 -0.75  0.00 -9.0038
2500 -1.00  0.00 -9.1193
2500 -1.50  0.00 -8.9898
2500 -2.00  0.00 -8.5207
2600 -0.25  0.00 -7.6778
2600 -0.50  0.00 -7.9749
2600 -0.75  0.00 -8.2061
2600 -1.00  0.00 -8.3459
2600 -1.50  0.00 -8.3288
2600 -2.00  0.00 -7.9993
2700 -0.25  0.00 -7.0242
2700 -0.50  0.00 -7.2830
2700 -0.75  0.00 -7.5056
2700 -1.00  0.00 -7.6622
2700 -1.50  0.00 -7.7410
2700 -2.00  0.00 -7.5122
2800 -0.25  0.00 -6.4673
2800 -0.50  0.00 -6.6854
2800 -0.75  0.00 -6.8932
2800 -1.00  0.00 -7.0614
2800 -1.50  0.00 -7.2096
2800 -2.00  0.00 -7.0570
2800 -2.50  0.00 -6.6891
2900 -0.25  0.00 -5.9986
2900 -0.50  0.00 -6.1842
2900 -0.75  0.00 -6.3753
2900 -1.00  0.00 -6.5421
2900 -1.50  0.00 -6.7228
2900 -2.00  0.00 -6.6305
2900 -2.50  0.00 -6.3270
3000 -0.25  0.00 -5.6055
3000 -0.50  0.00 -5.7642
3000 -0.75  0.00 -5.9347
3000 -1.00  0.00 -6.0899
3000 -1.50  0.00 -6.2765
3000 -2.00  0.00 -6.2267
3000 -2.50  0.00 -5.9819
3100 -0.25  0.00 -5.2763
3100 -0.50  0.00 -5.4112
3100 -0.75  0.00 -5.5591
3100 -1.00  0.00 -5.6955
3100 -1.50  0.00 -5.8668
3100 -2.00  0.00 -5.8440
3100 -2.50  0.00 -5.6514
3200 -0.25  0.00 -5.0004
3200 -0.50  0.00 -5.1125
3200 -0.75  0.00 -5.2357
3200 -1.00  0.00 -5.3492
3200 -1.50  0.00 -5.4933
3200 -2.00  0.00 -5.4824
3200 -2.50  0.00 -5.3319
3300 -0.25  0.00 -4.7690
3300 -0.50  0.00 -4.8578
3300 -0.75  0.00 -4.9554
3300 -1.00  0.00 -5.0441
3300 -1.50  0.00 -5.1553
3300 -2.00  0.00 -5.1442
3300 -2.50  0.00 -5.0232
3400 -0.25  0.00 -4.5752
3400 -0.50  0.00 -4.6394
3400 -0.75  0.00 -4.7102
3400 -1.00  0.00 -4.7739
3400 -1.50  0.00 -4.8503
3400 -2.00  0.00 -4.8312
3400 -2.50  0.00 -4.7270
3500 -0.25  0.00 -4.4112
3500 -0.50  0.00 -4.4506
3500 -0.75  0.00 -4.4943
3500 -1.00  0.00 -4.5331
3500 -1.50  0.00 -4.5747
3500 -2.00  0.00 -4.5436
3500 -2.50  0.00 -4.4465
3600 -0.25  0.00 -4.2692
3600 -0.50  0.00 -4.2841
3600 -0.75  0.00 -4.3016
3600 -1.00  0.00 -4.3165
3600 -1.50  0.00 -4.3242
3600 -2.00  0.00 -4.2799
3600 -2.50  0.00 -4.1843
3700 -0.25  0.00 -4.1417
3700 -0.50  0.00 -4.1333
3700 -0.75  0.00 -4.1265
3700 -1.00  0.00 -4.1192
3700 -1.50  0.00 -4.0950
3700 -2.00  0.00 -4.0378
3700 -2.50  0.00 -3.9424
3800 -0.25  0.00 -4.0230
3800 -0.50  0.00 -3.9928
3800 -0.75  0.00 -3.9643
3800 -1.00  0.00 -3.9374
3800 -1.50  0.00 -3.8838
3800 -2.00  0.00 -3.8155
3800 -2.50  0.00 -3.7211
3900 -0.25  0.00 -3.9093
3900 -0.50  0.00 -3.8602
3900 -0.75  0.00 -3.8126
3900 -1.00  0.00 -3.7685
3900 -1.50  0.00 -3.6889
3900 -2.00  0.00 -3.6105
3900 -2.50  0.00 -3.5190
4000 -0.25  0.00 -3.7938
4000 -0.50  0.00 -3.7316
4000 -0.75  0.00 -3.6687
4000 -1.00  0.00 -3.6102
4000 -1.50  0.00 -3.5080
4000 -2.00  0.00 -3.4212
4000 -2.50  0.00 -3.3331
4250 -0.25  0.00 -3.4460
4250 -0.50  0.00 -3.3755
4250 -0.75  0.00 -3.3002
4250 -1.00  0.00 -3.2290
4250 -1.50  0.00 -3.1037
4250 -2.00  0.00 -3.0092
4250 -2.50  0.00 -2.9298
4500 -0.25  0.00 -3.0285
4500 -0.50  0.00 -2.9610
4500 -0.75  0.00 -2.8942
4500 -1.00  0.00 -2.8343
4500 -1.50  0.00 -2.7299
4500 -2.00  0.00 -2.6495
4500 -2.50  0.00 -2.5797
4750 -0.25  0.00 -2.6589
4750 -0.50  0.00 -2.5965
4750 -0.75  0.00 -2.5358
4750 -1.00  0.00 -2.4840
4750 -1.50  0.00 -2.3992
4750 -2.00  0.00 -2.3331
4750 -2.50  0.00 -2.2709
5000 -0.25  0.00 -2.3561
5000 -0.50  0.00 -2.2999
5000 -0.75  0.00 -2.2452
5000 -1.00  0.00 -2.1985
5000 -1.50  0.00 -2.1229
