 E(B-V) = 0.14
2500 -0.25  0.00 -8.1931
2500 -0.50  0.00 -8.7096
2500 -0.75  0.00 -9.1487
2500 -1.00  0.00 -9.4926
2500 -1.50  0.00 -9.7678
2500 -2.00  0.00 -9.5490
2600 -0.25  0.00 -7.5293
2600 -0.50  0.00 -7.9730
2600 -0.75  0.00 -8.3707
2600 -1.00  0.00 -8.7063
2600 -1.50  0.00 -9.0327
2600 -2.00  0.00 -8.9227
2700 -0.25  0.00 -6.9711
2700 -0.50  0.00 -7.3366
2700 -0.75  0.00 -7.6826
2700 -1.00  0.00 -7.9949
2700 -1.50  0.00 -8.3508
2700 -2.00  0.00 -8.3244
2700 -2.50  0.00 -8.0214
2800 -0.25  0.00 -6.5044
2800 -0.50  0.00 -6.8045
2800 -0.75  0.00 -7.0963
2800 -1.00  0.00 -7.3722
2800 -1.50  0.00 -7.7271
2800 -2.00  0.00 -7.7602
2800 -2.50  0.00 -7.5407
2900 -0.25  0.00 -6.1152
2900 -0.50  0.00 -6.3619
2900 -0.75  0.00 -6.6043
2900 -1.00  0.00 -6.8399
2900 -1.50  0.00 -7.1634
2900 -2.00  0.00 -7.2334
2900 -2.50  0.00 -7.0838
3000 -0.25  0.00 -5.7916
3000 -0.50  0.00 -5.9940
3000 -0.75  0.00 -6.1927
3000 -1.00  0.00 -6.3868
3000 -1.50  0.00 -6.6611
3000 -2.00  0.00 -6.7440
3000 -2.50  0.00 -6.6506
3100 -0.25  0.00 -5.5244
3100 -0.50  0.00 -5.6874
3100 -0.75  0.00 -5.8465
3100 -1.00  0.00 -6.0011
3100 -1.50  0.00 -6.2182
3100 -2.00  0.00 -6.2957
3100 -2.50  0.00 -6.2401
3200 -0.25  0.00 -5.3061
3200 -0.50  0.00 -5.4318
3200 -0.75  0.00 -5.5530
3200 -1.00  0.00 -5.6692
3200 -1.50  0.00 -5.8298
3200 -2.00  0.00 -5.8897
3200 -2.50  0.00 -5.8522
3300 -0.25  0.00 -5.1296
