 E(B-V) = 0.14
2500 -0.25  0.00  0.8501
2500 -0.50  0.00  0.8250
2500 -0.75  0.00  0.8021
2500 -1.00  0.00  0.7830
2500 -1.50  0.00  0.7674
2500 -2.00  0.00  0.7937
2500 -2.50  0.00  0.8423
2600 -0.25  0.00  0.8563
2600 -0.50  0.00  0.8276
2600 -1.00  0.00  0.7748
2600 -1.50  0.00  0.7445
2600 -2.00  0.00  0.7564
2600 -2.50  0.00  0.8014
2700 -0.25  0.00  0.8531
2700 -0.50  0.00  0.8249
2700 -0.75  0.00  0.7937
2700 -1.00  0.00  0.7641
2700 -1.50  0.00  0.7227
2700 -2.00  0.00  0.7238
2700 -2.50  0.00  0.7635
2800 -0.25  0.00  0.8377
2800 -0.50  0.00  0.8149
2800 -0.75  0.00  0.7831
2800 -1.00  0.00  0.7507
2800 -1.50  0.00  0.7022
2800 -2.00  0.00  0.6960
2800 -2.50  0.00  0.7303
2900 -0.25  0.00  0.8104
2900 -0.50  0.00  0.7955
2900 -0.75  0.00  0.7666
2900 -1.00  0.00  0.7339
2900 -1.50  0.00  0.6826
2900 -2.00  0.00  0.6725
2900 -2.50  0.00  0.7016
3000 -0.25  0.00  0.7763
3000 -0.50  0.00  0.7654
3000 -0.75  0.00  0.7425
3000 -1.50  0.00  0.6631
3000 -2.00  0.00  0.6516
3000 -2.50  0.00  0.6765
3100 -0.25  0.00  0.7387
3100 -0.50  0.00  0.7265
3100 -0.75  0.00  0.7099
3100 -2.50  0.00  0.6531
3200 -0.25  0.00  0.6984
3200 -0.50  0.00  0.6841
3200 -0.75  0.00  0.6684
3200 -1.50  0.00  0.6185
3200 -2.00  0.00  0.6112
3200 -2.50  0.00  0.6302
3300 -0.25  0.00  0.6575
3300 -0.50  0.00  0.6418
3300 -0.75  0.00  0.6233
3300 -1.00  0.00  0.6114
3300 -1.50  0.00  0.5925
3300 -2.00  0.00  0.5893
3300 -2.50  0.00  0.6070
3400 -0.25  0.00  0.6171
3400 -0.50  0.00  0.6013
3400 -0.75  0.00  0.5818
3400 -1.00  0.00  0.5687
3400 -1.50  0.00  0.5631
3400 -2.00  0.00  0.5660
3400 -2.50  0.00  0.5830
3500 -0.25  0.00  0.5784
3500 -0.50  0.00  0.5631
3500 -0.75  0.00  0.5456
3500 -1.00  0.00  0.5319
3500 -1.50  0.00  0.5300
3500 -2.00  0.00  0.5412
3500 -2.50  0.00  0.5589
3600 -0.25  0.00  0.5428
3600 -0.50  0.00  0.5282
3600 -0.75  0.00  0.5140
3600 -1.00  0.00  0.5027
3600 -1.50  0.00  0.4995
3600 -2.00  0.00  0.5152
3600 -2.50  0.00  0.5357
3700 -0.25  0.00  0.5118
