 E(B-V) = 0.14
2500 -0.25  0.00 -3.1507
2500 -0.50  0.00 -2.9653
2500 -0.75  0.00 -2.7791
2500 -1.00  0.00 -2.5958
2500 -2.00  0.00 -2.1661
2500 -2.50  0.00 -2.0626
2600 -0.25  0.00 -3.0236
2600 -0.50  0.00 -2.8292
2600 -0.75  0.00 -2.6428
2600 -1.00  0.00 -2.4703
2600 -1.50  0.00 -2.1700
2600 -2.00  0.00 -2.0184
2600 -2.50  0.00 -1.9441
2700 -0.25  0.00 -2.9157
2700 -0.50  0.00 -2.7145
2700 -0.75  0.00 -2.5284
2700 -1.00  0.00 -2.3605
2700 -1.50  0.00 -2.0577
2700 -2.00  0.00 -1.8867
2700 -2.50  0.00 -1.8355
2800 -0.25  0.00 -2.8215
2800 -0.50  0.00 -2.6159
2800 -1.00  0.00 -2.2650
2800 -1.50  0.00 -1.9770
2800 -2.00  0.00 -1.7788
2800 -2.50  0.00 -1.7408
2900 -0.25  0.00 -2.7337
2900 -0.50  0.00 -2.5267
2900 -0.75  0.00 -2.3425
2900 -1.00  0.00 -2.1783
2900 -1.50  0.00 -1.9047
2900 -2.00  0.00 -1.7004
2900 -2.50  0.00 -1.6634
3000 -0.25  0.00 -2.6438
3000 -0.50  0.00 -2.4394
3000 -0.75  0.00 -2.2578
3000 -1.00  0.00 -2.0949
3000 -1.50  0.00 -1.8316
3000 -2.00  0.00 -1.6569
3000 -2.50  0.00 -1.6071
3100 -0.25  0.00 -2.5377
3100 -0.50  0.00 -2.3424
3100 -0.75  0.00 -2.1673
3100 -1.00  0.00 -2.0090
3100 -1.50  0.00 -1.7614
3100 -2.00  0.00 -1.6295
3100 -2.50  0.00 -1.5751
3200 -0.25  0.00 -2.3862
3200 -0.50  0.00 -2.2103
3200 -0.75  0.00 -2.0520
3200 -1.00  0.00 -1.9099
3200 -1.50  0.00 -1.6938
3200 -2.00  0.00 -1.5948
3200 -2.50  0.00 -1.5622
3300 -0.25  0.00 -2.1774
3300 -0.50  0.00 -2.0348
3300 -0.75  0.00 -1.9069
3300 -1.00  0.00 -1.7935
3300 -1.50  0.00 -1.6260
3300 -2.00  0.00 -1.5521
3300 -2.50  0.00 -1.5449
3400 -0.25  0.00 -1.9485
3400 -0.50  0.00 -1.8453
3400 -0.75  0.00 -1.7542
3400 -1.00  0.00 -1.6742
3400 -1.50  0.00 -1.5581
3400 -2.00  0.00 -1.5070
3400 -2.50  0.00 -1.5111
3500 -0.25  0.00 -1.7324
3500 -0.50  0.00 -1.6650
3500 -0.75  0.00 -1.6087
3500 -1.00  0.00 -1.5598
3500 -1.50  0.00 -1.4906
3500 -2.00  0.00 -1.4609
3500 -2.50  0.00 -1.4635
3600 -0.25  0.00 -1.5479
3600 -0.50  0.00 -1.5074
3600 -0.75  0.00 -1.4778
3600 -1.00  0.00 -1.4535
3600 -1.50  0.00 -1.4220
3600 -2.00  0.00 -1.4099
3600 -2.50  0.00 -1.4119
3700 -0.25  0.00 -1.3984
3700 -0.50  0.00 -1.3762
3700 -0.75  0.00 -1.3639
3700 -1.00  0.00 -1.3558
3700 -1.50  0.00 -1.3493
3700 -2.00  0.00 -1.3495
3700 -2.50  0.00 -1.3536
3800 -0.25  0.00 -1.2793
3800 -0.50  0.00 -1.2685
3800 -0.75  0.00 -1.2658
3800 -1.00  0.00 -1.2658
3800 -1.50  0.00 -1.2710
3800 -2.00  0.00 -1.2767
3800 -2.50  0.00 -1.2819
3900 -0.25  0.00 -1.1831
3900 -0.50  0.00 -1.1787
3900 -0.75  0.00 -1.1805
3900 -1.00  0.00 -1.1836
3900 -1.50  0.00 -1.1923
3900 -2.00  0.00 -1.1993
3900 -2.50  0.00 -1.2047
4000 -0.25  0.00 -1.1027
4000 -0.50  0.00 -1.1015
4000 -0.75  0.00 -1.1050
4000 -1.00  0.00 -1.1091
4000 -1.50  0.00 -1.1184
4000 -2.00  0.00 -1.1255
4000 -2.50  0.00 -1.1308
4250 -0.25  0.00 -0.9445
4250 -0.50  0.00 -0.9457
4250 -0.75  0.00 -0.9500
4250 -1.00  0.00 -0.9543
4250 -1.50  0.00 -0.9628
4250 -2.00  0.00 -0.9689
4250 -2.50  0.00 -0.9734
4500 -0.25  0.00 -0.8256
4500 -0.50  0.00 -0.8278
4500 -0.75  0.00 -0.8322
4500 -1.00  0.00 -0.8362
4500 -1.50  0.00 -0.8438
4500 -2.00  0.00 -0.8487
4500 -2.50  0.00 -0.8521
4750 -0.25  0.00 -0.7347
4750 -0.50  0.00 -0.7375
4750 -0.75  0.00 -0.7420
4750 -1.00  0.00 -0.7459
4750 -1.50  0.00 -0.7531
4750 -2.00  0.00 -0.7578
4750 -2.50  0.00 -0.7611
5000 -0.25  0.00 -0.6646
5000 -0.50  0.00 -0.6679
5000 -0.75  0.00 -0.6725
5000 -1.00  0.00 -0.6768
5000 -1.50  0.00 -0.6848
5000 -2.00  0.00 -0.6902
5000 -2.50  0.00 -0.6940
5250 -0.25  0.00 -0.6095
5250 -0.50  0.00 -0.6134
5250 -0.75  0.00 -0.6187
5250 -1.00  0.00 -0.6236
5250 -1.50  0.00 -0.6329
5250 -2.00  0.00 -0.6393
5250 -2.50  0.00 -0.6436
5500 -0.25  0.00 -0.5660
5500 -0.50  0.00 -0.5708
5500 -0.75  0.00 -0.5768
5500 -1.00  0.00 -0.5824
5500 -1.50  0.00 -0.5927
5500 -2.00  0.00 -0.5997
5500 -2.50  0.00 -0.6046
5750 -1.50  0.00 -0.5607
5750 -2.00  0.00 -0.5682
6000 -0.25  0.00 -0.5046
6000 -0.50  0.00 -0.5109
6250 -0.25  0.00 -0.4838
6250 -0.50  0.00 -0.4906
6250 -1.00  0.00 -0.5040
6250 -1.50  0.00 -0.5147
6500 -0.25  0.00 -0.4689
6500 -0.50  0.00 -0.4759
6500 -0.75  0.00 -0.4828
6500 -1.00  0.00 -0.4890
6500 -1.50  0.00 -0.4990
6750 -1.50  0.00 -0.4884
