 E(B-V) = 0.14
2500 -0.25  0.00 -7.4504
2500 -0.50  0.00 -7.2797
2500 -0.75  0.00 -6.9955
2500 -1.00  0.00 -6.5467
2500 -2.00  0.00 -4.5364
2500 -2.50  0.00 -4.0943
2600 -0.25  0.00 -6.9330
2600 -0.50  0.00 -6.7261
2600 -0.75  0.00 -6.4128
2600 -1.00  0.00 -5.9674
2600 -1.50  0.00 -4.7482
2600 -2.00  0.00 -3.9639
2600 -2.50  0.00 -3.6809
2700 -0.25  0.00 -6.4608
2700 -0.50  0.00 -6.2149
2700 -0.75  0.00 -5.8677
2700 -1.00  0.00 -5.4129
2700 -1.50  0.00 -4.2464
2700 -2.00  0.00 -3.5222
2700 -2.50  0.00 -3.3546
2800 -0.25  0.00 -6.0385
2800 -0.50  0.00 -5.7493
2800 -1.00  0.00 -4.8979
2800 -1.50  0.00 -3.8572
2800 -2.00  0.00 -3.1928
2800 -2.50  0.00 -3.0970
2900 -0.25  0.00 -5.6658
2900 -0.50  0.00 -5.3272
2900 -0.75  0.00 -4.9052
2900 -1.00  0.00 -4.4289
2900 -1.50  0.00 -3.5222
2900 -2.00  0.00 -2.9555
2900 -2.50  0.00 -2.8944
3000 -0.25  0.00 -5.3323
3000 -0.50  0.00 -4.9383
3000 -0.75  0.00 -4.4815
3000 -1.00  0.00 -4.0061
3000 -1.50  0.00 -3.2216
3000 -2.00  0.00 -2.7964
3000 -2.50  0.00 -2.7387
3100 -0.25  0.00 -4.9909
3100 -0.50  0.00 -4.5483
3100 -0.75  0.00 -4.0749
3100 -1.00  0.00 -3.6221
3100 -1.50  0.00 -2.9595
3100 -2.00  0.00 -2.6729
3100 -2.50  0.00 -2.6262
3200 -0.25  0.00 -4.5245
3200 -0.50  0.00 -4.0749
3200 -0.75  0.00 -3.6373
3200 -1.00  0.00 -3.2519
3200 -1.50  0.00 -2.7317
3200 -2.00  0.00 -2.5454
3200 -2.50  0.00 -2.5445
3300 -0.25  0.00 -3.9022
3300 -0.50  0.00 -3.5179
3300 -0.75  0.00 -3.1755
3300 -1.00  0.00 -2.8914
3300 -1.50  0.00 -2.5296
3300 -2.00  0.00 -2.4147
3300 -2.50  0.00 -2.4569
3400 -0.25  0.00 -3.2649
3400 -0.50  0.00 -2.9886
3400 -0.75  0.00 -2.7579
3400 -1.00  0.00 -2.5740
3400 -1.50  0.00 -2.3496
3400 -2.00  0.00 -2.2887
3400 -2.50  0.00 -2.3472
3500 -0.25  0.00 -2.7193
3500 -0.50  0.00 -2.5459
3500 -0.75  0.00 -2.4108
3500 -1.00  0.00 -2.3069
3500 -1.50  0.00 -2.1877
3500 -2.00  0.00 -2.1677
3500 -2.50  0.00 -2.2230
3600 -0.25  0.00 -2.3021
3600 -0.50  0.00 -2.2031
3600 -0.75  0.00 -2.1334
3600 -1.00  0.00 -2.0839
3600 -1.50  0.00 -2.0369
3600 -2.00  0.00 -2.0457
3600 -2.50  0.00 -2.0989
3700 -0.25  0.00 -1.9964
3700 -0.50  0.00 -1.9438
3700 -0.75  0.00 -1.9124
3700 -1.00  0.00 -1.8944
3700 -1.50  0.00 -1.8894
3700 -2.00  0.00 -1.9161
3700 -2.50  0.00 -1.9700
3800 -0.25  0.00 -1.7693
3800 -0.50  0.00 -1.7432
3800 -0.75  0.00 -1.7313
3800 -1.00  0.00 -1.7281
3800 -1.50  0.00 -1.7416
3800 -2.00  0.00 -1.7756
3800 -2.50  0.00 -1.8288
3900 -0.25  0.00 -1.5928
3900 -0.50  0.00 -1.5804
3900 -0.75  0.00 -1.5775
3900 -1.00  0.00 -1.5803
3900 -1.50  0.00 -1.6003
3900 -2.00  0.00 -1.6359
3900 -2.50  0.00 -1.6870
4000 -0.25  0.00 -1.4477
4000 -0.50  0.00 -1.4424
4000 -0.75  0.00 -1.4437
4000 -1.00  0.00 -1.4492
4000 -1.50  0.00 -1.4719
4000 -2.00  0.00 -1.5078
4000 -2.50  0.00 -1.5556
4250 -0.25  0.00 -1.1691
4250 -0.50  0.00 -1.1715
4250 -0.75  0.00 -1.1780
4250 -1.00  0.00 -1.1871
4250 -1.50  0.00 -1.2128
4250 -2.00  0.00 -1.2446
4250 -2.50  0.00 -1.2779
4500 -0.25  0.00 -0.9722
4500 -0.50  0.00 -0.9786
4500 -0.75  0.00 -0.9877
4500 -1.00  0.00 -0.9980
4500 -1.50  0.00 -1.0213
4500 -2.00  0.00 -1.0436
4500 -2.50  0.00 -1.0604
4750 -0.25  0.00 -0.8285
4750 -0.50  0.00 -0.8361
4750 -0.75  0.00 -0.8454
4750 -1.00  0.00 -0.8547
4750 -1.50  0.00 -0.8734
4750 -2.00  0.00 -0.8875
4750 -2.50  0.00 -0.8965
5000 -0.25  0.00 -0.7165
5000 -0.50  0.00 -0.7239
5000 -0.75  0.00 -0.7328
5000 -1.00  0.00 -0.7414
5000 -1.50  0.00 -0.7579
5000 -2.00  0.00 -0.7693
5000 -2.50  0.00 -0.7764
5250 -0.25  0.00 -0.6246
5250 -0.50  0.00 -0.6324
5250 -0.75  0.00 -0.6420
5250 -1.00  0.00 -0.6511
5250 -1.50  0.00 -0.6678
5250 -2.00  0.00 -0.6788
5250 -2.50  0.00 -0.6856
5500 -0.25  0.00 -0.5491
5500 -0.50  0.00 -0.5582
5500 -0.75  0.00 -0.5688
5500 -1.00  0.00 -0.5786
5500 -1.50  0.00 -0.5957
5500 -2.00  0.00 -0.6068
5500 -2.50  0.00 -0.6139
5750 -1.50  0.00 -0.5363
5750 -2.00  0.00 -0.5475
6000 -0.25  0.00 -0.4363
6000 -0.50  0.00 -0.4475
6250 -0.25  0.00 -0.3950
6250 -0.50  0.00 -0.4068
6250 -1.00  0.00 -0.4286
6250 -1.50  0.00 -0.4449
6500 -0.25  0.00 -0.3645
6500 -0.50  0.00 -0.3761
6500 -0.75  0.00 -0.3872
6500 -1.00  0.00 -0.3967
6500 -1.50  0.00 -0.4117
6750 -1.50  0.00 -0.3889
7000 -1.50  0.00 -0.3716
