 E(B-V) = 0.14
2500 -0.50  0.00 -6.9834
2500 -1.00  0.00 -6.0377
2500 -1.50  0.00 -5.1077
2500 -2.00  0.00 -4.3470
2500 -2.50  0.00 -3.8622
2600 -0.25  0.00 -6.7234
2600 -0.50  0.00 -6.4620
2600 -0.75  0.00 -6.0155
2600 -1.00  0.00 -5.4393
2600 -1.50  0.00 -4.4456
2600 -2.00  0.00 -3.8118
2600 -2.50  0.00 -3.5019
2700 -0.25  0.00 -6.2341
2700 -0.50  0.00 -5.9582
2700 -0.75  0.00 -5.5340
2700 -1.00  0.00 -4.9390
2700 -1.50  0.00 -3.9086
2700 -2.00  0.00 -3.3890
2700 -2.50  0.00 -3.2076
2800 -0.25  0.00 -5.7845
2800 -0.50  0.00 -5.4836
2800 -0.75  0.00 -5.0668
2800 -1.00  0.00 -4.5142
2800 -2.00  0.00 -3.0607
2800 -2.50  0.00 -2.9654
2900 -0.25  0.00 -5.3787
2900 -0.50  0.00 -5.0427
2900 -0.75  0.00 -4.6204
2900 -1.00  0.00 -4.1214
2900 -2.00  0.00 -2.8081
2900 -2.50  0.00 -2.7643
3000 -0.25  0.00 -5.0134
3000 -0.50  0.00 -4.6348
3000 -0.75  0.00 -4.2005
3000 -1.00  0.00 -3.7461
3000 -1.50  0.00 -2.9352
3000 -2.00  0.00 -2.6156
3000 -2.50  0.00 -2.5974
3100 -0.25  0.00 -4.6693
3100 -0.50  0.00 -4.2493
3100 -0.75  0.00 -3.8096
3100 -1.00  0.00 -3.3962
3100 -1.50  0.00 -2.7571
3100 -2.00  0.00 -2.4707
3100 -2.50  0.00 -2.4604
3200 -0.25  0.00 -4.2757
3200 -0.50  0.00 -3.8445
3200 -0.75  0.00 -3.4319
3200 -1.00  0.00 -3.0732
3200 -1.50  0.00 -2.5892
3200 -2.00  0.00 -2.3677
3200 -2.50  0.00 -2.3490
3300 -0.25  0.00 -3.7630
3300 -0.50  0.00 -3.3829
3300 -0.75  0.00 -3.0468
3300 -1.00  0.00 -2.7695
3300 -1.50  0.00 -2.4199
3300 -2.00  0.00 -2.2858
3300 -2.50  0.00 -2.2598
3400 -0.25  0.00 -3.2218
3400 -0.50  0.00 -2.9322
3400 -0.75  0.00 -2.6897
