 E(B-V) = 0.14
2500 -0.25  0.00 -6.5454
2500 -0.50  0.00 -6.5692
2500 -0.75  0.00 -6.5680
2500 -1.00  0.00 -6.5389
2500 -1.50  0.00 -6.3828
2500 -2.00  0.00 -6.1373
2500 -2.50  0.00 -5.9177
2600 -0.25  0.00 -6.1338
2600 -0.50  0.00 -6.0885
2600 -1.00  0.00 -5.9654
2600 -1.50  0.00 -5.8257
2600 -2.00  0.00 -5.6978
2600 -2.50  0.00 -5.5917
2700 -0.25  0.00 -5.7906
2700 -0.50  0.00 -5.6711
2700 -0.75  0.00 -5.5629
2700 -1.00  0.00 -5.4706
2700 -1.50  0.00 -5.3570
2700 -2.00  0.00 -5.3198
2700 -2.50  0.00 -5.2959
2800 -0.25  0.00 -5.5110
2800 -0.50  0.00 -5.3200
2800 -0.75  0.00 -5.1643
2800 -1.00  0.00 -5.0538
2800 -1.50  0.00 -4.9681
2800 -2.00  0.00 -4.9903
2800 -2.50  0.00 -5.0173
2900 -0.25  0.00 -5.2760
2900 -0.50  0.00 -5.0291
2900 -0.75  0.00 -4.8337
2900 -1.00  0.00 -4.7098
2900 -1.50  0.00 -4.6450
2900 -2.00  0.00 -4.6982
2900 -2.50  0.00 -4.7501
3000 -0.25  0.00 -5.0579
3000 -0.50  0.00 -4.7870
3000 -0.75  0.00 -4.5619
3000 -1.50  0.00 -4.3739
3000 -2.00  0.00 -4.4360
3000 -2.50  0.00 -4.4939
3100 -0.25  0.00 -4.8397
3100 -0.50  0.00 -4.5766
3100 -0.75  0.00 -4.3394
3100 -2.50  0.00 -4.2511
3200 -0.25  0.00 -4.6182
3200 -0.50  0.00 -4.3736
3200 -0.75  0.00 -4.1566
3200 -1.50  0.00 -3.9482
3200 -2.00  0.00 -3.9855
3200 -2.50  0.00 -4.0238
3300 -0.25  0.00 -4.3812
3300 -0.50  0.00 -4.1608
3300 -0.75  0.00 -3.9879
3300 -1.00  0.00 -3.8620
3300 -1.50  0.00 -3.7766
3300 -2.00  0.00 -3.7924
3300 -2.50  0.00 -3.8140
3400 -0.25  0.00 -4.1172
3400 -0.50  0.00 -3.9366
3400 -0.75  0.00 -3.8083
3400 -1.00  0.00 -3.7221
3400 -1.50  0.00 -3.6255
3400 -2.00  0.00 -3.6159
3400 -2.50  0.00 -3.6223
3500 -0.25  0.00 -3.8489
3500 -0.50  0.00 -3.7157
3500 -0.75  0.00 -3.6206
3500 -1.00  0.00 -3.5649
3500 -1.50  0.00 -3.4900
3500 -2.00  0.00 -3.4539
3500 -2.50  0.00 -3.4467
3600 -0.25  0.00 -3.5988
3600 -0.50  0.00 -3.5079
3600 -0.75  0.00 -3.4364
3600 -1.00  0.00 -3.3916
3600 -1.50  0.00 -3.3418
3600 -2.00  0.00 -3.3017
3600 -2.50  0.00 -3.2832
3700 -0.25  0.00 -3.3744
3700 -0.50  0.00 -3.3140
3700 -0.75  0.00 -3.2590
3700 -1.00  0.00 -3.2175
3700 -1.50  0.00 -3.1695
3700 -2.00  0.00 -3.1425
3700 -2.50  0.00 -3.1253
3800 -0.25  0.00 -3.1713
3800 -0.50  0.00 -3.1288
3800 -0.75  0.00 -3.0844
3800 -1.00  0.00 -3.0460
3800 -1.50  0.00 -2.9909
3800 -2.00  0.00 -2.9719
3800 -2.50  0.00 -2.9672
3900 -0.25  0.00 -2.9826
3900 -0.50  0.00 -2.9474
3900 -0.75  0.00 -2.9075
3900 -1.00  0.00 -2.8719
3900 -1.50  0.00 -2.8147
3900 -2.00  0.00 -2.7941
3900 -2.50  0.00 -2.8026
4000 -0.25  0.00 -2.8037
4000 -0.50  0.00 -2.7698
4000 -0.75  0.00 -2.7303
4000 -1.00  0.00 -2.6956
