 E(B-V) = 0.14
2500 -0.25  0.00 -6.4403
2500 -0.50  0.00 -6.3395
2500 -0.75  0.00 -6.1851
2500 -1.00  0.00 -5.9595
2500 -1.50  0.00 -5.3361
2500 -2.00  0.00 -4.7335
2500 -2.50  0.00 -4.3014
2600 -0.25  0.00 -5.8799
2600 -0.50  0.00 -5.7263
2600 -0.75  0.00 -5.5383
2600 -1.00  0.00 -5.3171
2600 -1.50  0.00 -4.8268
2600 -2.00  0.00 -4.4010
2700 -0.25  0.00 -5.3915
2700 -0.50  0.00 -5.1873
2700 -0.75  0.00 -4.9752
2700 -1.00  0.00 -4.7662
2700 -1.50  0.00 -4.3976
2700 -2.00  0.00 -4.1144
2700 -2.50  0.00 -3.8935
2800 -0.25  0.00 -4.9794
2800 -0.50  0.00 -4.7290
2800 -0.75  0.00 -4.5014
2800 -1.00  0.00 -4.3099
2800 -1.50  0.00 -4.0400
2800 -2.00  0.00 -3.8631
2800 -2.50  0.00 -3.7137
2900 -0.25  0.00 -4.6383
2900 -0.50  0.00 -4.3476
2900 -0.75  0.00 -4.1118
2900 -1.00  0.00 -3.9389
2900 -1.50  0.00 -3.7428
2900 -2.00  0.00 -3.6374
2900 -2.50  0.00 -3.5390
3000 -0.25  0.00 -4.3522
3000 -0.50  0.00 -4.0325
3000 -0.75  0.00 -3.7951
3000 -1.00  0.00 -3.6390
3000 -1.50  0.00 -3.4933
3000 -2.00  0.00 -3.4319
3000 -2.50  0.00 -3.3667
3100 -0.25  0.00 -4.1046
3100 -0.50  0.00 -3.7686
3100 -0.75  0.00 -3.5362
3100 -1.00  0.00 -3.3949
3100 -1.50  0.00 -3.2804
3100 -2.00  0.00 -3.2432
3100 -2.50  0.00 -3.1975
3200 -0.25  0.00 -3.8806
3200 -0.50  0.00 -3.5441
3200 -0.75  0.00 -3.3215
3200 -1.00  0.00 -3.1934
3200 -1.50  0.00 -3.0968
3200 -2.00  0.00 -3.0696
3200 -2.50  0.00 -3.0329
3300 -0.25  0.00 -3.6590
3300 -0.50  0.00 -3.3487
3300 -0.75  0.00 -3.1402
3300 -1.00  0.00 -3.0239
3300 -1.50  0.00 -2.9361
3300 -2.00  0.00 -2.9099
3300 -2.50  0.00 -2.8748
3400 -0.25  0.00 -3.4195
3400 -0.50  0.00 -3.1693
3400 -0.75  0.00 -2.9870
3400 -1.00  0.00 -2.8791
3400 -1.50  0.00 -2.7926
3400 -2.00  0.00 -2.7620
3400 -2.50  0.00 -2.7250
3500 -0.25  0.00 -3.1685
3500 -0.50  0.00 -2.9911
3500 -0.75  0.00 -2.8530
3500 -1.00  0.00 -2.7557
3500 -1.50  0.00 -2.6619
3500 -2.00  0.00 -2.6236
3500 -2.50  0.00 -2.5843
3600 -0.25  0.00 -2.9262
3600 -0.50  0.00 -2.8078
3600 -0.75  0.00 -2.7169
3600 -1.00  0.00 -2.6429
3600 -1.50  0.00 -2.5428
3600 -2.00  0.00 -2.4929
3600 -2.50  0.00 -2.4515
3700 -0.25  0.00 -2.7062
3700 -0.50  0.00 -2.6273
3700 -0.75  0.00 -2.5672
3700 -1.00  0.00 -2.5178
3700 -1.50  0.00 -2.4305
3700 -2.00  0.00 -2.3686
3700 -2.50  0.00 -2.3248
3800 -0.25  0.00 -2.5102
3800 -0.50  0.00 -2.4565
3800 -0.75  0.00 -2.4122
3800 -1.00  0.00 -2.3757
3800 -1.50  0.00 -2.3091
3800 -2.00  0.00 -2.2482
3800 -2.50  0.00 -2.2027
3900 -0.25  0.00 -2.3336
3900 -0.50  0.00 -2.2948
3900 -0.75  0.00 -2.2597
3900 -1.00  0.00 -2.2282
3900 -1.50  0.00 -2.1731
3900 -2.00  0.00 -2.1223
3900 -2.50  0.00 -2.0821
4000 -0.25  0.00 -2.1704
4000 -0.50  0.00 -2.1390
4000 -0.75  0.00 -2.1091
4000 -1.00  0.00 -2.0810
4000 -1.50  0.00 -2.0307
4000 -2.00  0.00 -1.9905
4000 -2.50  0.00 -1.9618
4250 -0.25  0.00 -1.8114
4250 -0.50  0.00 -1.7861
4250 -0.75  0.00 -1.7622
4250 -1.00  0.00 -1.7411
4250 -1.50  0.00 -1.7079
4250 -2.00  0.00 -1.6873
4250 -2.50  0.00 -1.6842
4500 -0.25  0.00 -1.5271
4500 -0.50  0.00 -1.5089
4500 -0.75  0.00 -1.4933
4500 -1.00  0.00 -1.4810
4500 -1.50  0.00 -1.4655
4500 -2.00  0.00 -1.4595
4500 -2.50  0.00 -1.4631
4750 -0.25  0.00 -1.3146
4750 -0.50  0.00 -1.3037
4750 -0.75  0.00 -1.2956
4750 -1.00  0.00 -1.2904
4750 -1.50  0.00 -1.2869
4750 -2.00  0.00 -1.2875
4750 -2.50  0.00 -1.2902
5000 -0.25  0.00 -1.1548
5000 -0.50  0.00 -1.1487
5000 -0.75  0.00 -1.1457
5000 -1.00  0.00 -1.1451
5000 -1.50  0.00 -1.1490
