 E(B-V) = 0.14
2500 -0.25  0.00 -6.5006
2500 -0.50  0.00 -6.2703
2500 -0.75  0.00 -6.0056
2500 -1.00  0.00 -5.6833
2500 -1.50  0.00 -4.8617
2500 -2.00  0.00 -4.0196
2500 -2.50  0.00 -3.4396
2600 -0.25  0.00 -5.9519
2600 -0.50  0.00 -5.6409
2600 -1.00  0.00 -4.9553
2600 -1.50  0.00 -4.1985
2600 -2.00  0.00 -3.5620
2600 -2.50  0.00 -3.1649
2700 -0.25  0.00 -5.4985
2700 -0.50  0.00 -5.1018
2700 -0.75  0.00 -4.7108
2700 -1.00  0.00 -4.3266
2700 -1.50  0.00 -3.6520
2700 -2.00  0.00 -3.1958
2700 -2.50  0.00 -2.9377
2800 -0.25  0.00 -5.1268
2800 -0.50  0.00 -4.6576
2800 -0.75  0.00 -4.2093
2800 -1.00  0.00 -3.8090
2800 -1.50  0.00 -3.2197
2800 -2.00  0.00 -2.9029
2800 -2.50  0.00 -2.7426
2900 -0.25  0.00 -4.8044
2900 -0.50  0.00 -4.2917
2900 -0.75  0.00 -3.8015
2900 -1.00  0.00 -3.3953
2900 -1.50  0.00 -2.8843
2900 -2.00  0.00 -2.6668
2900 -2.50  0.00 -2.5707
3000 -0.25  0.00 -4.4937
3000 -0.50  0.00 -3.9785
3000 -0.75  0.00 -3.4664
3000 -1.50  0.00 -2.6238
3000 -2.00  0.00 -2.4731
3000 -2.50  0.00 -2.4170
3100 -0.25  0.00 -4.1714
3100 -0.50  0.00 -3.6912
3100 -0.75  0.00 -3.1852
3100 -2.50  0.00 -2.2783
3200 -0.25  0.00 -3.8322
3200 -0.50  0.00 -3.3989
3200 -0.75  0.00 -2.9441
3200 -1.50  0.00 -2.2561
3200 -2.00  0.00 -2.1753
3200 -2.50  0.00 -2.1523
3300 -0.25  0.00 -3.4706
3300 -0.50  0.00 -3.0837
3300 -0.75  0.00 -2.7164
3300 -1.00  0.00 -2.4131
3300 -1.50  0.00 -2.1236
3300 -2.00  0.00 -2.0579
3300 -2.50  0.00 -2.0375
3400 -0.25  0.00 -3.0751
3400 -0.50  0.00 -2.7579
3400 -0.75  0.00 -2.4843
3400 -1.00  0.00 -2.2621
3400 -1.50  0.00 -2.0159
3400 -2.00  0.00 -1.9541
3400 -2.50  0.00 -1.9327
3500 -0.25  0.00 -2.6851
3500 -0.50  0.00 -2.4483
3500 -0.75  0.00 -2.2556
3500 -1.00  0.00 -2.1094
3500 -1.50  0.00 -1.9287
3500 -2.00  0.00 -1.8612
3500 -2.50  0.00 -1.8351
3600 -0.25  0.00 -2.3361
3600 -0.50  0.00 -2.1735
3600 -0.75  0.00 -2.0458
3600 -1.00  0.00 -1.9528
3600 -1.50  0.00 -1.8402
3600 -2.00  0.00 -1.7762
3600 -2.50  0.00 -1.7419
3700 -0.25  0.00 -2.0444
3700 -0.50  0.00 -1.9406
3700 -0.75  0.00 -1.8616
3700 -1.00  0.00 -1.8033
3700 -1.50  0.00 -1.7359
3700 -2.00  0.00 -1.6876
3700 -2.50  0.00 -1.6499
3800 -0.25  0.00 -1.8099
3800 -0.50  0.00 -1.7471
3800 -0.75  0.00 -1.7014
3800 -1.00  0.00 -1.6668
3800 -1.50  0.00 -1.6240
3800 -2.00  0.00 -1.5909
3800 -2.50  0.00 -1.5583
3900 -0.25  0.00 -1.6229
3900 -0.50  0.00 -1.5858
3900 -0.75  0.00 -1.5604
3900 -1.00  0.00 -1.5408
3900 -1.50  0.00 -1.5123
3900 -2.00  0.00 -1.4869
3900 -2.50  0.00 -1.4622
4000 -0.25  0.00 -1.4706
4000 -0.50  0.00 -1.4481
4000 -0.75  0.00 -1.4334
4000 -1.00  0.00 -1.4214
4000 -1.50  0.00 -1.4017
4000 -2.00  0.00 -1.3814
4000 -2.50  0.00 -1.3645
4250 -0.25  0.00 -1.1815
4250 -0.50  0.00 -1.1729
4250 -0.75  0.00 -1.1681
4250 -1.00  0.00 -1.1640
4250 -1.50  0.00 -1.1578
4250 -2.00  0.00 -1.1511
