 E(B-V) = 0.14
2500 -0.25  0.00  0.8109
2500 -0.50  0.00  0.8014
2500 -0.75  0.00  0.7966
2500 -1.00  0.00  0.8000
2500 -2.00  0.00  0.8848
2600 -0.25  0.00  0.8099
2600 -0.50  0.00  0.7951
2600 -0.75  0.00  0.7833
2600 -1.00  0.00  0.7780
2600 -1.50  0.00  0.7957
2600 -2.00  0.00  0.8397
2600 -2.50  0.00  0.8739
2700 -0.25  0.00  0.8053
2700 -0.50  0.00  0.7855
2700 -0.75  0.00  0.7680
2700 -1.00  0.00  0.7556
2700 -1.50  0.00  0.7582
2700 -2.00  0.00  0.7956
2700 -2.50  0.00  0.8357
2800 -0.25  0.00  0.7973
2800 -0.50  0.00  0.7733
2800 -0.75  0.00  0.7510
2800 -1.00  0.00  0.7331
2800 -1.50  0.00  0.7243
2800 -2.00  0.00  0.7550
2800 -2.50  0.00  0.7978
2900 -0.25  0.00  0.7864
2900 -0.50  0.00  0.7590
2900 -0.75  0.00  0.7328
2900 -1.00  0.00  0.7111
2900 -1.50  0.00  0.6946
2900 -2.00  0.00  0.7193
2900 -2.50  0.00  0.7619
3000 -0.25  0.00  0.7712
3000 -0.50  0.00  0.7420
3000 -0.75  0.00  0.7135
3000 -1.00  0.00  0.6897
3000 -1.50  0.00  0.6690
3000 -2.00  0.00  0.6887
3000 -2.50  0.00  0.7285
3100 -0.25  0.00  0.7510
3100 -0.50  0.00  0.7215
3100 -0.75  0.00  0.6926
3100 -1.00  0.00  0.6684
3100 -1.50  0.00  0.6464
3100 -2.00  0.00  0.6621
3100 -2.50  0.00  0.6980
3200 -0.25  0.00  0.7250
3200 -0.50  0.00  0.6968
3200 -0.75  0.00  0.6692
3200 -1.00  0.00  0.6466
3200 -1.50  0.00  0.6255
3200 -2.00  0.00  0.6378
3200 -2.50  0.00  0.6699
3300 -0.25  0.00  0.6930
3300 -0.50  0.00  0.6675
3300 -0.75  0.00  0.6428
3300 -1.00  0.00  0.6232
3300 -1.50  0.00  0.6049
3300 -2.00  0.00  0.6149
3300 -2.50  0.00  0.6430
3400 -0.25  0.00  0.6548
3400 -0.50  0.00  0.6338
3400 -0.75  0.00  0.6137
3400 -1.00  0.00  0.5982
3400 -1.50  0.00  0.5839
3400 -2.00  0.00  0.5920
3400 -2.50  0.00  0.6167
3500 -0.25  0.00  0.6135
3500 -0.50  0.00  0.5971
3500 -0.75  0.00  0.5827
3500 -1.00  0.00  0.5720
3500 -1.50  0.00  0.5622
3500 -2.00  0.00  0.5692
3500 -2.50  0.00  0.5908
3600 -0.25  0.00  0.5738
3600 -0.50  0.00  0.5595
3600 -0.75  0.00  0.5504
3600 -1.00  0.00  0.5449
3600 -1.50  0.00  0.5405
3600 -2.00  0.00  0.5467
3600 -2.50  0.00  0.5651
3700 -0.25  0.00  0.5389
3700 -0.50  0.00  0.5247
3700 -0.75  0.00  0.5180
3700 -1.00  0.00  0.5166
3700 -1.50  0.00  0.5182
3700 -2.00  0.00  0.5247
3700 -2.50  0.00  0.5402
3800 -0.25  0.00  0.5090
3800 -0.50  0.00  0.4957
3800 -0.75  0.00  0.4889
3800 -1.00  0.00  0.4885
3800 -1.50  0.00  0.4945
3800 -2.50  0.00  0.5164
3900 -0.25  0.00  0.4834
3900 -0.50  0.00  0.4722
3900 -0.75  0.00  0.4652
3900 -1.00  0.00  0.4641
3900 -1.50  0.00  0.4708
3900 -2.00  0.00  0.4808
3900 -2.50  0.00  0.4934
4000 -0.25  0.00  0.4614
4000 -0.50  0.00  0.4528
4000 -0.75  0.00  0.4461
4000 -1.00  0.00  0.4438
4000 -1.50  0.00  0.4490
4000 -2.00  0.00  0.4596
4000 -2.50  0.00  0.4717
4250 -0.25  0.00  0.4188
4250 -0.50  0.00  0.4133
4250 -0.75  0.00  0.4073
4250 -1.00  0.00  0.4031
4250 -1.50  0.00  0.4005
4250 -2.00  0.00  0.4080
4250 -2.50  0.00  0.4179
4500 -0.25  0.00  0.3757
4500 -0.50  0.00  0.3703
4500 -0.75  0.00  0.3637
4500 -1.00  0.00  0.3586
4500 -1.50  0.00  0.3528
4500 -2.00  0.00  0.3544
4500 -2.50  0.00  0.3600
4750 -0.25  0.00  0.3239
4750 -0.50  0.00  0.3180
4750 -0.75  0.00  0.3108
4750 -1.00  0.00  0.3051
4750 -1.50  0.00  0.2972
4750 -2.00  0.00  0.2952
4750 -2.50  0.00  0.2947
5000 -0.25  0.00  0.2650
5000 -0.50  0.00  0.2583
5000 -0.75  0.00  0.2501
5000 -1.00  0.00  0.2433
5000 -1.50  0.00  0.2322
5000 -2.00  0.00  0.2253
5000 -2.50  0.00  0.2192
5250 -0.25  0.00  0.2001
5250 -0.50  0.00  0.1922
5250 -0.75  0.00  0.1826
5250 -1.00  0.00  0.1741
5250 -1.50  0.00  0.1588
5250 -2.00  0.00  0.1473
5250 -2.50  0.00  0.1386
5500 -0.25  0.00  0.1304
5500 -0.50  0.00  0.1210
5500 -0.75  0.00  0.1098
5500 -1.00  0.00  0.0993
5500 -1.50  0.00  0.0803
5500 -2.00  0.00  0.0669
5500 -2.50  0.00  0.0581
5750 -0.25  0.00  0.0573
5750 -0.50  0.00  0.0462
5750 -0.75  0.00  0.0334
5750 -1.00  0.00  0.0215
5750 -1.50  0.00  0.0014
5750 -2.00  0.00 -0.0117
5750 -2.50  0.00 -0.0200
6000 -0.25  0.00 -0.0181
6000 -0.50  0.00 -0.0304
6000 -0.75  0.00 -0.0440
6000 -1.00  0.00 -0.0561
6000 -1.50  0.00 -0.0754
6000 -2.00  0.00 -0.0877
6000 -2.50  0.00 -0.0955
6250 -0.25  0.00 -0.0942
6250 -0.50  0.00 -0.1070
6250 -0.75  0.00 -0.1204
6250 -1.00  0.00 -0.1319
6250 -1.50  0.00 -0.1500
