 E(B-V) = 0.14
2500 -0.25  0.00  0.9954
2500 -0.50  0.00  0.9809
2500 -0.75  0.00  0.9705
2500 -1.00  0.00  0.9673
2500 -1.50  0.00  0.9879
2500 -2.00  0.00  1.0184
2500 -2.50  0.00  1.0117
2600 -0.25  0.00  0.9945
2600 -0.50  0.00  0.9775
2600 -0.75  0.00  0.9649
2600 -1.00  0.00  0.9581
2600 -1.50  0.00  0.9675
2600 -2.00  0.00  0.9925
2700 -0.25  0.00  0.9913
2700 -0.50  0.00  0.9714
2700 -0.75  0.00  0.9560
2700 -1.00  0.00  0.9460
2700 -1.50  0.00  0.9465
2700 -2.00  0.00  0.9664
2700 -2.50  0.00  0.9707
2800 -0.25  0.00  0.9872
2800 -0.50  0.00  0.9632
2800 -0.75  0.00  0.9444
2800 -1.00  0.00  0.9310
2800 -1.50  0.00  0.9250
2800 -2.00  0.00  0.9412
2800 -2.50  0.00  0.9478
2900 -0.25  0.00  0.9832
2900 -0.50  0.00  0.9545
2900 -0.75  0.00  0.9313
2900 -1.00  0.00  0.9143
2900 -1.50  0.00  0.9034
2900 -2.00  0.00  0.9172
2900 -2.50  0.00  0.9253
3000 -0.25  0.00  0.9789
3000 -0.50  0.00  0.9454
3000 -0.75  0.00  0.9174
3000 -1.00  0.00  0.8968
3000 -1.50  0.00  0.8819
3000 -2.00  0.00  0.8939
3000 -2.50  0.00  0.9030
3100 -0.25  0.00  0.9733
3100 -0.50  0.00  0.9353
3100 -0.75  0.00  0.9030
3100 -1.00  0.00  0.8792
3100 -1.50  0.00  0.8608
3100 -2.00  0.00  0.8706
3100 -2.50  0.00  0.8804
3200 -0.25  0.00  0.9659
3200 -0.50  0.00  0.9232
3200 -0.75  0.00  0.8874
3200 -1.00  0.00  0.8614
3200 -1.50  0.00  0.8400
3200 -2.00  0.00  0.8471
3200 -2.50  0.00  0.8572
3300 -0.25  0.00  0.9558
3300 -0.50  0.00  0.9090
3300 -0.75  0.00  0.8704
3300 -1.00  0.00  0.8430
3300 -1.50  0.00  0.8195
3300 -2.00  0.00  0.8233
3300 -2.50  0.00  0.8330
3400 -0.25  0.00  0.9401
3400 -0.50  0.00  0.8937
3400 -0.75  0.00  0.8530
3400 -1.00  0.00  0.8247
3400 -1.50  0.00  0.7994
3400 -2.00  0.00  0.7994
3400 -2.50  0.00  0.8078
3500 -0.25  0.00  0.9166
3500 -0.50  0.00  0.8773
3500 -0.75  0.00  0.8381
3500 -1.00  0.00  0.8084
3500 -1.50  0.00  0.7804
3500 -2.00  0.00  0.7761
3500 -2.50  0.00  0.7817
3600 -0.25  0.00  0.8859
3600 -0.50  0.00  0.8565
3600 -0.75  0.00  0.8253
3600 -1.00  0.00  0.7971
3600 -1.50  0.00  0.7642
3600 -2.00  0.00  0.7544
3600 -2.50  0.00  0.7558
3700 -0.25  0.00  0.8503
3700 -0.50  0.00  0.8295
3700 -0.75  0.00  0.8087
3700 -1.00  0.00  0.7873
3700 -1.50  0.00  0.7530
3700 -2.00  0.00  0.7358
3700 -2.50  0.00  0.7310
3800 -0.25  0.00  0.8127
3800 -0.50  0.00  0.7980
3800 -0.75  0.00  0.7852
3800 -1.00  0.00  0.7720
3800 -1.50  0.00  0.7435
3800 -2.00  0.00  0.7203
3800 -2.50  0.00  0.7078
3900 -0.25  0.00  0.7752
3900 -0.50  0.00  0.7645
3900 -0.75  0.00  0.7566
3900 -1.00  0.00  0.7488
3900 -1.50  0.00  0.7290
3900 -2.00  0.00  0.7045
3900 -2.50  0.00  0.6855
4000 -0.25  0.00  0.7389
4000 -0.50  0.00  0.7305
4000 -0.75  0.00  0.7251
4000 -1.00  0.00  0.7200
4000 -1.50  0.00  0.7067
4000 -2.00  0.00  0.6843
4000 -2.50  0.00  0.6620
4250 -0.25  0.00  0.6500
4250 -0.50  0.00  0.6438
4250 -0.75  0.00  0.6395
4250 -1.00  0.00  0.6350
4250 -1.50  0.00  0.6247
4250 -2.00  0.00  0.6103
4250 -2.50  0.00  0.5909
4500 -0.25  0.00  0.5571
4500 -0.50  0.00  0.5508
4500 -0.75  0.00  0.5463
4500 -1.00  0.00  0.5414
4500 -1.50  0.00  0.5304
4500 -2.00  0.00  0.5175
4500 -2.50  0.00  0.5036
4750 -0.25  0.00  0.4605
4750 -0.50  0.00  0.4538
4750 -0.75  0.00  0.4487
4750 -1.00  0.00  0.4433
4750 -1.50  0.00  0.4316
4750 -2.00  0.00  0.4194
4750 -2.50  0.00  0.4084
5000 -0.25  0.00  0.3617
5000 -0.50  0.00  0.3543
5000 -0.75  0.00  0.3482
5000 -1.00  0.00  0.3420
5000 -1.50  0.00  0.3294
5000 -2.00  0.00  0.3177
5000 -2.50  0.00  0.3087
5250 -0.25  0.00  0.2610
5250 -0.50  0.00  0.2527
5250 -0.75  0.00  0.2456
5250 -1.00  0.00  0.2385
5250 -1.50  0.00  0.2249
5250 -2.00  0.00  0.2138
5250 -2.50  0.00  0.2062
5500 -0.25  0.00  0.1587
5500 -0.50  0.00  0.1496
5500 -0.75  0.00  0.1415
5500 -1.00  0.00  0.1337
5500 -1.50  0.00  0.1196
5500 -2.00  0.00  0.1095
5500 -2.50  0.00  0.1029
5750 -0.25  0.00  0.0555
5750 -0.50  0.00  0.0458
5750 -0.75  0.00  0.0371
5750 -1.00  0.00  0.0290
5750 -1.50  0.00  0.0155
5750 -2.00  0.00  0.0063
5750 -2.50  0.00  0.0004
6000 -0.25  0.00 -0.0479
6000 -0.50  0.00 -0.0577
6000 -0.75  0.00 -0.0665
6000 -1.00  0.00 -0.0743
6000 -1.50  0.00 -0.0867
6000 -2.00  0.00 -0.0951
6000 -2.50  0.00 -0.1005
6250 -0.25  0.00 -0.1508
6250 -0.50  0.00 -0.1604
6250 -0.75  0.00 -0.1687
6250 -1.00  0.00 -0.1760
6250 -1.50  0.00 -0.1874
6250 -2.00  0.00 -0.1950
6250 -2.50  0.00 -0.2000
6500 -0.25  0.00 -0.2530
6500 -0.50  0.00 -0.2620
6500 -0.75  0.00 -0.2698
6500 -1.00  0.00 -0.2765
6500 -1.50  0.00 -0.2867
6500 -2.00  0.00 -0.2936
6500 -2.50  0.00 -0.2980
6750 -0.25  0.00 -0.3543
6750 -0.50  0.00 -0.3628
6750 -0.75  0.00 -0.3698
6750 -1.00  0.00 -0.3759
6750 -1.50  0.00 -0.3850
6750 -2.00  0.00 -0.3910
7000 -0.75  0.00 -0.4692
7000 -1.50  0.00 -0.4825
7000 -2.00  0.00 -0.4878
7250 -0.25  0.00 -0.5549
7250 -0.50  0.00 -0.5620
7250 -0.75  0.00 -0.5678
7250 -1.00  0.00 -0.5725
7250 -1.50  0.00 -0.5795
7250 -2.00  0.00 -0.5842
7500 -0.25  0.00 -0.6544
7500 -0.50  0.00 -0.6609
7500 -0.75  0.00 -0.6660
7500 -1.00  0.00 -0.6703
