 E(B-V) = 0.14
2500 -0.25  0.00  0.8102
2500 -0.50  0.00  0.8085
2500 -0.75  0.00  0.8153
2500 -1.00  0.00  0.8324
2500 -1.50  0.00  0.8850
2500 -2.00  0.00  0.9257
2600 -0.25  0.00  0.8061
2600 -0.50  0.00  0.7973
2600 -0.75  0.00  0.7949
2600 -1.00  0.00  0.8018
2600 -1.50  0.00  0.8407
2600 -2.00  0.00  0.8834
2700 -0.25  0.00  0.7976
2700 -0.50  0.00  0.7838
2700 -0.75  0.00  0.7742
2700 -1.00  0.00  0.7725
2700 -1.50  0.00  0.7969
2700 -2.00  0.00  0.8395
2700 -2.50  0.00  0.8636
2800 -0.25  0.00  0.7860
2800 -0.50  0.00  0.7675
2800 -0.75  0.00  0.7522
2800 -1.00  0.00  0.7438
2800 -1.50  0.00  0.7562
2800 -2.00  0.00  0.7965
2800 -2.50  0.00  0.8289
2900 -0.25  0.00  0.7721
2900 -0.50  0.00  0.7495
2900 -0.75  0.00  0.7297
2900 -1.00  0.00  0.7164
2900 -1.50  0.00  0.7198
2900 -2.00  0.00  0.7565
2900 -2.50  0.00  0.7937
3000 -0.25  0.00  0.7561
3000 -0.50  0.00  0.7303
3000 -0.75  0.00  0.7073
3000 -1.00  0.00  0.6909
3000 -1.50  0.00  0.6884
3000 -2.00  0.00  0.7207
3000 -2.50  0.00  0.7590
3100 -0.25  0.00  0.7376
3100 -0.50  0.00  0.7098
3100 -0.75  0.00  0.6851
3100 -1.00  0.00  0.6673
3100 -1.50  0.00  0.6613
3100 -2.00  0.00  0.6891
3100 -2.50  0.00  0.7262
3200 -0.25  0.00  0.7156
3200 -0.50  0.00  0.6875
3200 -0.75  0.00  0.6629
3200 -1.00  0.00  0.6453
3200 -1.50  0.00  0.6374
3200 -2.00  0.00  0.6609
3200 -2.50  0.00  0.6953
3300 -0.25  0.00  0.6897
3300 -0.50  0.00  0.6627
3300 -0.75  0.00  0.6399
3300 -1.00  0.00  0.6237
3300 -1.50  0.00  0.6154
3300 -2.00  0.00  0.6349
3300 -2.50  0.00  0.6661
3400 -0.25  0.00  0.6596
3400 -0.50  0.00  0.6352
3400 -0.75  0.00  0.6154
3400 -1.00  0.00  0.6017
3400 -1.50  0.00  0.5940
3400 -2.00  0.00  0.6099
3400 -2.50  0.00  0.6377
3500 -0.25  0.00  0.6261
3500 -0.50  0.00  0.6055
3500 -0.75  0.00  0.5896
3500 -1.00  0.00  0.5789
3500 -1.50  0.00  0.5726
3500 -2.00  0.00  0.5854
3500 -2.50  0.00  0.6099
3600 -0.25  0.00  0.5910
3600 -0.50  0.00  0.5750
3600 -0.75  0.00  0.5632
3600 -1.00  0.00  0.5557
3600 -1.50  0.00  0.5513
3600 -2.00  0.00  0.5613
3600 -2.50  0.00  0.5826
3700 -0.25  0.00  0.5561
3700 -0.50  0.00  0.5445
3700 -0.75  0.00  0.5368
3700 -1.00  0.00  0.5323
3700 -1.50  0.00  0.5300
3700 -2.00  0.00  0.5377
3700 -2.50  0.00  0.5557
3800 -0.25  0.00  0.5235
3800 -0.50  0.00  0.5149
3800 -0.75  0.00  0.5104
3800 -1.00  0.00  0.5086
3800 -1.50  0.00  0.5087
3800 -2.00  0.00  0.5149
3800 -2.50  0.00  0.5295
3900 -0.25  0.00  0.4951
3900 -0.50  0.00  0.4877
3900 -0.75  0.00  0.4845
3900 -1.00  0.00  0.4844
3900 -1.50  0.00  0.4868
3900 -2.00  0.00  0.4925
3900 -2.50  0.00  0.5042
4000 -0.25  0.00  0.4709
4000 -0.50  0.00  0.4641
4000 -0.75  0.00  0.4609
4000 -1.00  0.00  0.4611
4000 -1.50  0.00  0.4648
4000 -2.00  0.00  0.4707
4000 -2.50  0.00  0.4802
4250 -0.25  0.00  0.4223
4250 -0.50  0.00  0.4167
4250 -0.75  0.00  0.4117
4250 -1.00  0.00  0.4094
4250 -1.50  0.00  0.4110
4250 -2.00  0.00  0.4167
4250 -2.50  0.00  0.4230
4500 -0.25  0.00  0.3769
4500 -0.50  0.00  0.3714
4500 -0.75  0.00  0.3651
4500 -1.00  0.00  0.3604
4500 -1.50  0.00  0.3560
4500 -2.00  0.00  0.3592
4500 -2.50  0.00  0.3631
4750 -0.25  0.00  0.3240
4750 -0.50  0.00  0.3180
4750 -0.75  0.00  0.3110
4750 -1.00  0.00  0.3054
4750 -1.50  0.00  0.2983
4750 -2.00  0.00  0.2972
4750 -2.50  0.00  0.2969
5000 -0.25  0.00  0.2642
5000 -0.50  0.00  0.2576
5000 -0.75  0.00  0.2496
5000 -1.00  0.00  0.2430
5000 -1.50  0.00  0.2331
5000 -2.00  0.00  0.2277
5000 -2.50  0.00  0.2225
5250 -0.25  0.00  0.1989
5250 -0.50  0.00  0.1911
5250 -0.75  0.00  0.1819
5250 -1.00  0.00  0.1738
5250 -1.50  0.00  0.1599
5250 -2.00  0.00  0.1497
5250 -2.50  0.00  0.1414
5500 -0.25  0.00  0.1288
5500 -0.50  0.00  0.1197
5500 -0.75  0.00  0.1088
5500 -1.00  0.00  0.0987
5500 -1.50  0.00  0.0806
5500 -2.00  0.00  0.0676
5500 -2.50  0.00  0.0587
5750 -0.25  0.00  0.0551
5750 -0.50  0.00  0.0443
5750 -0.75  0.00  0.0317
5750 -1.00  0.00  0.0199
5750 -1.50  0.00 -0.0006
5750 -2.00  0.00 -0.0141
5750 -2.50  0.00 -0.0227
6000 -0.25  0.00 -0.0210
6000 -0.50  0.00 -0.0333
6000 -0.75  0.00 -0.0472
6000 -1.00  0.00 -0.0598
6000 -1.50  0.00 -0.0802
6000 -2.00  0.00 -0.0931
6000 -2.50  0.00 -0.1013
6250 -0.25  0.00 -0.0982
6250 -0.50  0.00 -0.1116
6250 -0.75  0.00 -0.1256
6250 -1.00  0.00 -0.1379
6250 -1.50  0.00 -0.1572
6250 -2.00  0.00 -0.1693
6250 -2.50  0.00 -0.1770
6500 -0.25  0.00 -0.1751
6500 -0.50  0.00 -0.1886
6500 -0.75  0.00 -0.2021
6500 -1.00  0.00 -0.2137
6500 -1.50  0.00 -0.2316
6500 -2.00  0.00 -0.2428
6500 -2.50  0.00 -0.2501
6750 -0.25  0.00 -0.2508
6750 -0.50  0.00 -0.2640
6750 -0.75  0.00 -0.2767
6750 -1.00  0.00 -0.2874
6750 -1.50  0.00 -0.3037
6750 -2.00  0.00 -0.3140
6750 -2.50  0.00 -0.3207
7000 -0.25  0.00 -0.3255
7000 -0.50  0.00 -0.3381
7000 -0.75  0.00 -0.3498
7000 -1.00  0.00 -0.3595
7000 -1.50  0.00 -0.3741
7000 -2.00  0.00 -0.3834
7000 -2.50  0.00 -0.3894
7250 -0.25  0.00 -0.3991
7250 -0.50  0.00 -0.4109
7250 -0.75  0.00 -0.4215
7250 -1.00  0.00 -0.4302
7250 -1.50  0.00 -0.4431
7250 -2.00  0.00 -0.4513
