 E(B-V) = 0.14
2500 -0.25  0.00-12.9619
2500 -0.50  0.00-12.8232
2500 -0.75  0.00-12.6552
2500 -1.00  0.00-12.4768
2600 -0.25  0.00-12.7644
2600 -0.50  0.00-12.6618
2600 -0.75  0.00-12.5295
2600 -1.00  0.00-12.3828
2600 -1.50  0.00-12.0844
2600 -2.00  0.00-11.8016
2700 -0.25  0.00-12.5535
2700 -0.50  0.00-12.4859
2700 -0.75  0.00-12.3886
2700 -1.00  0.00-12.2728
2700 -1.50  0.00-12.0196
2700 -2.00  0.00-11.7627
2800 -0.25  0.00-12.3288
2800 -0.50  0.00-12.2937
2800 -0.75  0.00-12.2296
2800 -1.00  0.00-12.1442
2800 -1.50  0.00-11.9411
2800 -2.00  0.00-11.7116
2900 -0.25  0.00-12.0936
2900 -0.50  0.00-12.0842
2900 -0.75  0.00-12.0525
2900 -1.00  0.00-11.9998
2900 -1.50  0.00-11.8477
2900 -2.00  0.00-11.6482
3000 -0.25  0.00-11.8585
3000 -0.50  0.00-11.8694
3000 -0.75  0.00-11.8648
3000 -1.00  0.00-11.8407
3000 -1.50  0.00-11.7379
3000 -2.00  0.00-11.5694
3000 -2.50  0.00-11.3507
3100 -0.25  0.00-11.6305
3100 -0.50  0.00-11.6550
3100 -0.75  0.00-11.6711
3100 -1.00  0.00-11.6701
3100 -1.50  0.00-11.6102
3100 -2.00  0.00-11.4723
3100 -2.50  0.00-11.2720
3200 -0.25  0.00-11.4155
3200 -0.50  0.00-11.4471
3200 -0.75  0.00-11.4760
3200 -1.00  0.00-11.4909
3200 -1.50  0.00-11.4638
3200 -2.00  0.00-11.3539
3200 -2.50  0.00-11.1748
3300 -0.25  0.00-11.2162
3300 -0.50  0.00-11.2484
3300 -0.75  0.00-11.2823
3300 -1.00  0.00-11.3051
3300 -1.50  0.00-11.2996
3300 -2.00  0.00-11.2129
3300 -2.50  0.00-11.0558
3400 -0.25  0.00-11.0332
3400 -0.50  0.00-11.0600
3400 -0.75  0.00-11.0919
3400 -1.00  0.00-11.1155
3400 -1.50  0.00-11.1204
3400 -2.00  0.00-11.0504
3400 -2.50  0.00-10.9128
3500 -0.25  0.00-10.8659
3500 -0.50  0.00-10.8822
3500 -0.75  0.00-10.9058
3500 -1.00  0.00-10.9242
3500 -1.50  0.00-10.9300
3500 -2.00  0.00-10.8690
3500 -2.50  0.00-10.7457
3600 -0.25  0.00-10.7122
3600 -0.50  0.00-10.7143
3600 -0.75  0.00-10.7247
