 E(B-V) = 0.14
2500 -0.25  0.00-11.8043
2500 -0.50  0.00-11.6912
2500 -0.75  0.00-11.5524
2500 -1.00  0.00-11.4007
2500 -1.50  0.00-11.1025
2500 -2.00  0.00-10.8373
2600 -0.25  0.00-11.6400
2600 -0.50  0.00-11.5521
2600 -0.75  0.00-11.4437
2600 -1.00  0.00-11.3226
2600 -1.50  0.00-11.0727
2600 -2.00  0.00-10.8397
2700 -0.25  0.00-11.4866
2700 -0.50  0.00-11.4216
2700 -0.75  0.00-11.3398
2700 -1.00  0.00-11.2458
2700 -1.50  0.00-11.0421
2700 -2.00  0.00-10.8388
2800 -0.25  0.00-11.3418
2800 -0.50  0.00-11.2955
2800 -0.75  0.00-11.2371
2800 -1.00  0.00-11.1678
2800 -1.50  0.00-11.0081
2800 -2.00  0.00-10.8344
2800 -2.50  0.00-10.6556
2900 -0.25  0.00-11.2031
2900 -0.50  0.00-11.1738
2900 -0.75  0.00-11.1359
2900 -1.00  0.00-11.0887
2900 -1.50  0.00-10.9687
2900 -2.00  0.00-10.8237
2900 -2.50  0.00-10.6625
3000 -0.25  0.00-11.0677
3000 -0.50  0.00-11.0522
3000 -0.75  0.00-11.0315
3000 -1.00  0.00-11.0038
3000 -1.50  0.00-10.9199
3000 -2.00  0.00-10.8022
3000 -2.50  0.00-10.6591
3100 -0.25  0.00-10.9348
3100 -0.50  0.00-10.9291
3100 -0.75  0.00-10.9216
3100 -1.00  0.00-10.9094
3100 -1.50  0.00-10.8564
3100 -2.00  0.00-10.7641
3100 -2.50  0.00-10.6403
3200 -0.25  0.00-10.8046
3200 -0.50  0.00-10.8037
3200 -0.75  0.00-10.8038
3200 -1.00  0.00-10.8022
3200 -1.50  0.00-10.7723
3200 -2.00  0.00-10.7024
3200 -2.50  0.00-10.5984
3300 -0.25  0.00-10.6774
3300 -0.50  0.00-10.6759
3300 -0.75  0.00-10.6773
3300 -1.00  0.00-10.6797
3300 -1.50  0.00-10.6632
3300 -2.00  0.00-10.6106
3300 -2.50  0.00-10.5249
3400 -0.25  0.00-10.5539
3400 -0.50  0.00-10.5463
3400 -0.75  0.00-10.5423
3400 -1.00  0.00-10.5421
3400 -1.50  0.00-10.5275
3400 -2.00  0.00-10.4851
3400 -2.50  0.00-10.4131
3500 -0.25  0.00-10.4335
3500 -0.50  0.00-10.4160
3500 -0.75  0.00-10.4006
3500 -1.00  0.00-10.3912
3500 -1.50  0.00-10.3669
3500 -2.00  0.00-10.3260
3500 -2.50  0.00-10.2596
3600 -0.25  0.00-10.3160
3600 -0.50  0.00-10.2854
3600 -0.75  0.00-10.2543
3600 -1.00  0.00-10.2302
3600 -1.50  0.00-10.1852
3600 -2.00  0.00-10.1363
3600 -2.50  0.00-10.0660
3700 -0.25  0.00-10.2014
3700 -0.50  0.00-10.1550
3700 -0.75  0.00-10.1049
3700 -1.00  0.00-10.0622
3700 -1.50  0.00 -9.9870
3700 -2.00  0.00 -9.9219
3700 -2.50  0.00 -9.8391
3800 -0.25  0.00-10.0915
3800 -0.50  0.00-10.0263
3800 -0.75  0.00 -9.9542
3800 -1.00  0.00 -9.8898
3800 -1.50  0.00 -9.7767
3800 -2.00  0.00 -9.6886
3800 -2.50  0.00 -9.5886
3900 -0.25  0.00 -9.9874
3900 -0.50  0.00 -9.9017
3900 -0.75  0.00 -9.8043
3900 -1.00  0.00 -9.7153
3900 -1.50  0.00 -9.5581
3900 -2.00  0.00 -9.4415
3900 -2.50  0.00 -9.3242
4000 -0.25  0.00 -9.8856
4000 -0.50  0.00 -9.7809
4000 -0.75  0.00 -9.6569
4000 -1.00  0.00 -9.5401
4000 -1.50  0.00 -9.3324
4000 -2.00  0.00 -9.1838
4000 -2.50  0.00 -9.0493
4250 -0.25  0.00 -9.5605
4250 -0.50  0.00 -9.4286
4250 -0.75  0.00 -9.2531
