 E(B-V) = 0.14
2500 -0.25  0.00  1.0537
2500 -0.50  0.00  1.0175
2500 -0.75  0.00  0.9871
2500 -1.00  0.00  0.9633
2500 -1.50  0.00  0.9441
2500 -2.00  0.00  0.9685
2500 -2.50  0.00  1.0084
2600 -0.25  0.00  1.0475
2600 -0.50  0.00  1.0071
2600 -1.00  0.00  0.9444
2600 -1.50  0.00  0.9140
2600 -2.00  0.00  0.9272
2600 -2.50  0.00  0.9664
2700 -0.25  0.00  1.0352
2700 -0.50  0.00  0.9942
2700 -0.75  0.00  0.9563
2700 -1.00  0.00  0.9246
2700 -1.50  0.00  0.8854
2700 -2.00  0.00  0.8897
2700 -2.50  0.00  0.9259
2800 -0.25  0.00  1.0135
2800 -0.50  0.00  0.9765
2800 -0.75  0.00  0.9379
2800 -1.00  0.00  0.9035
2800 -1.50  0.00  0.8583
2800 -2.00  0.00  0.8563
2800 -2.50  0.00  0.8887
2900 -0.25  0.00  0.9819
2900 -0.50  0.00  0.9520
2900 -0.75  0.00  0.9154
2900 -1.00  0.00  0.8805
2900 -1.50  0.00  0.8324
2900 -2.00  0.00  0.8266
2900 -2.50  0.00  0.8550
3000 -0.25  0.00  0.9446
3000 -0.50  0.00  0.9188
3000 -0.75  0.00  0.8873
3000 -1.50  0.00  0.8069
3000 -2.00  0.00  0.7993
3000 -2.50  0.00  0.8240
3100 -0.25  0.00  0.9043
3100 -0.50  0.00  0.8786
3100 -0.75  0.00  0.8525
3100 -2.50  0.00  0.7942
3200 -0.25  0.00  0.8617
3200 -0.50  0.00  0.8360
3200 -0.75  0.00  0.8105
3200 -1.50  0.00  0.7525
3200 -2.00  0.00  0.7462
3200 -2.50  0.00  0.7649
3300 -0.25  0.00  0.8178
3300 -0.50  0.00  0.7934
3300 -0.75  0.00  0.7663
3300 -1.00  0.00  0.7473
3300 -1.50  0.00  0.7228
3300 -2.00  0.00  0.7188
3300 -2.50  0.00  0.7354
3400 -0.25  0.00  0.7729
3400 -0.50  0.00  0.7514
3400 -0.75  0.00  0.7257
3400 -1.00  0.00  0.7058
3400 -1.50  0.00  0.6910
3400 -2.00  0.00  0.6908
3400 -2.50  0.00  0.7057
3500 -0.25  0.00  0.7289
3500 -0.50  0.00  0.7102
3500 -0.75  0.00  0.6891
3500 -1.00  0.00  0.6704
3500 -1.50  0.00  0.6571
3500 -2.00  0.00  0.6624
3500 -2.50  0.00  0.6766
3600 -0.25  0.00  0.6875
3600 -0.50  0.00  0.6714
3600 -0.75  0.00  0.6552
3600 -1.00  0.00  0.6410
3600 -1.50  0.00  0.6277
3600 -2.00  0.00  0.6344
3600 -2.50  0.00  0.6492
3700 -0.25  0.00  0.6504
3700 -0.50  0.00  0.6363
3700 -0.75  0.00  0.6239
3700 -1.00  0.00  0.6143
3700 -1.50  0.00  0.6040
3700 -2.00  0.00  0.6100
3700 -2.50  0.00  0.6243
3800 -0.25  0.00  0.6185
3800 -0.50  0.00  0.6064
3800 -0.75  0.00  0.5963
3800 -1.00  0.00  0.5896
3800 -1.50  0.00  0.5830
3800 -2.00  0.00  0.5881
3800 -2.50  0.00  0.6008
3900 -0.25  0.00  0.5919
3900 -0.50  0.00  0.5819
3900 -0.75  0.00  0.5731
3900 -1.00  0.00  0.5675
3900 -1.50  0.00  0.5629
3900 -2.00  0.00  0.5675
3900 -2.50  0.00  0.5789
4000 -0.25  0.00  0.5693
4000 -0.50  0.00  0.5613
4000 -0.75  0.00  0.5536
4000 -1.00  0.00  0.5483
4000 -1.50  0.00  0.5435
4000 -2.00  0.00  0.5474
4000 -2.50  0.00  0.5574
4250 -0.25  0.00  0.5170
4250 -0.50  0.00  0.5110
4250 -0.75  0.00  0.5039
