 E(B-V) = 0.14
2500 -0.25  0.00 -6.5160
2500 -0.50  0.00 -6.4410
2500 -0.75  0.00 -6.2748
2500 -1.00  0.00 -6.0017
2500 -2.00  0.00 -4.5801
2600 -0.25  0.00 -5.8978
2600 -0.50  0.00 -5.7817
2600 -0.75  0.00 -5.6048
2600 -1.00  0.00 -5.3642
2600 -1.50  0.00 -4.7910
2600 -2.00  0.00 -4.2833
2600 -2.50  0.00 -3.8954
2700 -0.25  0.00 -5.3470
2700 -0.50  0.00 -5.1953
2700 -0.75  0.00 -5.0130
2700 -1.00  0.00 -4.8073
2700 -1.50  0.00 -4.3876
2700 -2.00  0.00 -4.0271
2700 -2.50  0.00 -3.7285
2800 -0.25  0.00 -4.8702
2800 -0.50  0.00 -4.6898
2800 -0.75  0.00 -4.5094
2800 -1.00  0.00 -4.3392
2800 -1.50  0.00 -4.0458
2800 -2.00  0.00 -3.8013
2800 -2.50  0.00 -3.5737
2900 -0.25  0.00 -4.4673
2900 -0.50  0.00 -4.2657
2900 -0.75  0.00 -4.0933
2900 -1.00  0.00 -3.9545
2900 -1.50  0.00 -3.7559
2900 -2.00  0.00 -3.5954
2900 -2.50  0.00 -3.4234
3000 -0.25  0.00 -4.1320
3000 -0.50  0.00 -3.9164
3000 -0.75  0.00 -3.7536
3000 -1.00  0.00 -3.6406
3000 -1.50  0.00 -3.5075
3000 -2.00  0.00 -3.4030
3000 -2.50  0.00 -3.2741
3100 -0.25  0.00 -3.8503
3100 -0.50  0.00 -3.6288
3100 -0.75  0.00 -3.4768
3100 -1.00  0.00 -3.3831
3100 -1.50  0.00 -3.2913
3100 -2.00  0.00 -3.2218
3100 -2.50  0.00 -3.1234
3200 -0.25  0.00 -3.6081
3200 -0.50  0.00 -3.3887
3200 -0.75  0.00 -3.2487
3200 -1.00  0.00 -3.1688
3200 -1.50  0.00 -3.1009
3200 -2.00  0.00 -3.0508
3200 -2.50  0.00 -2.9718
3300 -0.25  0.00 -3.3934
3300 -0.50  0.00 -3.1833
3300 -0.75  0.00 -3.0569
3300 -1.00  0.00 -2.9874
3300 -1.50  0.00 -2.9306
3300 -2.00  0.00 -2.8896
3300 -2.50  0.00 -2.8223
3400 -0.25  0.00 -3.1979
3400 -0.50  0.00 -3.0041
3400 -0.75  0.00 -2.8920
3400 -1.00  0.00 -2.8301
3400 -1.50  0.00 -2.7769
3400 -2.00  0.00 -2.7384
3400 -2.50  0.00 -2.6772
3500 -0.25  0.00 -3.0185
3500 -0.50  0.00 -2.8487
3500 -0.75  0.00 -2.7483
3500 -1.00  0.00 -2.6911
3500 -1.50  0.00 -2.6359
3500 -2.00  0.00 -2.5960
3500 -2.50  0.00 -2.5376
3600 -0.25  0.00 -2.8472
3600 -0.50  0.00 -2.7128
3600 -0.75  0.00 -2.6227
3600 -1.00  0.00 -2.5659
3600 -1.50  0.00 -2.5040
3600 -2.00  0.00 -2.4606
3600 -2.50  0.00 -2.4052
3700 -0.25  0.00 -2.6754
3700 -0.50  0.00 -2.5822
3700 -0.75  0.00 -2.5088
3700 -1.00  0.00 -2.4526
3700 -1.50  0.00 -2.3800
3700 -2.00  0.00 -2.3318
3700 -2.50  0.00 -2.2798
3800 -0.25  0.00 -2.5037
3800 -0.50  0.00 -2.4427
3800 -0.75  0.00 -2.3901
3800 -1.00  0.00 -2.3424
3800 -1.50  0.00 -2.2643
3800 -2.50  0.00 -2.1600
3900 -0.25  0.00 -2.3389
3900 -0.50  0.00 -2.2956
3900 -0.75  0.00 -2.2569
3900 -1.00  0.00 -2.2198
3900 -1.50  0.00 -2.1490
3900 -2.00  0.00 -2.0906
3900 -2.50  0.00 -2.0443
4000 -0.25  0.00 -2.1834
4000 -0.50  0.00 -2.1487
4000 -0.75  0.00 -2.1161
4000 -1.00  0.00 -2.0852
4000 -1.50  0.00 -2.0251
4000 -2.00  0.00 -1.9721
4000 -2.50  0.00 -1.9319
4250 -0.25  0.00 -1.8301
4250 -0.50  0.00 -1.8026
4250 -0.75  0.00 -1.7765
4250 -1.00  0.00 -1.7526
4250 -1.50  0.00 -1.7130
4250 -2.00  0.00 -1.6872
4250 -2.50  0.00 -1.6732
4500 -0.25  0.00 -1.5399
4500 -0.50  0.00 -1.5189
4500 -0.75  0.00 -1.5007
4500 -1.00  0.00 -1.4857
4500 -1.50  0.00 -1.4650
4500 -2.00  0.00 -1.4557
4500 -2.50  0.00 -1.4577
4750 -0.25  0.00 -1.3197
4750 -0.50  0.00 -1.3067
4750 -0.75  0.00 -1.2968
4750 -1.00  0.00 -1.2900
4750 -1.50  0.00 -1.2841
4750 -2.00  0.00 -1.2840
4750 -2.50  0.00 -1.2881
5000 -0.25  0.00 -1.1559
5000 -0.50  0.00 -1.1489
5000 -0.75  0.00 -1.1454
5000 -1.00  0.00 -1.1443
5000 -1.50  0.00 -1.1479
5000 -2.00  0.00 -1.1522
5000 -2.50  0.00 -1.1557
5250 -0.25  0.00 -1.0293
5250 -0.50  0.00 -1.0265
5250 -0.75  0.00 -1.0279
5250 -1.00  0.00 -1.0312
5250 -1.50  0.00 -1.0415
5250 -2.00  0.00 -1.0492
5250 -2.50  0.00 -1.0547
5500 -0.25  0.00 -0.9270
5500 -0.50  0.00 -0.9283
5500 -0.75  0.00 -0.9340
5500 -1.00  0.00 -0.9410
5500 -1.50  0.00 -0.9569
5500 -2.00  0.00 -0.9684
5500 -2.50  0.00 -0.9764
5750 -0.25  0.00 -0.8425
5750 -0.50  0.00 -0.8478
5750 -0.75  0.00 -0.8572
5750 -1.00  0.00 -0.8673
5750 -1.50  0.00 -0.8877
5750 -2.00  0.00 -0.9017
5750 -2.50  0.00 -0.9112
6000 -0.25  0.00 -0.7716
6000 -0.50  0.00 -0.7804
6000 -0.75  0.00 -0.7929
6000 -1.00  0.00 -0.8053
6000 -1.50  0.00 -0.8279
6000 -2.00  0.00 -0.8431
6000 -2.50  0.00 -0.8532
6250 -0.25  0.00 -0.7110
6250 -0.50  0.00 -0.7228
6250 -0.75  0.00 -0.7372
6250 -1.00  0.00 -0.7507
6250 -1.50  0.00 -0.7739
6250 -2.00  0.00 -0.7892
6250 -2.50  0.00 -0.7994
6500 -0.25  0.00 -0.6581
6500 -0.50  0.00 -0.6718
6500 -0.75  0.00 -0.6869
6500 -1.00  0.00 -0.7007
6500 -1.50  0.00 -0.7233
6500 -2.00  0.00 -0.7382
6500 -2.50  0.00 -0.7483
6750 -0.25  0.00 -0.6110
6750 -0.50  0.00 -0.6257
6750 -0.75  0.00 -0.6407
6750 -1.00  0.00 -0.6540
6750 -1.50  0.00 -0.6754
6750 -2.00  0.00 -0.6895
6750 -2.50  0.00 -0.6991
7000 -0.25  0.00 -0.5690
7000 -0.50  0.00 -0.5838
7000 -1.00  0.00 -0.6107
7000 -2.00  0.00 -0.6434
7250 -0.50  0.00 -0.5457
7250 -0.75  0.00 -0.5592
7250 -1.00  0.00 -0.5707
7250 -1.50  0.00 -0.5885
7250 -2.00  0.00 -0.6002
7500 -0.25  0.00 -0.4979
7500 -0.75  0.00 -0.5242
7500 -1.00  0.00 -0.5347
7750 -0.25  0.00 -0.4691
7750 -0.50  0.00 -0.4826
7750 -0.75  0.00 -0.4941
7750 -1.00  0.00 -0.5037
7750 -1.50  0.00 -0.5182
7750 -2.00  0.00 -0.5282
7750 -2.50  0.00 -0.5351
8000 -0.25  0.00 -0.4489
8000 -0.50  0.00 -0.4620
8000 -0.75  0.00 -0.4729
8000 -1.00  0.00 -0.4824
8000 -1.50  0.00 -0.4969
8000 -2.00  0.00 -0.5069
8000 -2.50  0.00 -0.5136
