 E(B-V) = 0.14
2500 -0.25  0.00 -1.7221
2500 -0.50  0.00 -1.5883
2500 -0.75  0.00 -1.4252
2500 -1.00  0.00 -1.2406
2500 -1.50  0.00 -0.8559
2500 -2.00  0.00 -0.5009
2600 -0.25  0.00 -1.4457
2600 -0.50  0.00 -1.3315
2600 -0.75  0.00 -1.1987
2600 -1.00  0.00 -1.0516
2600 -1.50  0.00 -0.7405
2600 -2.00  0.00 -0.4478
2700 -0.25  0.00 -1.2098
2700 -0.50  0.00 -1.1090
2700 -0.75  0.00 -1.0015
2700 -1.00  0.00 -0.8860
2700 -1.50  0.00 -0.6413
2700 -2.00  0.00 -0.4043
2700 -2.50  0.00 -0.1854
2800 -0.25  0.00 -1.0106
2800 -0.50  0.00 -0.9213
2800 -0.75  0.00 -0.8331
2800 -1.00  0.00 -0.7433
2800 -1.50  0.00 -0.5571
2800 -2.00  0.00 -0.3693
2800 -2.50  0.00 -0.1847
2900 -0.25  0.00 -0.8453
2900 -0.50  0.00 -0.7644
2900 -0.75  0.00 -0.6918
2900 -1.00  0.00 -0.6233
2900 -1.50  0.00 -0.4859
2900 -2.00  0.00 -0.3402
2900 -2.50  0.00 -0.1863
3000 -0.25  0.00 -0.7107
3000 -0.50  0.00 -0.6362
3000 -0.75  0.00 -0.5761
3000 -1.00  0.00 -0.5248
3000 -1.50  0.00 -0.4262
3000 -2.00  0.00 -0.3151
3000 -2.50  0.00 -0.1883
3100 -0.25  0.00 -0.6027
3100 -0.50  0.00 -0.5333
3100 -0.75  0.00 -0.4832
3100 -1.00  0.00 -0.4449
3100 -1.50  0.00 -0.3754
3100 -2.00  0.00 -0.2920
3100 -2.50  0.00 -0.1883
3200 -0.25  0.00 -0.5163
3200 -0.50  0.00 -0.4517
3200 -0.75  0.00 -0.4093
3200 -1.00  0.00 -0.3801
3200 -1.50  0.00 -0.3316
3200 -2.00  0.00 -0.2693
3200 -2.50  0.00 -0.1854
3300 -0.25  0.00 -0.4463
3300 -0.50  0.00 -0.3870
3300 -0.75  0.00 -0.3505
3300 -1.00  0.00 -0.3275
3300 -1.50  0.00 -0.2936
3300 -2.00  0.00 -0.2470
3300 -2.50  0.00 -0.1794
3400 -0.25  0.00 -0.3881
3400 -0.50  0.00 -0.3352
3400 -0.75  0.00 -0.3040
3400 -1.00  0.00 -0.2853
3400 -1.50  0.00 -0.2609
3400 -2.00  0.00 -0.2259
3400 -2.50  0.00 -0.1714
3500 -0.25  0.00 -0.3396
3500 -0.50  0.00 -0.2933
3500 -0.75  0.00 -0.2669
3500 -1.00  0.00 -0.2514
3500 -1.50  0.00 -0.2332
3500 -2.00  0.00 -0.2067
3500 -2.50  0.00 -0.1624
3600 -0.25  0.00 -0.3013
3600 -0.50  0.00 -0.2602
3600 -0.75  0.00 -0.2372
3600 -1.00  0.00 -0.2240
3600 -1.50  0.00 -0.2096
3600 -2.00  0.00 -0.1893
3600 -2.50  0.00 -0.1530
3700 -0.25  0.00 -0.2735
3700 -0.50  0.00 -0.2359
3700 -0.75  0.00 -0.2146
3700 -1.00  0.00 -0.2022
3700 -1.50  0.00 -0.1893
3700 -2.00  0.00 -0.1735
3700 -2.50  0.00 -0.1437
3800 -0.25  0.00 -0.2531
3800 -0.50  0.00 -0.2202
3800 -0.75  0.00 -0.1994
3800 -1.00  0.00 -0.1863
3800 -1.50  0.00 -0.1725
3800 -2.00  0.00 -0.1590
3800 -2.50  0.00 -0.1343
3900 -0.25  0.00 -0.2339
3900 -0.50  0.00 -0.2092
3900 -0.75  0.00 -0.1907
3900 -1.00  0.00 -0.1768
3900 -1.50  0.00 -0.1600
3900 -2.00  0.00 -0.1462
3900 -2.50  0.00 -0.1250
4000 -0.25  0.00 -0.2110
4000 -0.50  0.00 -0.1967
4000 -0.75  0.00 -0.1837
4000 -1.00  0.00 -0.1711
4000 -1.50  0.00 -0.1513
4000 -2.00  0.00 -0.1348
4000 -2.50  0.00 -0.1149
4250 -0.25  0.00 -0.1455
4250 -0.50  0.00 -0.1479
4250 -0.75  0.00 -0.1507
4250 -1.00  0.00 -0.1487
4250 -1.50  0.00 -0.1329
4250 -2.00  0.00 -0.1108
4250 -2.50  0.00 -0.0905
4500 -0.25  0.00 -0.0953
4500 -0.50  0.00 -0.1003
4500 -0.75  0.00 -0.1071
4500 -1.00  0.00 -0.1113
4500 -1.50  0.00 -0.1100
4500 -2.00  0.00 -0.0929
4500 -2.50  0.00 -0.0759
4750 -0.25  0.00 -0.0653
4750 -0.50  0.00 -0.0713
4750 -0.75  0.00 -0.0794
4750 -1.00  0.00 -0.0850
4750 -1.50  0.00 -0.0893
4750 -2.00  0.00 -0.0821
4750 -2.50  0.00 -0.0744
5000 -0.25  0.00 -0.0512
5000 -0.50  0.00 -0.0586
5000 -0.75  0.00 -0.0683
5000 -1.00  0.00 -0.0757
5000 -1.50  0.00 -0.0850
5000 -2.00  0.00 -0.0869
5000 -2.50  0.00 -0.0901
5250 -0.25  0.00 -0.0511
5250 -0.50  0.00 -0.0605
5250 -0.75  0.00 -0.0723
5250 -1.00  0.00 -0.0823
5250 -1.50  0.00 -0.0986
5250 -2.00  0.00 -0.1101
5250 -2.50  0.00 -0.1202
5500 -0.25  0.00 -0.0635
5500 -0.50  0.00 -0.0751
5500 -0.75  0.00 -0.0895
5500 -1.00  0.00 -0.1026
5500 -1.50  0.00 -0.1266
5500 -2.00  0.00 -0.1440
5500 -2.50  0.00 -0.1561
5750 -0.25  0.00 -0.0858
5750 -0.50  0.00 -0.0999
5750 -0.75  0.00 -0.1170
5750 -1.00  0.00 -0.1332
5750 -1.50  0.00 -0.1616
5750 -2.00  0.00 -0.1804
5750 -2.50  0.00 -0.1926
6000 -0.25  0.00 -0.1156
6000 -0.50  0.00 -0.1323
6000 -0.75  0.00 -0.1514
6000 -1.00  0.00 -0.1690
6000 -1.50  0.00 -0.1978
6000 -2.00  0.00 -0.2161
6000 -2.50  0.00 -0.2278
6250 -0.25  0.00 -0.1510
6250 -0.50  0.00 -0.1693
6250 -0.75  0.00 -0.1889
6250 -1.00  0.00 -0.2062
6250 -1.50  0.00 -0.2337
6250 -2.00  0.00 -0.2509
6250 -2.50  0.00 -0.2620
6500 -0.25  0.00 -0.1895
6500 -0.50  0.00 -0.2082
6500 -0.75  0.00 -0.2272
6500 -1.00  0.00 -0.2436
6500 -1.50  0.00 -0.2690
6500 -2.00  0.00 -0.2851
6500 -2.50  0.00 -0.2956
6750 -0.25  0.00 -0.2298
6750 -0.50  0.00 -0.2482
6750 -0.75  0.00 -0.2661
6750 -1.00  0.00 -0.2812
6750 -1.50  0.00 -0.3044
6750 -2.00  0.00 -0.3192
6750 -2.50  0.00 -0.3288
7000 -0.25  0.00 -0.2718
7000 -0.50  0.00 -0.2894
7000 -0.75  0.00 -0.3059
7000 -1.00  0.00 -0.3197
