 E(B-V) = 0.14
2500 -0.25  0.00-12.6723
2500 -0.50  0.00-12.6307
2500 -0.75  0.00-12.5928
2500 -1.00  0.00-12.5543
2500 -1.50  0.00-12.4513
2500 -2.00  0.00-12.2995
2500 -2.50  0.00-12.1310
2600 -0.25  0.00-12.4399
2600 -0.50  0.00-12.3850
2600 -1.00  0.00-12.3203
2600 -1.50  0.00-12.2682
2600 -2.00  0.00-12.1826
2600 -2.50  0.00-12.0649
2700 -0.25  0.00-12.2443
2700 -0.50  0.00-12.1651
2700 -0.75  0.00-12.1209
2700 -1.00  0.00-12.0993
2700 -1.50  0.00-12.0851
2700 -2.00  0.00-12.0555
2700 -2.50  0.00-11.9857
2800 -0.25  0.00-12.0868
2800 -0.50  0.00-11.9772
2800 -0.75  0.00-11.9183
2800 -1.00  0.00-11.8962
2800 -1.50  0.00-11.9074
2800 -2.00  0.00-11.9194
2800 -2.50  0.00-11.8894
2900 -0.25  0.00-11.9591
2900 -0.50  0.00-11.8226
2900 -0.75  0.00-11.7444
2900 -1.00  0.00-11.7156
2900 -1.50  0.00-11.7380
2900 -2.00  0.00-11.7760
2900 -2.50  0.00-11.7747
3000 -0.25  0.00-11.8445
3000 -0.50  0.00-11.6986
3000 -0.75  0.00-11.5999
3000 -1.50  0.00-11.5792
3000 -2.00  0.00-11.6280
3000 -2.50  0.00-11.6431
3100 -0.25  0.00-11.7329
3100 -0.50  0.00-11.5964
3100 -0.75  0.00-11.4833
3100 -2.50  0.00-11.4989
3200 -0.25  0.00-11.6228
3200 -0.50  0.00-11.5000
3200 -0.75  0.00-11.3918
3200 -1.50  0.00-11.3008
3200 -2.00  0.00-11.3314
3200 -2.50  0.00-11.3476
3300 -0.25  0.00-11.5046
3300 -0.50  0.00-11.3963
3300 -0.75  0.00-11.3089
3300 -1.00  0.00-11.2357
3300 -1.50  0.00-11.1810
3300 -2.00  0.00-11.1897
3300 -2.50  0.00-11.1950
3400 -0.25  0.00-11.3687
3400 -0.50  0.00-11.2796
3400 -0.75  0.00-11.2141
3400 -1.00  0.00-11.1585
3400 -1.50  0.00-11.0747
3400 -2.00  0.00-11.0544
3400 -2.50  0.00-11.0459
3500 -0.25  0.00-11.2227
3500 -0.50  0.00-11.1548
3500 -0.75  0.00-11.1035
3500 -1.00  0.00-11.0648
3500 -1.50  0.00-10.9816
3500 -2.00  0.00-10.9273
3500 -2.50  0.00-10.9024
3600 -0.25  0.00-11.0747
3600 -0.50  0.00-11.0252
3600 -0.75  0.00-10.9825
3600 -1.00  0.00-10.9489
3600 -1.50  0.00-10.8802
3600 -2.00  0.00-10.8086
3600 -2.50  0.00-10.7646
3700 -0.25  0.00-10.9272
3700 -0.50  0.00-10.8903
3700 -0.75  0.00-10.8527
3700 -1.00  0.00-10.8185
3700 -1.50  0.00-10.7530
3700 -2.00  0.00-10.6845
3700 -2.50  0.00-10.6299
3800 -0.25  0.00-10.7784
3800 -0.50  0.00-10.7467
3800 -0.75  0.00-10.7105
3800 -1.00  0.00-10.6744
3800 -1.50  0.00-10.6035
3800 -2.00  0.00-10.5418
3800 -2.50  0.00-10.4890
3900 -0.25  0.00-10.6259
3900 -0.50  0.00-10.5914
3900 -0.75  0.00-10.5506
3900 -1.00  0.00-10.5101
3900 -1.50  0.00-10.4323
3900 -2.00  0.00-10.3735
3900 -2.50  0.00-10.3309
4000 -0.25  0.00-10.4679
4000 -0.50  0.00-10.4254
4000 -0.75  0.00-10.3758
4000 -1.00  0.00-10.3276
4000 -1.50  0.00-10.2414
4000 -2.00  0.00-10.1873
4000 -2.50  0.00-10.1593
4250 -0.25  0.00-10.0669
4250 -0.50  0.00-10.0060
4250 -0.75  0.00 -9.9391
4250 -1.00  0.00 -9.8764
4250 -1.50  0.00 -9.7619
4250 -2.00  0.00 -9.6965
4250 -2.50  0.00 -9.6888
4500 -0.25  0.00 -9.6932
4500 -0.50  0.00 -9.6195
4500 -0.75  0.00 -9.5364
4500 -1.00  0.00 -9.4502
4500 -1.50  0.00 -9.2647
4500 -2.00  0.00 -9.1451
4500 -2.50  0.00 -9.1060
4750 -0.25  0.00 -9.3319
4750 -0.50  0.00 -9.2329
4750 -0.75  0.00 -9.1101
4750 -1.00  0.00 -8.9567
4750 -1.50  0.00 -8.6228
4750 -2.00  0.00 -8.3972
4750 -2.50  0.00 -8.2501
5000 -0.25  0.00 -8.9322
5000 -0.50  0.00 -8.7789
5000 -0.75  0.00 -8.5584
5000 -1.00  0.00 -8.2807
5000 -1.50  0.00 -7.7839
5000 -2.00  0.00 -7.4465
5000 -2.50  0.00 -7.2200
5250 -0.25  0.00 -8.4627
5250 -0.50  0.00 -8.1881
5250 -0.75  0.00 -7.8239
5250 -1.00  0.00 -7.4494
5250 -1.50  0.00 -6.8873
5250 -2.00  0.00 -6.5357
5250 -2.50  0.00 -6.3199
5500 -0.25  0.00 -7.8780
5500 -0.50  0.00 -7.4514
5500 -0.75  0.00 -7.0138
5500 -1.00  0.00 -6.6352
5500 -1.50  0.00 -6.1262
5500 -2.00  0.00 -5.8310
5500 -2.50  0.00 -5.6526
5750 -0.25  0.00 -7.1860
5750 -0.50  0.00 -6.7008
5750 -0.75  0.00 -6.2906
5750 -1.00  0.00 -5.9686
5750 -1.50  0.00 -5.5580
5750 -2.00  0.00 -5.3241
5750 -2.50  0.00 -5.1786
6000 -0.25  0.00 -6.5046
6000 -0.50  0.00 -6.0606
6000 -0.75  0.00 -5.7230
6000 -1.00  0.00 -5.4689
6000 -1.50  0.00 -5.1483
6000 -2.00  0.00 -4.9612
6000 -2.50  0.00 -4.8397
6250 -0.25  0.00 -5.9266
6250 -0.50  0.00 -5.5622
6250 -0.75  0.00 -5.2983
6250 -1.00  0.00 -5.1016
6250 -1.50  0.00 -4.8495
6250 -2.00  0.00 -4.6959
6250 -2.50  0.00 -4.5925
6500 -0.50  0.00 -5.1849
6500 -0.75  0.00 -4.9806
6500 -1.00  0.00 -4.8269
6500 -1.50  0.00 -4.6251
6500 -2.00  0.00 -4.4964
6750 -0.25  0.00 -5.1186
6750 -1.00  0.00 -4.6148
