 E(B-V) = 0.14
2500 -0.25  0.00 -7.9861
2500 -0.50  0.00 -7.9620
2500 -0.75  0.00 -7.7897
2500 -1.00  0.00 -7.4884
2600 -0.25  0.00 -7.2124
2600 -0.50  0.00 -7.1996
2600 -0.75  0.00 -7.0651
2600 -1.00  0.00 -6.8269
2600 -1.50  0.00 -6.1959
2600 -2.00  0.00 -5.5554
2700 -0.25  0.00 -6.5073
2700 -0.50  0.00 -6.5009
2700 -0.75  0.00 -6.4026
2700 -1.00  0.00 -6.2266
2700 -1.50  0.00 -5.7547
2700 -2.00  0.00 -5.2468
2800 -0.25  0.00 -5.8776
2800 -0.50  0.00 -5.8756
2800 -0.75  0.00 -5.8111
2800 -1.00  0.00 -5.6925
2800 -1.50  0.00 -5.3676
2800 -2.00  0.00 -4.9659
2900 -0.25  0.00 -5.3274
2900 -0.50  0.00 -5.3264
2900 -0.75  0.00 -5.2955
2900 -1.00  0.00 -5.2328
2900 -1.50  0.00 -5.0254
2900 -2.00  0.00 -4.7100
3000 -0.25  0.00 -4.8610
3000 -0.50  0.00 -4.8648
3000 -0.75  0.00 -4.8601
3000 -1.00  0.00 -4.8374
3000 -1.50  0.00 -4.7169
3000 -2.00  0.00 -4.4704
3000 -2.50  0.00 -4.1250
3100 -0.25  0.00 -4.4704
3100 -0.50  0.00 -4.4795
3100 -0.75  0.00 -4.4932
3100 -1.00  0.00 -4.4967
3100 -1.50  0.00 -4.4334
3100 -2.00  0.00 -4.2420
3100 -2.50  0.00 -3.9458
3200 -0.25  0.00 -4.1453
3200 -0.50  0.00 -4.1585
3200 -0.75  0.00 -4.1823
3200 -1.00  0.00 -4.1993
3200 -1.50  0.00 -4.1693
3200 -2.00  0.00 -4.0200
3200 -2.50  0.00 -3.7703
3300 -0.25  0.00 -3.8734
3300 -0.50  0.00 -3.8880
3300 -0.75  0.00 -3.9148
3300 -1.00  0.00 -3.9360
3300 -1.50  0.00 -3.9220
3300 -2.00  0.00 -3.8034
3300 -2.50  0.00 -3.5954
3400 -0.25  0.00 -3.6435
3400 -0.50  0.00 -3.6564
3400 -0.75  0.00 -3.6807
3400 -1.00  0.00 -3.7002
3400 -1.50  0.00 -3.6910
3400 -2.00  0.00 -3.5935
3400 -2.50  0.00 -3.4207
3500 -0.25  0.00 -3.4466
3500 -0.50  0.00 -3.4550
3500 -0.75  0.00 -3.4729
3500 -1.00  0.00 -3.4872
3500 -1.50  0.00 -3.4761
3500 -2.00  0.00 -3.3919
3500 -2.50  0.00 -3.2472
3600 -0.25  0.00 -3.2751
3600 -0.50  0.00 -3.2771
3600 -0.75  0.00 -3.2863
3600 -1.00  0.00 -3.2932
3600 -1.50  0.00 -3.2765
3600 -2.00  0.00 -3.2005
3600 -2.50  0.00 -3.0768
3700 -0.25  0.00 -3.1225
3700 -0.50  0.00 -3.1170
3700 -0.75  0.00 -3.1166
3700 -1.00  0.00 -3.1150
3700 -1.50  0.00 -3.0908
3700 -2.00  0.00 -3.0201
3700 -2.50  0.00 -2.9125
3800 -0.25  0.00 -2.9832
3800 -0.50  0.00 -2.9698
3800 -0.75  0.00 -2.9598
3800 -1.00  0.00 -2.9498
3800 -1.50  0.00 -2.9173
3800 -2.00  0.00 -2.8511
3800 -2.50  0.00 -2.7569
3900 -0.25  0.00 -2.8525
3900 -0.50  0.00 -2.8316
3900 -0.75  0.00 -2.8129
3900 -1.00  0.00 -2.7953
3900 -2.00  0.00 -2.6930
3900 -2.50  0.00 -2.6114
4000 -0.25  0.00 -2.7274
4000 -0.50  0.00 -2.6995
4000 -0.75  0.00 -2.6735
4000 -1.00  0.00 -2.6494
4000 -1.50  0.00 -2.6019
4000 -2.00  0.00 -2.5451
4000 -2.50  0.00 -2.4760
4250 -0.25  0.00 -2.4172
4250 -0.50  0.00 -2.3830
4250 -0.75  0.00 -2.3478
4250 -1.00  0.00 -2.3159
4250 -1.50  0.00 -2.2623
4250 -2.00  0.00 -2.2199
4250 -2.50  0.00 -2.1799
4500 -0.25  0.00 -2.0925
4500 -0.50  0.00 -2.0614
4500 -0.75  0.00 -2.0316
4500 -1.00  0.00 -2.0074
4500 -1.50  0.00 -1.9712
4500 -2.00  0.00 -1.9487
4500 -2.50  0.00 -1.9298
4750 -0.25  0.00 -1.8093
4750 -0.50  0.00 -1.7824
4750 -0.75  0.00 -1.7583
4750 -1.00  0.00 -1.7422
4750 -1.50  0.00 -1.7268
4750 -2.00  0.00 -1.7213
4750 -2.50  0.00 -1.7133
5000 -0.25  0.00 -1.5884
5000 -0.50  0.00 -1.5690
5000 -0.75  0.00 -1.5523
5000 -1.00  0.00 -1.5416
5000 -1.50  0.00 -1.5352
5000 -2.00  0.00 -1.5353
5000 -2.50  0.00 -1.5308
5250 -0.25  0.00 -1.4128
5250 -0.50  0.00 -1.3998
5250 -0.75  0.00 -1.3896
5250 -1.00  0.00 -1.3842
5250 -1.50  0.00 -1.3832
5250 -2.00  0.00 -1.3833
5250 -2.50  0.00 -1.3801
5500 -0.25  0.00 -1.2692
5500 -0.50  0.00 -1.2616
5500 -0.75  0.00 -1.2570
5500 -1.00  0.00 -1.2557
5500 -1.50  0.00 -1.2586
5500 -2.00  0.00 -1.2599
5500 -2.50  0.00 -1.2610
5750 -0.25  0.00 -1.1506
5750 -0.50  0.00 -1.1479
5750 -0.75  0.00 -1.1483
5750 -1.00  0.00 -1.1505
5750 -1.50  0.00 -1.1581
5750 -2.00  0.00 -1.1640
5750 -2.50  0.00 -1.1696
6000 -0.25  0.00 -1.0531
6000 -0.50  0.00 -1.0550
6000 -0.75  0.00 -1.0600
6000 -1.00  0.00 -1.0662
6000 -1.50  0.00 -1.0800
6000 -2.00  0.00 -1.0908
6000 -2.50  0.00 -1.0993
6250 -0.25  0.00 -0.9731
6250 -0.50  0.00 -0.9799
6250 -0.75  0.00 -0.9896
6250 -1.00  0.00 -0.9998
6250 -1.50  0.00 -1.0191
6250 -2.00  0.00 -1.0331
6250 -2.50  0.00 -1.0432
6500 -0.25  0.00 -0.9077
6500 -0.50  0.00 -0.9194
6500 -0.75  0.00 -0.9332
6500 -1.00  0.00 -0.9463
6500 -1.50  0.00 -0.9688
6500 -2.00  0.00 -0.9843
6500 -2.50  0.00 -0.9951
6750 -0.25  0.00 -0.8541
6750 -0.50  0.00 -0.8696
6750 -0.75  0.00 -0.8859
6750 -1.00  0.00 -0.9005
6750 -1.50  0.00 -0.9241
6750 -2.00  0.00 -0.9401
6750 -2.50  0.00 -0.9510
7000 -0.25  0.00 -0.8091
7000 -0.50  0.00 -0.8270
7000 -0.75  0.00 -0.8442
7000 -1.00  0.00 -0.8592
7000 -1.50  0.00 -0.8827
7000 -2.00  0.00 -0.8983
7000 -2.50  0.00 -0.9090
7250 -0.25  0.00 -0.7700
7250 -0.50  0.00 -0.7886
7250 -0.75  0.00 -0.8058
7250 -1.00  0.00 -0.8204
7250 -1.50  0.00 -0.8429
7250 -2.00  0.00 -0.8578
7250 -2.50  0.00 -0.8680
7500 -0.25  0.00 -0.7348
7500 -0.50  0.00 -0.7533
7500 -0.75  0.00 -0.7697
7500 -1.00  0.00 -0.7836
7500 -1.50  0.00 -0.8045
7500 -2.00  0.00 -0.8185
7500 -2.50  0.00 -0.8279
7750 -0.25  0.00 -0.7028
7750 -0.50  0.00 -0.7205
7750 -0.75  0.00 -0.7359
7750 -1.00  0.00 -0.7488
7750 -1.50  0.00 -0.7678
7750 -2.00  0.00 -0.7807
7750 -2.50  0.00 -0.7892
8000 -0.25  0.00 -0.6738
8000 -0.50  0.00 -0.6907
8000 -0.75  0.00 -0.7048
8000 -1.00  0.00 -0.7164
8000 -1.50  0.00 -0.7334
8000 -2.00  0.00 -0.7449
8000 -2.50  0.00 -0.7527
