 E(B-V) = 0.14
2500 -0.25  0.00 -7.5160
2500 -0.50  0.00 -7.5792
2500 -0.75  0.00 -7.5056
2500 -1.00  0.00 -7.2986
2500 -1.50  0.00 -6.6429
2500 -2.00  0.00 -5.9404
2600 -0.25  0.00 -6.7862
2600 -0.50  0.00 -6.8332
2600 -0.75  0.00 -6.7795
2600 -1.00  0.00 -6.6229
2600 -1.50  0.00 -6.1224
2600 -2.00  0.00 -5.5824
2700 -0.25  0.00 -6.1377
2700 -0.50  0.00 -6.1664
2700 -0.75  0.00 -6.1279
2700 -1.00  0.00 -6.0182
2700 -1.50  0.00 -5.6704
2700 -2.00  0.00 -5.2642
2800 -0.25  0.00 -5.5715
2800 -0.50  0.00 -5.5792
2800 -0.75  0.00 -5.5538
2800 -1.00  0.00 -5.4896
2800 -1.50  0.00 -5.2779
2800 -2.00  0.00 -4.9799
2800 -2.50  0.00 -4.6119
2900 -0.25  0.00 -5.0865
2900 -0.50  0.00 -5.0823
2900 -0.75  0.00 -5.0711
2900 -1.00  0.00 -5.0443
2900 -1.50  0.00 -4.9339
2900 -2.00  0.00 -4.7193
2900 -2.50  0.00 -4.4093
3000 -0.25  0.00 -4.6764
3000 -0.50  0.00 -4.6674
3000 -0.75  0.00 -4.6688
3000 -1.00  0.00 -4.6692
3000 -1.50  0.00 -4.6271
3000 -2.00  0.00 -4.4733
3000 -2.50  0.00 -4.2137
3100 -0.25  0.00 -4.3334
3100 -0.50  0.00 -4.3237
3100 -0.75  0.00 -4.3347
3100 -1.00  0.00 -4.3514
3100 -1.50  0.00 -4.3474
3100 -2.00  0.00 -4.2364
3100 -2.50  0.00 -4.0220
3200 -0.25  0.00 -4.0468
3200 -0.50  0.00 -4.0378
3200 -0.75  0.00 -4.0536
3200 -1.00  0.00 -4.0770
3200 -1.50  0.00 -4.0897
3200 -2.00  0.00 -4.0063
3200 -2.50  0.00 -3.8309
3300 -0.25  0.00 -3.8062
3300 -0.50  0.00 -3.7971
3300 -0.75  0.00 -3.8129
