 E(B-V) = 0.14
2500  0.00  0.40 -0.7754
2500  0.50  0.40 -0.7384
2500 -0.25  0.40 -0.7577
2500 -0.75  0.40 -0.6249
2600  0.00  0.40 -0.5992
2600  0.25  0.40 -0.6110
2600  0.50  0.40 -0.6034
2600 -0.25  0.40 -0.5679
2600 -0.50  0.40 -0.5161
2600 -0.75  0.40 -0.4378
2700  0.25  0.40 -0.4704
2700  0.50  0.40 -0.4835
2700 -0.50  0.40 -0.3437
2700 -0.75  0.40 -0.2718
2800  0.00  0.40 -0.3063
2800  0.25  0.40 -0.3490
2800  0.50  0.40 -0.3829
2800 -0.25  0.40 -0.2550
2800 -0.50  0.40 -0.1952
2800 -0.75  0.40 -0.1279
2900  0.00  0.40 -0.1911
2900  0.25  0.40 -0.2492
2900 -0.25  0.40 -0.1310
2900 -0.50  0.40 -0.0690
2900 -0.75  0.40 -0.0069
3000  0.00  0.40 -0.0970
3000  0.25  0.40 -0.1720
3000  0.50  0.40 -0.2533
3000 -0.25  0.40 -0.0279
3000 -0.50  0.40  0.0356
3000 -0.75  0.40  0.0923
3100  0.00  0.40 -0.0225
3100  0.25  0.40 -0.1146
3100  0.50  0.40 -0.2199
3100 -0.25  0.40  0.0556
3100 -0.50  0.40  0.1203
3100 -0.75  0.40  0.1714
3200  0.00  0.40  0.0364
3200  0.25  0.40 -0.0709
3200  0.50  0.40 -0.1974
3200 -0.25  0.40  0.1222
3200 -0.50  0.40  0.1872
3200 -0.75  0.40  0.2329
3300  0.25  0.40 -0.0345
3300  0.50  0.40 -0.1775
3300  0.75  0.40 -0.3185
3300 -0.25  0.40  0.1752
3300 -0.50  0.40  0.2390
3300 -0.75  0.40  0.2792
3400  1.00  0.40 -0.4151
3400 -0.25  0.40  0.2175
3400 -0.50  0.40  0.2780
3400 -0.75  0.40  0.3128
3500  0.25  0.40  0.0322
3500  0.50  0.40 -0.1158
3500 -0.25  0.40  0.2516
3500 -0.50  0.40  0.3070
3500 -0.75  0.40  0.3361
3600  0.00  0.40  0.1960
3600  0.25  0.40  0.0758
3600  0.50  0.40 -0.0569
3600  0.75  0.40 -0.1876
3600  1.00  0.40 -0.3185
3600 -0.25  0.40  0.2806
3600 -0.50  0.40  0.3287
3600 -0.75  0.40  0.3515
3700  0.00  0.40  0.2352
3700  0.25  0.40  0.1376
3700  0.50  0.40  0.0329
3700  0.75  0.40 -0.0756
3700  1.00  0.40 -0.1903
3700 -0.25  0.40  0.3054
3700 -0.50  0.40  0.3439
3700 -0.75  0.40  0.3610
3800  0.00  0.40  0.2738
3800  0.25  0.40  0.2086
3800  0.50  0.40  0.1402
3800  0.75  0.40  0.0647
3800  1.00  0.40 -0.0209
3800 -0.25  0.40  0.3240
3800 -0.50  0.40  0.3526
3800 -0.75  0.40  0.3657
3900  0.00  0.40  0.3070
3900  0.25  0.40  0.2732
3900  0.50  0.40  0.2371
3900  0.75  0.40  0.1931
3900  1.00  0.40  0.1379
3900 -0.25  0.40  0.3363
3900 -0.50  0.40  0.3556
3900 -0.75  0.40  0.3663
4000  0.00  0.40  0.3335
4000  0.25  0.40  0.3230
4000  0.50  0.40  0.3101
4000  0.75  0.40  0.2904
4000  1.00  0.40  0.2607
4000 -0.25  0.40  0.3448
4000 -0.50  0.40  0.3552
4000 -0.75  0.40  0.3637
4250  0.00  0.40  0.3747
4250  0.25  0.40  0.3879
4250  0.50  0.40  0.4018
4250  0.75  0.40  0.4144
4250  1.00  0.40  0.4235
4250 -0.25  0.40  0.3639
4250 -0.50  0.40  0.3576
4250 -0.75  0.40  0.3566
4500  0.00  0.40  0.3993
