 E(B-V) = 0.28
2500  0.00  0.00 -8.8181
2500 -0.25  0.10 -8.5340
2500 -0.50  0.20 -8.3071
2500 -0.75  0.30 -8.1048
2500 -1.00  0.40 -7.9225
2500 -1.50  0.40 -7.3644
2600  0.00  0.00 -8.5999
2700  0.00  0.00 -8.3974
2800  0.00  0.00 -8.1995
3300  0.00  0.00 -5.6047
3300  0.25  0.00 -5.7494
3300  0.50  0.00 -5.8610
3300  0.75  0.00 -5.9485
3300 -0.25  0.10 -5.5774
3300 -0.50  0.20 -5.5102
3400  0.00  0.00 -4.7446
3400  0.25  0.00 -4.9077
3400  0.50  0.00 -5.0788
3400  0.75  0.00 -5.2285
3400  1.00  0.00 -5.3672
3400 -0.25  0.10 -4.7134
3400 -0.50  0.20 -4.6643
3400 -0.75  0.30 -4.6064
3400 -1.00  0.40 -4.5441
3500  0.00  0.00 -4.0656
3500  0.25  0.00 -4.1770
3500  0.50  0.00 -4.3188
3500  0.75  0.00 -4.4834
3500  1.00  0.00 -4.6458
3500 -0.25  0.10 -4.0561
3500 -0.50  0.20 -4.0460
3600  0.00  0.00 -3.6085
3600  0.25  0.00 -3.6606
3600  0.50  0.00 -3.7448
3600  0.75  0.00 -3.8578
3600  1.00  0.00 -3.9940
3600 -0.25  0.10 -3.6149
3700  0.00  0.00 -3.2812
3700  0.25  0.00 -3.3047
3700  0.50  0.00 -3.3535
3700  0.75  0.00 -3.4257
3700  1.00  0.00 -3.5171
3700 -0.25  0.10 -3.2955
3800  0.00  0.00 -3.0201
3800  0.25  0.00 -3.0365
3800  0.50  0.00 -3.0679
3800  0.75  0.00 -3.1181
3800  1.00  0.00 -3.1840
3800 -0.25  0.10 -3.0461
3900  0.00  0.00 -2.8154
3900  0.25  0.00 -2.8083
3900  0.50  0.00 -2.8379
3900  0.75  0.00 -2.8829
3900  1.00  0.00 -2.9341
3900 -0.25  0.10 -2.8360
4000  0.00  0.00 -2.6352
4000  0.25  0.00 -2.6276
4000  0.50  0.00 -2.6323
4000  0.75  0.00 -2.6786
4000  1.00  0.00 -2.7341
4250  0.00  0.00 -2.2664
4250  0.25  0.00 -2.2640
4250  0.50  0.00 -2.2601
