 E(B-V) = 0.28
2500  0.00  0.00-10.2849
2500  0.25  0.00-10.3555
2500  0.50  0.00-10.3902
2500  0.75  0.00-10.3937
2500  1.00  0.00-10.3710
2500 -0.25  0.10-10.1546
2500 -0.50  0.20-10.0440
2500 -0.75  0.30 -9.9399
2500 -1.00  0.40 -9.8359
2600  0.00  0.00-10.1215
2600  0.25  0.00-10.1814
2600  0.50  0.00-10.2157
2600  0.75  0.00-10.2259
2600  1.00  0.00-10.2169
2600 -0.25  0.10-10.0135
2600 -0.50  0.20 -9.9224
2600 -0.75  0.30 -9.8370
2600 -1.00  0.40 -9.7514
2600 -1.50  0.40 -9.5040
2600 -2.50  0.40 -9.0217
2700  0.00  0.00 -9.9704
2700  0.25  0.00-10.0201
2700  0.50  0.00-10.0520
2700  0.75  0.00-10.0691
2700  1.00  0.00-10.0716
2700 -0.25  0.10 -9.8817
2700 -0.50  0.20 -9.8074
2700 -0.75  0.30 -9.7384
2700 -2.00  0.40 -9.2493
2700 -2.50  0.40 -9.0439
2800  0.00  0.00 -9.8302
2800  0.25  0.00 -9.8712
2800  0.50  0.00 -9.9016
2800  0.75  0.00 -9.9230
2800  1.00  0.00 -9.9358
2800 -0.25  0.10 -9.7584
2800 -0.50  0.20 -9.6989
2800 -0.75  0.30 -9.6436
2800 -1.00  0.40 -9.5886
2800 -1.50  0.40 -9.4315
2800 -2.00  0.40 -9.2468
2800 -2.50  0.40 -9.0626
2800 -4.00  0.40 -8.6489
2900  0.00  0.00 -9.7020
2900  0.25  0.00 -9.7346
2900  0.50  0.00 -9.7629
2900  0.75  0.00 -9.7886
2900  1.00  0.00 -9.8121
2900 -0.25  0.10 -9.6426
2900 -0.50  0.20 -9.5940
2900 -0.75  0.30 -9.5502
2900 -1.00  0.40 -9.5078
2900 -1.50  0.40 -9.3903
2900 -2.00  0.40 -9.2397
2900 -2.50  0.40 -9.0766
2900 -4.00  0.40 -8.6728
3000  0.00  0.00 -9.5819
3000  0.25  0.00 -9.6079
3000  0.50  0.00 -9.6355
3000  0.75  0.00 -9.6669
3000  1.00  0.00 -9.7031
3000 -0.25  0.10 -9.5322
3000 -0.50  0.20 -9.4926
3000 -0.75  0.30 -9.4581
3000 -1.00  0.40 -9.4257
3000 -1.50  0.40 -9.3452
3000 -2.00  0.40 -9.2265
3000 -2.50  0.40 -9.0845
3000 -4.00  0.40 -8.6912
3100  0.00  0.00 -9.4683
3100  0.25  0.00 -9.4900
3100  0.50  0.00 -9.5193
3100  0.75  0.00 -9.5590
3100  1.00  0.00 -9.6105
3100 -0.25  0.10 -9.4252
3100 -0.50  0.20 -9.3918
3100 -0.75  0.30 -9.3645
3100 -1.00  0.40 -9.3402
3100 -1.50  0.40 -9.2931
3100 -2.00  0.40 -9.2044
3100 -2.50  0.40 -9.0830
3100 -4.00  0.40 -8.6984
3100 -5.00  0.40 -8.4950
3200  0.00  0.00 -9.3600
3200  0.25  0.00 -9.3804
3200  0.50  0.00 -9.4141
3200  0.75  0.00 -9.4644
3200  1.00  0.00 -9.5325
3200 -0.25  0.10 -9.3204
3200 -0.50  0.20 -9.2908
3200 -0.75  0.30 -9.2678
3200 -1.00  0.40 -9.2491
3200 -1.50  0.40 -9.2302
3200 -2.00  0.40 -9.1683
3200 -2.50  0.40 -9.0665
3200 -4.00  0.40 -8.6889
3200 -5.00  0.40 -8.4541
3300  0.00  0.00 -9.2563
3300  0.25  0.00 -9.2784
3300  0.50  0.00 -9.3187
3300  0.75  0.00 -9.3806
3300  1.00  0.00 -9.4655
3300 -0.25  0.10 -9.2175
3300 -0.50  0.20 -9.1887
3300 -0.75  0.30 -9.1672
3300 -1.00  0.40 -9.1509
3300 -1.50  0.40 -9.1523
3300 -2.00  0.40 -9.1123
3300 -2.50  0.40 -9.0282
3300 -3.00  0.40 -8.9128
3300 -4.00  0.40 -8.6543
3300 -5.00  0.40 -8.3891
3400  0.00  0.00 -9.1566
3400  0.25  0.00 -9.1832
3400  0.50  0.00 -9.2311
3400  0.75  0.00 -9.3047
3400  1.00  0.00 -9.4062
3400 -0.25  0.10 -9.1165
3400 -0.50  0.20 -9.0857
3400 -0.75  0.30 -9.0625
3400 -1.00  0.40 -9.0448
3400 -1.50  0.40 -9.0564
3400 -2.00  0.40 -9.0313
3400 -2.50  0.40 -8.9616
3400 -3.00  0.40 -8.8570
3400 -4.00  0.40 -8.5865
3400 -5.00  0.40 -8.2977
3500  0.00  0.00 -9.0602
3500  0.25  0.00 -9.0928
3500  0.50  0.00 -9.1489
3500  0.75  0.00 -9.2339
3500  1.00  0.00 -9.3500
3500 -0.25  0.10 -9.0172
3500 -0.50  0.20 -8.9822
3500 -0.75  0.30 -8.9542
3500 -1.00  0.40 -8.9317
3500 -1.50  0.40 -8.9417
3500 -2.00  0.40 -8.9224
3500 -2.50  0.40 -8.8616
3500 -3.00  0.40 -8.7640
3500 -5.00  0.40 -8.1752
3600  0.00  0.00 -8.9657
3600  0.25  0.00 -9.0053
3600  0.50  0.00 -9.0694
3600  0.75  0.00 -9.1644
3600  1.00  0.00 -9.2875
3600 -0.25  0.10 -8.9188
3600 -0.50  0.20 -8.8780
3600 -0.75  0.30 -8.8429
3600 -1.00  0.40 -8.8124
3600 -1.50  0.40 -8.8092
3600 -2.00  0.40 -8.7860
3600 -2.50  0.40 -8.7265
3600 -3.00  0.40 -8.6295
3700  0.00  0.00 -8.8724
3700  0.25  0.00 -8.9200
3700  0.50  0.00 -8.9910
3700  0.75  0.00 -9.0886
3700  1.00  0.00 -9.2029
3700 -0.25  0.10 -8.8204
3700 -0.50  0.20 -8.7727
3700 -0.75  0.30 -8.7288
3700 -1.00  0.40 -8.6880
3700 -1.50  0.40 -8.6614
3700 -2.00  0.40 -8.6251
3700 -2.50  0.40 -8.5586
3700 -3.00  0.40 -8.4548
3800  0.00  0.00 -8.7807
3800  0.25  0.00 -8.8377
3800  0.50  0.00 -8.9131
3800  0.75  0.00 -9.0038
3800  1.00  0.00 -9.0920
3800 -0.25  0.10 -8.7217
3800 -0.50  0.20 -8.6656
3800 -0.75  0.30 -8.6114
3800 -1.00  0.40 -8.5584
3800 -1.50  0.40 -8.5007
3800 -2.00  0.40 -8.4431
3800 -2.50  0.40 -8.3630
3800 -3.00  0.40 -8.2463
3900  0.00  0.00 -8.6919
3900  0.25  0.00 -8.7592
3900  0.50  0.00 -8.8360
3900  0.75  0.00 -8.9125
3900  1.00  0.00 -8.9713
3900 -0.25  0.10 -8.6233
3900 -0.50  0.20 -8.5562
3900 -0.75  0.30 -8.4896
3900 -1.00  0.40 -8.4227
3900 -1.50  0.40 -8.3287
3900 -2.00  0.40 -8.2438
3900 -2.50  0.40 -8.1464
