 E(B-V) = 0.28
2500  0.00  0.00-11.3735
2500  0.25  0.00-11.5083
2500  0.50  0.00-11.6292
2500  0.75  0.00-11.7230
2500  1.00  0.00-11.7819
2500 -0.25  0.10-11.1600
2500 -0.50  0.20-10.9924
2500 -0.75  0.30-10.8569
2500 -1.00  0.40-10.7487
2500 -2.00  0.40-10.5920
2500 -2.50  0.40-10.5825
2500 -3.00  0.40-10.5569
2600  0.00  0.00-11.2411
2600  0.25  0.00-11.4002
2600  0.50  0.00-11.5486
2600  0.75  0.00-11.6717
2600  1.00  0.00-11.7616
2600 -0.25  0.10-11.0350
2600 -0.50  0.20-10.8676
2600 -0.75  0.30-10.7283
2600 -1.00  0.40-10.6139
2600 -2.00  0.40-10.4296
2600 -2.50  0.40-10.4604
2600 -3.00  0.40-10.4798
2700  0.00  0.00-11.1298
2700  0.25  0.00-11.3108
2700  0.50  0.00-11.4848
2700  0.75  0.00-11.6365
2700  1.00  0.00-11.7570
2700 -0.25  0.10-10.9304
2700 -0.50  0.20-10.7632
2700 -0.75  0.30-10.6205
2700 -1.00  0.40-10.5003
2700 -2.50  0.40-10.3389
2700 -3.00  0.40-10.3944
2800  0.00  0.00-11.0345
2800  0.25  0.00-11.2342
2800  0.50  0.00-11.4311
2800  0.75  0.00-11.6097
2800  1.00  0.00-11.7593
2800 -0.25  0.10-10.8413
2800 -0.50  0.20-10.6744
2800 -0.75  0.30-10.5291
2800 -1.00  0.40-10.4042
2800 -1.50  0.40-10.1983
2800 -2.00  0.40-10.1470
2800 -2.50  0.40-10.2209
2800 -3.00  0.40-10.3015
2900  0.00  0.00-10.9475
2900  0.25  0.00-11.1612
2900  0.50  0.00-11.3767
2900  0.75  0.00-11.5786
2900  1.00  0.00-11.7541
2900 -0.25  0.10-10.7608
2900 -0.50  0.20-10.5953
2900 -0.75  0.30-10.4488
2900 -1.00  0.40-10.3208
2900 -1.50  0.40-10.1049
2900 -2.50  0.40-10.1100
2900 -3.00  0.40-10.2029
2900 -4.00  0.40-10.2762
3000  0.00  0.00-10.8586
3000  0.25  0.00-11.0789
3000  0.50  0.00-11.3053
3000  0.75  0.00-11.5234
3000  1.00  0.00-11.7192
3000 -0.25  0.10-10.6800
3000 -0.50  0.20-10.5181
3000 -0.75  0.30-10.3729
3000 -1.00  0.40-10.2443
3000 -1.50  0.40-10.0239
3000 -2.50  0.40-10.0109
3000 -3.00  0.40-10.1026
3000 -4.00  0.40-10.1911
3100  0.00  0.00-10.7536
3100  0.25  0.00-10.9695
3100  0.50  0.00-11.1942
3100  0.75  0.00-11.4154
3100  1.00  0.00-11.6197
3100 -0.25  0.10-10.5875
3100 -0.50  0.20-10.4333
3100 -0.75  0.30-10.2933
3100 -1.00  0.40-10.1682
3100 -1.50  0.40 -9.9522
3100 -2.50  0.40 -9.9270
3100 -3.00  0.40-10.0062
3100 -4.00  0.40-10.0955
3100 -5.00  0.40-10.0915
3200  0.00  0.00-10.6111
3200  0.25  0.00-10.8076
3200  0.50  0.00-11.0112
3200  0.75  0.00-11.2139
3200  1.00  0.00-11.4023
3200 -0.25  0.10-10.4662
3200 -0.50  0.20-10.3272
3200 -0.75  0.30-10.1987
3200 -1.00  0.40-10.0826
3200 -1.50  0.40 -9.8831
3200 -2.00  0.40 -9.8330
3200 -2.50  0.40 -9.8613
3200 -3.00  0.40 -9.9191
3200 -4.00  0.40 -9.9963
3200 -5.00  0.40 -9.9991
3300  0.00  0.00-10.4111
3300  0.25  0.00-10.5679
3300  0.50  0.00-10.7286
3300  0.75  0.00-10.8837
3300  1.00  0.00-11.0173
3300 -0.25  0.10-10.2947
3300 -0.50  0.20-10.1787
3300 -0.75  0.30-10.0699
3300 -1.00  0.40 -9.9707
3300 -1.50  0.40 -9.8077
3300 -2.00  0.40 -9.7639
3300 -2.50  0.40 -9.8049
3300 -3.00  0.40 -9.8435
3300 -4.00  0.40 -9.8995
3300 -5.00  0.40 -9.9026
3400  0.00  0.00-10.1841
3400  0.25  0.00-10.2927
3400  0.50  0.00-10.4042
3400  0.75  0.00-10.5130
3400  1.00  0.00-10.6154
3400 -0.25  0.10-10.0968
3400 -0.50  0.20-10.0080
3400 -0.75  0.30 -9.9230
3400 -1.00  0.40 -9.8446
3400 -1.50  0.40 -9.7243
3400 -2.00  0.40 -9.6891
3400 -2.50  0.40 -9.7349
3400 -4.00  0.40 -9.8079
3400 -5.00  0.40 -9.8058
3500  0.00  0.00 -9.9680
3500  0.25  0.00-10.0371
3500  0.50  0.00-10.1129
3500  0.75  0.00-10.1934
3500  1.00  0.00-10.2761
3500 -0.25  0.10 -9.9032
3500 -0.50  0.20 -9.8379
3500 -0.75  0.30 -9.7749
3500 -1.00  0.40 -9.7157
3500 -1.50  0.40 -9.6334
3500 -2.00  0.40 -9.6079
3500 -2.50  0.40 -9.6449
3500 -4.00  0.40 -9.7186
3500 -5.00  0.40 -9.7096
3600  0.00  0.00 -9.7782
3600  0.25  0.00 -9.8239
3600  0.50  0.00 -9.8758
3600  0.75  0.00 -9.9351
3600  1.00  0.00-10.0011
3600 -0.25  0.10 -9.7268
3600 -0.50  0.20 -9.6768
3600 -0.75  0.30 -9.6294
3600 -1.00  0.40 -9.5849
3600 -1.50  0.40 -9.5320
3600 -2.00  0.40 -9.5154
3600 -2.50  0.40 -9.5439
3600 -3.00  0.40 -9.5926
3600 -4.00  0.40 -9.6228
3600 -5.00  0.40 -9.6092
3700  0.00  0.00 -9.6118
3700  0.25  0.00 -9.6468
3700  0.50  0.00 -9.6875
3700  0.75  0.00 -9.7341
3700  1.00  0.00 -9.7866
3700 -0.25  0.10 -9.5656
3700 -0.50  0.20 -9.5228
3700 -0.75  0.30 -9.4837
3700 -1.00  0.40 -9.4480
3700 -1.50  0.40 -9.4144
3700 -2.00  0.40 -9.4060
3700 -2.50  0.40 -9.4325
3700 -3.00  0.40 -9.4770
3700 -4.00  0.40 -9.5114
3700 -5.00  0.40 -9.4932
3800  0.00  0.00 -9.4597
3800  0.25  0.00 -9.4939
3800  0.50  0.00 -9.5316
3800  0.75  0.00 -9.5730
3800  1.00  0.00 -9.6180
3800 -0.25  0.10 -9.4130
3800 -0.50  0.20 -9.3705
3800 -0.75  0.30 -9.3329
3800 -1.00  0.40 -9.2997
3800 -1.50  0.40 -9.2726
3800 -2.00  0.40 -9.2699
3800 -2.50  0.40 -9.2976
3800 -3.00  0.40 -9.3431
3800 -4.00  0.40 -9.3817
3800 -5.00  0.40 -9.3577
3900  0.00  0.00 -9.3143
3900  0.25  0.00 -9.3536
3900  0.50  0.00 -9.3946
3900  0.75  0.00 -9.4370
3900  1.00  0.00 -9.4805
3900 -0.25  0.10 -9.2630
3900 -0.50  0.20 -9.2163
3900 -0.75  0.30 -9.1747
3900 -1.00  0.40 -9.1385
3900 -1.50  0.40 -9.1051
3900 -2.00  0.40 -9.1016
3900 -2.50  0.40 -9.1304
3900 -3.00  0.40 -9.1790
3900 -4.00  0.40 -9.2300
3900 -5.00  0.40 -9.2056
4000  0.00  0.00 -9.1708
4000  0.25  0.00 -9.2184
4000  0.50  0.00 -9.2664
4000  0.75  0.00 -9.3142
4000  1.00  0.00 -9.3611
4000 -0.25  0.10 -9.1132
4000 -0.50  0.20 -9.0601
4000 -0.75  0.30 -9.0124
4000 -1.00  0.40 -8.9711
4000 -1.50  0.40 -8.9291
4000 -2.00  0.40 -8.9241
4000 -2.50  0.40 -8.9537
4000 -3.00  0.40 -9.0037
4000 -4.00  0.40 -9.0610
4000 -5.00  0.40 -9.0426
4250  0.00  0.00 -8.8229
4250  0.25  0.00 -8.8883
4250  0.50  0.00 -8.9559
4250  0.75  0.00 -9.0240
4250  1.00  0.00 -9.0897
4250 -0.25  0.10 -8.7514
4250 -0.50  0.20 -8.6850
4250 -0.75  0.30 -8.6260
4250 -1.00  0.40 -8.5754
4250 -1.50  0.40 -8.5226
4250 -2.00  0.40 -8.5099
4250 -2.50  0.40 -8.5300
4250 -3.00  0.40 -8.5629
4250 -4.00  0.40 -8.5740
4500  0.00  0.00 -8.5020
4500  0.25  0.00 -8.5754
4500  0.50  0.00 -8.6537
4500  0.75  0.00 -8.7354
4500  1.00  0.00 -8.8171
4500 -0.25  0.10 -8.4233
4500 -0.50  0.20 -8.3496
4500 -0.75  0.30 -8.2836
4500 -1.00  0.40 -8.2259
4500 -1.50  0.40 -8.1544
4500 -2.00  0.40 -8.1133
4500 -2.50  0.40 -8.0942
4500 -3.00  0.40 -8.0750
4500 -4.00  0.40 -8.0175
4500 -5.00  0.40 -7.9863
4750  0.00  0.00 -8.1985
4750  0.25  0.00 -8.2795
4750  0.50  0.00 -8.3635
4750  0.75  0.00 -8.4512
4750  1.00  0.00 -8.5399
4750 -0.25  0.10 -8.1129
4750 -0.50  0.20 -8.0314
4750 -0.75  0.30 -7.9562
4750 -1.00  0.40 -7.8864
4750 -1.50  0.40 -7.7627
4750 -2.00  0.40 -7.6394
4750 -2.50  0.40 -7.5236
4750 -3.00  0.40 -7.4271
4750 -4.00  0.40 -7.3087
5000  0.00  0.00 -7.8869
5000  0.25  0.00 -7.9820
5000  0.50  0.00 -8.0774
5000  0.75  0.00 -8.1726
5000  1.00  0.00 -8.2656
5000 -0.25  0.10 -7.7911
5000 -0.50  0.20 -7.6976
5000 -0.75  0.30 -7.6036
5000 -1.00  0.40 -7.5030
5000 -1.50  0.40 -7.2552
5000 -2.00  0.40 -6.9948
5000 -2.50  0.40 -6.7894
5000 -3.00  0.40 -6.6529
5000 -4.00  0.40 -6.5075
5250  0.00  0.00 -7.5576
5250  0.25  0.00 -7.6690
5250  0.50  0.00 -7.7792
5250  0.75  0.00 -7.8873
