 E(B-V) = 0.28
2500  0.00  0.00-11.6730
2500  0.25  0.00-11.6978
2500  0.50  0.00-11.6826
2500  0.75  0.00-11.6349
2500  1.00  0.00-11.5731
2500 -0.25  0.10-11.5559
2500 -0.50  0.20-11.4636
2500 -0.75  0.30-11.3808
2500 -1.00  0.40-11.2989
2500 -1.50  0.40-11.0524
2500 -2.00  0.40-10.7635
2600  0.00  0.00-11.4603
2600  0.25  0.00-11.4522
2600  0.50  0.00-11.4113
2600  0.75  0.00-11.3531
2600  1.00  0.00-11.2929
2600 -0.25  0.10-11.3636
2600 -0.50  0.20-11.2920
2600 -0.75  0.30-11.2305
2600 -1.00  0.40-11.1698
2600 -2.00  0.40-10.7412
2700  0.00  0.00-11.2126
2700  0.25  0.00-11.1686
2700  0.50  0.00-11.1058
2700  0.75  0.00-11.0428
2700  1.00  0.00-10.9930
2700 -0.25  0.10-11.1341
2700 -0.50  0.20-11.0848
2700 -0.75  0.30-11.0474
2700 -1.00  0.40-11.0108
2700 -2.00  0.40-10.7071
2700 -2.50  0.40-10.4960
2700 -4.00  0.40 -9.9466
2800  0.00  0.00-10.9212
2800  0.25  0.00-10.8490
2800  0.50  0.00-10.7782
2800  0.75  0.00-10.7242
2800  1.00  0.00-10.6979
2800 -0.25  0.10-10.8559
2800 -0.50  0.20-10.8232
2800 -0.75  0.30-10.8073
2800 -1.00  0.40-10.7971
2800 -1.50  0.40-10.7895
2800 -2.00  0.40-10.6552
2800 -2.50  0.40-10.4751
2800 -4.00  0.40 -9.9112
2900  0.00  0.00-10.5932
2900  0.25  0.00-10.5125
2900  0.50  0.00-10.4511
2900  0.75  0.00-10.4210
2900  1.00  0.00-10.4316
2900 -0.25  0.10-10.5339
2900 -0.50  0.20-10.5108
2900 -0.75  0.30-10.5092
2900 -1.00  0.40-10.5194
2900 -1.50  0.40-10.6248
2900 -2.00  0.40-10.5679
2900 -2.50  0.40-10.4245
2900 -3.00  0.40-10.2428
2900 -4.00  0.40 -9.8310
3000  0.00  0.00-10.2530
3000  0.25  0.00-10.1827
3000  0.50  0.00-10.1462
3000  0.75  0.00-10.1524
3000  1.00  0.00-10.2084
3000 -0.25  0.10-10.1931
3000 -0.50  0.20-10.1704
3000 -0.75  0.30-10.1723
3000 -1.00  0.40-10.1914
3000 -1.50  0.40-10.3892
3000 -2.00  0.40-10.4190
3000 -2.50  0.40-10.3197
3000 -4.00  0.40 -9.6907
3000 -5.00  0.40 -8.9812
3100  0.00  0.00 -9.9256
3100  0.25  0.00 -9.8794
3100  0.50  0.00 -9.8772
3100  0.75  0.00 -9.9256
3100  1.00  0.00-10.0284
3100 -0.25  0.10 -9.8597
3100 -0.50  0.20 -9.8300
3100 -0.75  0.30 -9.8260
3100 -1.00  0.40 -9.8416
3100 -1.50  0.40-10.0826
3100 -2.00  0.40-10.1830
3100 -2.50  0.40-10.1313
3100 -3.00  0.40 -9.9798
3100 -4.00  0.40 -9.4776
3100 -5.00  0.40 -8.6998
3200  0.00  0.00 -9.6272
3200  0.25  0.00 -9.6121
3200  0.50  0.00 -9.6472
3200  0.75  0.00 -9.7375
3200  1.00  0.00 -9.8845
3200 -0.25  0.10 -9.5510
3200 -0.50  0.20 -9.5089
3200 -0.75  0.30 -9.4923
3200 -1.00  0.40 -9.4958
3200 -1.50  0.40 -9.7281
3200 -2.00  0.40 -9.8585
3200 -2.50  0.40 -9.8453
3200 -3.00  0.40 -9.7200
3200 -4.00  0.40 -9.1933
3200 -5.00  0.40 -8.3957
3300  0.00  0.00 -9.3631
3300  0.25  0.00 -9.3806
3300  0.50  0.00 -9.4518
3300  0.75  0.00 -9.5820
3300  1.00  0.00 -9.7624
3300 -0.25  0.10 -9.2745
3300 -0.50  0.20 -9.2167
