 E(B-V) = 0.28
2500  0.00  0.00 -0.8755
2500  0.25  0.00 -0.8697
2500  0.50  0.00 -0.8599
2500  0.75  0.00 -0.8507
2500  1.00  0.00 -0.8437
2500 -0.25  0.10 -0.8604
2500 -0.50  0.20 -0.8465
2500 -0.75  0.30 -0.8317
2500 -1.00  0.40 -0.8154
2600  0.00  0.00 -0.8951
2600  0.25  0.00 -0.8845
2600  0.50  0.00 -0.8719
2600  0.75  0.00 -0.8603
2600  1.00  0.00 -0.8512
2600 -0.25  0.10 -0.8827
2600 -0.50  0.20 -0.8720
2600 -0.75  0.30 -0.8607
2600 -1.00  0.40 -0.8479
2600 -1.50  0.40 -0.8233
2600 -2.50  0.40 -0.9038
2700  0.00  0.00 -0.9169
2700  0.25  0.00 -0.9029
2700  0.50  0.00 -0.8878
2700  0.75  0.00 -0.8744
2700  1.00  0.00 -0.8623
2700 -0.25  0.10 -0.9066
2700 -0.50  0.20 -0.8985
2700 -0.75  0.30 -0.8905
2700 -2.00  0.40 -0.8607
2700 -2.50  0.40 -0.9170
2800  0.00  0.00 -0.9409
2800  0.25  0.00 -0.9246
2800  0.50  0.00 -0.9077
2800  0.75  0.00 -0.8913
2800  1.00  0.00 -0.8758
2800 -0.25  0.10 -0.9325
2800 -0.50  0.20 -0.9267
2800 -0.75  0.30 -0.9213
2800 -1.00  0.40 -0.9151
2800 -1.50  0.40 -0.9071
2800 -2.00  0.40 -0.8992
2800 -2.50  0.40 -0.9369
2800 -4.00  0.40 -1.3413
2900  0.00  0.00 -0.9675
2900  0.25  0.00 -0.9488
2900  0.50  0.00 -0.9294
2900  0.75  0.00 -0.9100
2900  1.00  0.00 -0.8908
2900 -0.25  0.10 -0.9603
2900 -0.50  0.20 -0.9563
2900 -0.75  0.30 -0.9531
2900 -1.00  0.40 -0.9500
2900 -1.50  0.40 -0.9504
2900 -2.00  0.40 -0.9405
2900 -2.50  0.40 -0.9619
2900 -4.00  0.40 -1.3059
3000  0.00  0.00 -0.9955
3000  0.25  0.00 -0.9743
3000  0.50  0.00 -0.9522
3000  0.75  0.00 -0.9297
3000  1.00  0.00 -0.9072
3000 -0.25  0.10 -0.9898
3000 -0.50  0.20 -0.9876
3000 -0.75  0.30 -0.9867
3000 -1.00  0.40 -0.9859
3000 -1.50  0.40 -0.9936
3000 -2.00  0.40 -0.9827
3000 -2.50  0.40 -0.9912
3000 -4.00  0.40 -1.2760
3100  0.00  0.00 -1.0244
3100  0.25  0.00 -1.0006
3100  0.50  0.00 -0.9758
3100  0.75  0.00 -0.9507
3100  1.00  0.00 -0.9255
3100 -0.25  0.10 -1.0203
3100 -0.50  0.20 -1.0199
3100 -0.75  0.30 -1.0210
3100 -1.00  0.40 -1.0225
3100 -1.50  0.40 -1.0356
3100 -2.00  0.40 -1.0247
3100 -2.50  0.40 -1.0239
3100 -4.00  0.40 -1.2522
3100 -5.00  0.40 -1.3607
3200  0.00  0.00 -1.0538
3200  0.25  0.00 -1.0276
3200  0.50  0.00 -1.0006
3200  0.75  0.00 -0.9731
3200  1.00  0.00 -0.9457
3200 -0.25  0.10 -1.0512
3200 -0.50  0.20 -1.0526
3200 -0.75  0.30 -1.0556
3200 -1.00  0.40 -1.0590
3200 -1.50  0.40 -1.0757
3200 -2.00  0.40 -1.0652
3200 -2.50  0.40 -1.0581
3200 -4.00  0.40 -1.2351
3200 -5.00  0.40 -1.3191
3300  0.00  0.00 -1.0837
3300  0.25  0.00 -1.0558
3300  0.50  0.00 -1.0267
3300  0.75  0.00 -0.9971
3300  1.00  0.00 -0.9672
3300 -0.25  0.10 -1.0825
3300 -0.50  0.20 -1.0854
3300 -0.75  0.30 -1.0899
3300 -1.00  0.40 -1.0947
3300 -1.50  0.40 -1.1134
3300 -2.00  0.40 -1.1040
3300 -2.50  0.40 -1.0931
3300 -3.00  0.40 -1.1124
3300 -4.00  0.40 -1.2250
3300 -5.00  0.40 -1.2873
3400  0.00  0.00 -1.1147
3400  0.25  0.00 -1.0858
3400  0.50  0.00 -1.0548
3400  0.75  0.00 -1.0226
3400  1.00  0.00 -0.9894
3400 -0.25  0.10 -1.1147
3400 -0.50  0.20 -1.1185
3400 -0.75  0.30 -1.1240
3400 -1.00  0.40 -1.1297
3400 -1.50  0.40 -1.1491
3400 -2.00  0.40 -1.1412
3400 -2.50  0.40 -1.1285
3400 -3.00  0.40 -1.1392
3400 -4.00  0.40 -1.2218
3400 -5.00  0.40 -1.2663
3500  0.00  0.00 -1.1473
3500  0.25  0.00 -1.1181
3500  0.50  0.00 -1.0851
3500  0.75  0.00 -1.0497
3500  1.00  0.00 -1.0118
3500 -0.25  0.10 -1.1481
3500 -0.50  0.20 -1.1525
3500 -0.75  0.30 -1.1583
3500 -1.00  0.40 -1.1644
3500 -1.50  0.40 -1.1833
3500 -2.00  0.40 -1.1771
3500 -2.50  0.40 -1.1642
3500 -3.00  0.40 -1.1683
3500 -5.00  0.40 -1.2558
3600  0.00  0.00 -1.1813
3600  0.25  0.00 -1.1527
3600  0.50  0.00 -1.1183
3600  0.75  0.00 -1.0791
3600  1.00  0.00 -1.0357
3600 -0.25  0.10 -1.1828
3600 -0.50  0.20 -1.1873
3600 -0.75  0.30 -1.1931
3600 -1.00  0.40 -1.1989
3600 -1.50  0.40 -1.2164
3600 -2.00  0.40 -1.2121
3600 -2.50  0.40 -1.2001
3600 -3.00  0.40 -1.1994
3700  0.00  0.00 -1.2160
3700  0.25  0.00 -1.1888
3700  0.50  0.00 -1.1538
3700  0.75  0.00 -1.1116
3700  1.00  0.00 -1.0656
3700 -0.25  0.10 -1.2182
3700 -0.50  0.20 -1.2227
3700 -0.75  0.30 -1.2281
3700 -1.00  0.40 -1.2334
3700 -1.50  0.40 -1.2489
3700 -2.00  0.40 -1.2465
3700 -2.50  0.40 -1.2360
3700 -3.00  0.40 -1.2324
3800  0.00  0.00 -1.2499
3800  0.25  0.00 -1.2244
3800  0.50  0.00 -1.1895
3800  0.75  0.00 -1.1463
3800  1.00  0.00 -1.1021
3800 -0.25  0.10 -1.2531
3800 -0.50  0.20 -1.2577
3800 -0.75  0.30 -1.2626
3800 -1.00  0.40 -1.2673
3800 -1.50  0.40 -1.2807
3800 -2.00  0.40 -1.2801
3800 -2.50  0.40 -1.2716
3800 -3.00  0.40 -1.2665
3900  0.00  0.00 -1.2817
3900  0.25  0.00 -1.2579
3900  0.50  0.00 -1.2240
3900  0.75  0.00 -1.1827
3900  1.00  0.00 -1.1424
3900 -0.25  0.10 -1.2861
3900 -0.50  0.20 -1.2910
3900 -0.75  0.30 -1.2958
3900 -1.00  0.40 -1.3002
3900 -1.50  0.40 -1.3116
3900 -2.00  0.40 -1.3125
3900 -2.50  0.40 -1.3063
3900 -3.00  0.40 -1.3012
3900 -4.00  0.40 -1.3074
4000  0.00  0.00 -1.3110
4000  0.25  0.00 -1.2889
4000  0.50  0.00 -1.2572
4000  0.75  0.00 -1.2201
4000  1.00  0.00 -1.1843
4000 -0.25  0.10 -1.3167
4000 -0.50  0.20 -1.3222
4000 -0.75  0.30 -1.3271
4000 -1.00  0.40 -1.3314
4000 -1.50  0.40 -1.3415
4000 -2.00  0.40 -1.3437
4000 -2.50  0.40 -1.3400
4000 -3.00  0.40 -1.3360
4250  0.00  0.00 -1.3754
4250  0.25  0.00 -1.3585
4250  0.50  0.00 -1.3375
4250  0.75  0.00 -1.3138
4250  1.00  0.00 -1.2868
4250 -0.25  0.10 -1.3834
4250 -0.50  0.20 -1.3907
4250 -0.75  0.30 -1.3971
4250 -1.00  0.40 -1.4025
4250 -1.50  0.40 -1.4124
4250 -2.00  0.40 -1.4174
4250 -2.50  0.40 -1.4192
4250 -3.00  0.40 -1.4201
4500  0.00  0.00 -1.4401
4500  0.25  0.00 -1.4289
4500  0.50  0.00 -1.4155
4500  0.75  0.00 -1.3992
4500  1.00  0.00 -1.3793
4500 -0.25  0.10 -1.4483
4500 -0.50  0.20 -1.4561
4500 -0.75  0.30 -1.4634
4500 -1.00  0.40 -1.4700
4500 -1.50  0.40 -1.4814
4500 -2.00  0.40 -1.4891
4500 -2.50  0.40 -1.4943
4500 -3.00  0.40 -1.4985
4500 -4.00  0.40 -1.5049
4750  0.00  0.00 -1.5115
4750  0.25  0.00 -1.5011
4750  0.50  0.00 -1.4896
4750  0.75  0.00 -1.4765
4750  1.00  0.00 -1.4615
4750 -0.25  0.10 -1.5208
4750 -0.50  0.20 -1.5295
4750 -0.75  0.30 -1.5376
4750 -1.00  0.40 -1.5450
4750 -1.50  0.40 -1.5565
4750 -2.00  0.40 -1.5649
4750 -2.50  0.40 -1.5712
4750 -3.00  0.40 -1.5765
4750 -4.00  0.40 -1.5836
4750 -5.00  0.40 -1.5861
5000  0.00  0.00 -1.5875
5000  0.25  0.00 -1.5768
5000  0.50  0.00 -1.5652
5000  0.75  0.00 -1.5528
5000  1.00  0.00 -1.5395
5000 -0.25  0.10 -1.5978
5000 -0.50  0.20 -1.6076
5000 -0.75  0.30 -1.6167
5000 -1.00  0.40 -1.6250
5000 -1.50  0.40 -1.6371
5000 -2.00  0.40 -1.6457
5000 -2.50  0.40 -1.6526
5000 -3.00  0.40 -1.6584
5000 -4.00  0.40 -1.6652
5000 -5.00  0.40 -1.6674
5250  0.00  0.00 -1.6670
5250  0.25  0.00 -1.6557
5250  0.50  0.00 -1.6437
5250  0.75  0.00 -1.6311
5250  1.00  0.00 -1.6180
5250 -0.25  0.10 -1.6782
5250 -0.50  0.20 -1.6888
5250 -0.75  0.30 -1.6987
5250 -1.00  0.40 -1.7076
5250 -1.50  0.40 -1.7206
5250 -2.00  0.40 -1.7303
5250 -2.50  0.40 -1.7382
5250 -3.00  0.40 -1.7444
5250 -4.00  0.40 -1.7507
5250 -5.00  0.40 -1.7526
5500  0.00  0.00 -1.7492
5500  0.25  0.00 -1.7372
5500  0.50  0.00 -1.7244
5500  0.75  0.00 -1.7113
