 E(B-V) = 0.28
2500  0.00  0.00-11.1036
2500  0.25  0.00-11.2561
2500  0.50  0.00-11.3609
2500  0.75  0.00-11.4253
2500 -0.25  0.10-10.9037
2500 -0.50  0.20-10.7234
2500 -0.75  0.30-10.5542
2500 -1.00  0.40-10.3956
2500 -1.50  0.40-10.0260
2500 -2.00  0.40 -9.7660
2600  0.00  0.00-11.0521
2600  0.25  0.00-11.2300
2600  0.50  0.00-11.3620
2600  0.75  0.00-11.4542
2600  1.00  0.00-11.5185
2600 -0.25  0.10-10.8567
2600 -0.50  0.20-10.6759
2600 -0.75  0.30-10.5047
2600 -1.00  0.40-10.3445
2600 -1.50  0.40 -9.9685
2600 -2.00  0.40 -9.7172
2700  0.00  0.00-11.0060
2700  0.25  0.00-11.2086
2700 -0.25  0.10-10.8145
2700 -0.50  0.20-10.6335
2700 -0.75  0.30-10.4616
2700 -1.00  0.40-10.3013
2700 -1.50  0.40 -9.9257
2700 -2.00  0.40 -9.6864
2800  0.00  0.00-10.9547
2800  0.25  0.00-11.1807
2800 -0.25  0.10-10.7677
2800 -0.50  0.20-10.5885
2800 -0.75  0.30-10.4183
2800 -1.00  0.40-10.2607
2800 -1.50  0.40 -9.8932
2800 -2.00  0.40 -9.6687
2900  0.00  0.00-10.8832
2900 -0.25  0.10-10.7047
2900 -0.50  0.20-10.5315
2900 -0.75  0.30-10.3674
2900 -1.00  0.40-10.2162
2900 -1.50  0.40 -9.8658
2900 -2.00  0.40 -9.6591
3000  0.00  0.00-10.7712
3200  0.00  0.00-10.3261
3200  0.50  0.00-10.4865
3200 -0.25  0.10-10.2580
3200 -0.50  0.20-10.1708
3200 -0.75  0.30-10.0780
3200 -1.00  0.40 -9.9874
3200 -1.50  0.40 -9.7642
3200 -2.00  0.40 -9.6349
3300  0.00  0.00-10.0227
3300  0.25  0.00-10.0838
3300  0.50  0.00-10.1349
3300  0.75  0.00-10.1708
3300  1.00  0.00-10.2176
3300 -0.25  0.10 -9.9955
3300 -0.50  0.20 -9.9518
3300 -0.75  0.30 -9.8996
3300 -1.00  0.40 -9.8443
3300 -1.50  0.40 -9.6983
3300 -2.00  0.40 -9.6123
3400  0.00  0.00 -9.7842
3400  0.25  0.00 -9.8207
3400  0.50  0.00 -9.8597
3400  0.75  0.00 -9.8969
3400  1.00  0.00 -9.9355
3400 -0.25  0.10 -9.7753
3400 -0.50  0.20 -9.7576
3400 -0.75  0.30 -9.7353
3400 -1.00  0.40 -9.7086
3400 -1.50  0.40 -9.6295
3400 -2.00  0.40 -9.5798
3500  0.00  0.00 -9.6128
3500  0.25  0.00 -9.6278
3500  0.50  0.00 -9.6479
3500  0.75  0.00 -9.6719
3500  1.00  0.00 -9.7008
3500 -0.25  0.10 -9.6128
