 E(B-V) = 0.28
2500  0.00  0.00-12.0288
2500  0.25  0.00-12.1953
2500  0.50  0.00-12.3184
2500  0.75  0.00-12.4001
2500 -0.25  0.10-11.8135
2500 -0.50  0.20-11.6229
2500 -0.75  0.30-11.4484
2500 -1.00  0.40-11.2944
2500 -1.50  0.40-10.9487
2500 -2.00  0.40-10.7326
2600  0.00  0.00-11.9690
2600  0.25  0.00-12.1607
2600  0.50  0.00-12.3109
2600  0.75  0.00-12.4206
2600  1.00  0.00-12.4993
2600 -0.25  0.10-11.7580
2600 -0.50  0.20-11.5665
2600 -0.75  0.30-11.3891
2600 -1.00  0.40-11.2307
2600 -1.50  0.40-10.8688
2600 -2.00  0.40-10.6490
2700  0.00  0.00-11.9138
2700  0.25  0.00-12.1293
2700 -0.25  0.10-11.7065
2700 -0.50  0.20-11.5144
2700 -0.75  0.30-11.3350
2700 -1.00  0.40-11.1735
2700 -1.50  0.40-10.8030
2700 -2.00  0.40-10.5854
2800  0.00  0.00-11.8525
2800  0.25  0.00-12.0898
2800 -0.25  0.10-11.6498
2800 -0.50  0.20-11.4587
2800 -0.75  0.30-11.2796
2800 -1.00  0.40-11.1170
2800 -1.50  0.40-10.7468
2800 -2.00  0.40-10.5380
2900  0.00  0.00-11.7699
2900 -0.25  0.10-11.5753
2900 -0.50  0.20-11.3892
2900 -0.75  0.30-11.2142
2900 -1.00  0.40-11.0542
2900 -1.50  0.40-10.6947
2900 -2.00  0.40-10.5015
3000  0.00  0.00-11.6448
3200  0.00  0.00-11.1475
3200  0.50  0.00-11.3198
3200 -0.25  0.10-11.0580
3200 -0.50  0.20-10.9505
3200 -0.75  0.30-10.8391
3200 -1.00  0.40-10.7318
3200 -1.50  0.40-10.5023
3200 -2.00  0.40-10.3990
3300  0.00  0.00-10.7833
3300  0.25  0.00-10.8590
3300  0.50  0.00-10.9226
3300  0.75  0.00-10.9672
3300  1.00  0.00-11.0215
3300 -0.25  0.10-10.7335
3300 -0.50  0.20-10.6698
3300 -0.75  0.30-10.6003
3300 -1.00  0.40-10.5315
3300 -1.50  0.40-10.3947
3300 -2.00  0.40-10.3448
3400  0.00  0.00-10.4686
3400  0.25  0.00-10.5243
3400  0.50  0.00-10.5849
3400  0.75  0.00-10.6423
3400  1.00  0.00-10.6979
3400 -0.25  0.10-10.4370
3400 -0.50  0.20-10.4015
3400 -0.75  0.30-10.3665
3400 -1.00  0.40-10.3318
3400 -1.50  0.40-10.2790
3400 -2.00  0.40-10.2742
3500  0.00  0.00-10.2201
3500  0.25  0.00-10.2531
3500  0.50  0.00-10.2978
3500  0.75  0.00-10.3497
3500  1.00  0.00-10.4056
3500 -0.25  0.10-10.1985
3500 -0.50  0.20-10.1797
3500 -0.75  0.30-10.1635
3500 -1.00  0.40-10.1502
3500 -1.50  0.40-10.1561
3500 -2.00  0.40-10.1859
3600  0.00  0.00-10.0241
3600  0.25  0.00-10.0441
3600  0.50  0.00-10.0750
3600  0.75  0.00-10.1150
3600  1.00  0.00-10.1604
3600 -0.25  0.10-10.0059
3600 -0.50  0.20 -9.9927
3600 -0.75  0.30 -9.9849
3600 -1.00  0.40 -9.9813
3600 -1.50  0.40-10.0205
3600 -2.00  0.40-10.0749
3700  0.00  0.00 -9.8586
3700  0.25  0.00 -9.8748
3700  0.50  0.00 -9.8998
3700  0.75  0.00 -9.9326
3700  1.00  0.00 -9.9698
3700 -0.25  0.10 -9.8392
3700 -0.50  0.20 -9.8260
3700 -0.75  0.30 -9.8188
3700 -1.00  0.40 -9.8171
3700 -1.50  0.40 -9.8690
3700 -2.00  0.40 -9.9382
3800  0.00  0.00 -9.7093
3800  0.25  0.00 -9.7273
3800  0.50  0.00 -9.7531
3800  0.75  0.00 -9.7844
3800  1.00  0.00 -9.8187
3800 -0.25  0.10 -9.6854
3800 -0.50  0.20 -9.6689
3800 -0.75  0.30 -9.6583
3800 -1.00  0.40 -9.6540
3800 -1.50  0.40 -9.7046
3800 -2.00  0.40 -9.7797
3900  0.00  0.00 -9.5667
3900  0.25  0.00 -9.5912
3900  0.50  0.00 -9.6205
3900  0.75  0.00 -9.6555
3900  1.00  0.00 -9.6908
3900 -0.25  0.10 -9.5387
3900 -0.50  0.20 -9.5166
3900 -0.75  0.30 -9.5011
3900 -1.00  0.40 -9.4920
3900 -1.50  0.40 -9.5368
3900 -2.00  0.40 -9.6124
4000  0.00  0.00 -9.4291
4000  0.25  0.00 -9.4579
4000  0.50  0.00 -9.4949
4000  0.75  0.00 -9.5346
4000  1.00  0.00 -9.5747
4000 -0.25  0.10 -9.3953
4000 -0.50  0.20 -9.3680
4000 -0.75  0.30 -9.3466
4000 -1.00  0.40 -9.3328
4000 -1.50  0.40 -9.3716
4250  0.00  0.00 -9.0975
4250  0.25  0.00 -9.1384
4250  0.50  0.00 -9.1867
4250  0.75  0.00 -9.2386
4250  1.00  0.00 -9.2937
4250 -0.25  0.10 -9.0535
4250 -0.50  0.20 -9.0148
4250 -0.75  0.30 -8.9820
4250 -1.00  0.40 -8.9584
4250 -1.50  0.40 -8.9778
4500  0.00  0.00 -8.7861
4500  0.25  0.00 -8.8337
4500  0.50  0.00 -8.8906
4500 -0.25  0.10 -8.7347
4500 -0.50  0.20 -8.6858
4500 -0.75  0.30 -8.6431
4500 -1.50  0.40 -8.5959
4750  0.00  0.00 -8.4836
4750  0.25  0.00 -8.5420
4750  0.50  0.00 -8.6046
4750  1.00  0.00 -8.7345
4750 -0.25  0.10 -8.4219
4750 -0.50  0.20 -8.3633
4750 -0.75  0.30 -8.3106
4750 -1.50  0.40 -8.2083
5000  0.00  0.00 -8.1724
5000  1.00  0.00 -8.4614
5000 -0.25  0.10 -8.0994
5000 -0.50  0.20 -8.0302
5000 -0.75  0.30 -7.9661
5000 -1.50  0.40 -7.8131
5250 -0.50  0.20 -7.6777
