 E(B-V) = 0.28
2500  0.00  0.00-12.1483
2500  0.25  0.00-12.3099
2500  0.50  0.00-12.4395
2500  0.75  0.00-12.5323
2500  1.00  0.00-12.5923
2500 -0.25  0.10-11.9239
2500 -0.50  0.20-11.7283
2500 -0.75  0.30-11.5556
2500 -1.00  0.40-11.4054
2500 -1.50  0.40-11.1922
2500 -2.50  0.40-11.0087
2600  0.00  0.00-12.0679
2600  0.25  0.00-12.2558
2600  0.50  0.00-12.4138
2600  0.75  0.00-12.5362
2600  1.00  0.00-12.6261
2600 -0.25  0.10-11.8479
2600 -0.50  0.20-11.6515
2600 -0.75  0.30-11.4758
2600 -1.00  0.40-11.3219
2600 -1.50  0.40-11.0879
2600 -2.00  0.40-10.9666
2600 -2.50  0.40-10.9123
2700  0.00  0.00-12.0004
2700  0.25  0.00-12.2116
2700 -0.25  0.10-11.7847
2700 -0.50  0.20-11.5885
2700 -0.75  0.30-11.4116
2700 -1.00  0.40-11.2561
2700 -1.50  0.40-11.0038
2700 -2.00  0.40-10.8873
2700 -2.50  0.40-10.8406
2800  0.00  0.00-11.9360
2800  0.25  0.00-12.1662
2800  0.50  0.00-12.3762
2800  0.75  0.00-12.5545
2800 -0.25  0.10-11.7256
2800 -0.50  0.20-11.5316
2800 -0.75  0.30-11.3559
2800 -1.00  0.40-11.2012
2800 -1.50  0.40-10.9381
2800 -2.00  0.40-10.8203
2800 -2.50  0.40-10.7928
2900  0.00  0.00-11.8614
2900  0.25  0.00-12.1034
2900  0.50  0.00-12.3333
2900  0.75  0.00-12.5359
2900 -0.25  0.10-11.6592
2900 -0.50  0.20-11.4710
2900 -0.75  0.30-11.3000
2900 -1.00  0.40-11.1495
2900 -1.50  0.40-10.8857
2900 -2.00  0.40-10.7651
2900 -2.50  0.40-10.7500
3000  0.00  0.00-11.7604
3000  0.25  0.00-12.0005
3000 -0.25  0.10-11.5729
3000 -0.50  0.20-11.3961
3000 -0.75  0.30-11.2349
3000 -1.00  0.40-11.0927
3000 -1.50  0.40-10.8402
3000 -2.00  0.40-10.7209
3000 -2.50  0.40-10.7102
3100  0.00  0.00-11.6124
