 E(B-V) = 0.28
2500  0.25  0.00 -5.9254
2500  0.50  0.00 -5.9449
2500  0.75  0.00 -6.0294
2500  1.00  0.00 -6.1509
2500 -0.25  0.10 -5.8039
2500 -0.50  0.20 -5.7036
2500 -0.75  0.30 -5.6825
2500 -1.00  0.40 -5.7261
2500 -1.50  0.40 -6.3946
2500 -2.00  0.40 -7.1369
2500 -2.50  0.40 -7.8575
2500 -3.00  0.40 -8.3387
2500 -4.00  0.40 -8.4077
2600  0.25  0.00 -5.8544
2600  0.50  0.00 -5.9153
2600  0.75  0.00 -6.0257
2600  1.00  0.00 -6.1653
2600 -0.25  0.10 -5.6679
2600 -0.50  0.20 -5.5491
2600 -0.75  0.30 -5.4944
2600 -1.00  0.40 -5.5025
2600 -1.50  0.40 -6.0754
2600 -2.00  0.40 -6.7301
2600 -2.50  0.40 -7.3805
2600 -3.00  0.40 -7.8520
2600 -4.00  0.40 -8.0074
2700  0.00  0.00 -5.7858
2700  0.25  0.00 -5.8163
2700  0.50  0.00 -5.9031
2700  0.75  0.00 -6.0289
2700  1.00  0.00 -6.1790
2700 -0.25  0.10 -5.5830
2700 -0.50  0.20 -5.4487
2700 -0.75  0.30 -5.3694
2700 -1.00  0.40 -5.3422
2700 -1.50  0.40 -5.8040
2700 -2.00  0.40 -6.3763
2700 -2.50  0.40 -6.9519
2700 -3.00  0.40 -7.3940
2700 -4.00  0.40 -7.6167
2800  0.00  0.00 -5.7377
2800  0.25  0.00 -5.7963
2800  0.50  0.00 -5.8971
2800  0.75  0.00 -6.0299
2800  1.00  0.00 -6.1836
2800 -0.25  0.10 -5.5365
2800 -0.50  0.20 -5.3914
2800 -0.75  0.30 -5.2920
2800 -1.00  0.40 -5.2376
2800 -2.00  0.40 -6.0688
2800 -2.50  0.40 -6.5669
2800 -3.00  0.40 -6.9644
2800 -4.00  0.40 -7.2314
2800 -5.00  0.40 -7.0069
2900  0.00  0.00 -5.7097
2900  0.25  0.00 -5.7830
2900  0.50  0.00 -5.8889
2900  0.75  0.00 -6.0213
2900  1.00  0.00 -6.1717
2900 -0.25  0.10 -5.5132
2900 -0.50  0.20 -5.3636
2900 -0.75  0.30 -5.2507
2900 -1.00  0.40 -5.1742
2900 -2.50  0.40 -6.2199
2900 -3.00  0.40 -6.5628
2900 -4.00  0.40 -6.8482
2900 -5.00  0.40 -6.6978
3100  0.00  0.00 -5.6658
3100  0.25  0.00 -5.7437
3100  0.50  0.00 -5.8409
3100  0.75  0.00 -5.9541
3100  1.00  0.00 -6.0769
3100 -0.25  0.10 -5.4841
3100 -0.50  0.20 -5.3374
3100 -0.75  0.30 -5.2165
3100 -1.00  0.40 -5.1176
3100 -1.50  0.40 -5.1856
3100 -2.50  0.40 -5.6301
3100 -3.00  0.40 -5.8492
3100 -4.00  0.40 -6.1013
3100 -5.00  0.40 -6.0608
3200  0.00  0.00 -5.6336
3200  0.25  0.00 -5.7066
3200  0.50  0.00 -5.7931
3200  0.75  0.00 -5.8895
3200  1.00  0.00 -5.9894
3200 -0.25  0.10 -5.4610
3200 -0.50  0.20 -5.3179
3200 -0.75  0.30 -5.1961
3200 -1.00  0.40 -5.0918
3200 -1.50  0.40 -5.1106
3200 -2.50  0.40 -5.3858
3200 -3.00  0.40 -5.5426
3200 -4.00  0.40 -5.7554
3200 -5.00  0.40 -5.7467
3300  0.00  0.00 -5.5861
3300  0.25  0.00 -5.6516
3300  0.50  0.00 -5.7244
3300  0.75  0.00 -5.8010
3300  1.00  0.00 -5.8758
3300 -0.25  0.10 -5.4240
3300 -0.50  0.20 -5.2850
3300 -0.75  0.30 -5.1626
3300 -1.00  0.40 -5.0530
3300 -1.50  0.40 -5.0323
3300 -2.50  0.40 -5.1729
