 E(B-V) = 0.28
2500  0.00  0.00 -1.0839
2500 -0.25  0.10 -1.0264
2500 -0.50  0.20 -0.9801
2500 -0.75  0.30 -0.9427
2500 -1.00  0.40 -0.9130
2500 -1.50  0.40 -0.8783
2600  0.00  0.00 -1.1075
2700  0.00  0.00 -1.1281
2800  0.00  0.00 -1.1442
3300  0.00  0.00 -1.1259
3300  0.25  0.00 -1.0915
3300  0.50  0.00 -1.0532
3300  0.75  0.00 -1.0137
3300 -0.25  0.10 -1.1398
3300 -0.50  0.20 -1.1515
3400  0.00  0.00 -1.1344
3400  0.25  0.00 -1.0995
3400  0.50  0.00 -1.0622
3400  0.75  0.00 -1.0234
3400  1.00  0.00 -0.9857
3400 -0.25  0.10 -1.1505
3400 -0.50  0.20 -1.1652
3400 -0.75  0.30 -1.1774
3400 -1.00  0.40 -1.1869
3500  0.00  0.00 -1.1484
3500  0.25  0.00 -1.1145
3500  0.50  0.00 -1.0776
3500  0.75  0.00 -1.0393
3500  1.00  0.00 -1.0012
3500 -0.25  0.10 -1.1658
3500 -0.50  0.20 -1.1819
3600  0.00  0.00 -1.1633
3600  0.25  0.00 -1.1324
3600  0.50  0.00 -1.0977
3600  0.75  0.00 -1.0607
3600  1.00  0.00 -1.0232
3600 -0.25  0.10 -1.1806
3700  0.00  0.00 -1.1755
3700  0.25  0.00 -1.1491
3700  0.50  0.00 -1.1183
3700  0.75  0.00 -1.0842
3700  1.00  0.00 -1.0488
3700 -0.25  0.10 -1.1918
3800  0.00  0.00 -1.1833
3800  0.25  0.00 -1.1628
3800  0.50  0.00 -1.1365
3800  0.75  0.00 -1.1064
3800  1.00  0.00 -1.0743
3800 -0.25  0.10 -1.1995
3900  0.00  0.00 -1.1911
3900  0.25  0.00 -1.1721
3900  0.50  0.00 -1.1516
3900  0.75  0.00 -1.1264
3900  1.00  0.00 -1.0981
3900 -0.25  0.10 -1.2050
4000  0.00  0.00 -1.1979
4000  0.25  0.00 -1.1822
4000  0.50  0.00 -1.1625
4000  0.75  0.00 -1.1431
4000  1.00  0.00 -1.1200
4250  0.00  0.00 -1.2185
4250  0.25  0.00 -1.2090
4250  0.50  0.00 -1.1935
