 E(B-V) = 0.28
2500  0.00  0.00 -8.0117
2500 -0.25  0.10 -7.7441
2500 -0.50  0.20 -7.5378
2500 -0.75  0.30 -7.3814
2500 -1.00  0.40 -7.2740
2500 -1.50  0.40 -7.3372
2600  0.00  0.00 -8.0352
2700  0.00  0.00 -8.0485
2800  0.00  0.00 -8.0451
3300  0.00  0.00 -7.5078
3300  0.25  0.00 -7.5080
3300  0.50  0.00 -7.5128
3300  0.75  0.00 -7.5211
3300 -0.25  0.10 -7.4147
3300 -0.50  0.20 -7.3449
3400  0.00  0.00 -7.3662
3400  0.25  0.00 -7.3802
3400  0.50  0.00 -7.4054
3400  0.75  0.00 -7.4297
3400  1.00  0.00 -7.4534
3400 -0.25  0.10 -7.2763
3400 -0.50  0.20 -7.2118
3400 -0.75  0.30 -7.1664
3400 -1.00  0.40 -7.1299
3500  0.00  0.00 -7.2189
3500  0.25  0.00 -7.2431
3500  0.50  0.00 -7.2779
3500  0.75  0.00 -7.3169
3500  1.00  0.00 -7.3503
3500 -0.25  0.10 -7.1307
3500 -0.50  0.20 -7.0690
3600  0.00  0.00 -7.0916
3600  0.25  0.00 -7.1200
3600  0.50  0.00 -7.1573
3600  0.75  0.00 -7.1974
3600  1.00  0.00 -7.2358
3600 -0.25  0.10 -6.9984
3700  0.00  0.00 -6.9779
3700  0.25  0.00 -7.0191
3700  0.50  0.00 -7.0618
3700  0.75  0.00 -7.1014
3700  1.00  0.00 -7.1357
3700 -0.25  0.10 -6.8719
3800  0.00  0.00 -6.8558
3800  0.25  0.00 -6.9286
3800  0.50  0.00 -6.9852
3800  0.75  0.00 -7.0306
3800  1.00  0.00 -7.0640
3800 -0.25  0.10 -6.7411
3900  0.00  0.00 -6.7322
3900  0.25  0.00 -6.8154
3900  0.50  0.00 -6.9088
3900  0.75  0.00 -6.9757
3900  1.00  0.00 -7.0142
3900 -0.25  0.10 -6.5858
4000  0.00  0.00 -6.5733
4000  0.25  0.00 -6.6961
4000  0.50  0.00 -6.7943
4000  0.75  0.00 -6.9058
4000  1.00  0.00 -6.9725
4250  0.00  0.00 -6.0348
4250  0.25  0.00 -6.2596
4250  0.50  0.00 -6.4221
