 E(B-V) = 0.28
2500  0.00  0.00 -1.5129
2500  0.25  0.00 -1.5532
2500  0.50  0.00 -1.5837
2500  0.75  0.00 -1.6020
2500  1.00  0.00 -1.6063
2500 -0.25  0.10 -1.4152
2500 -0.50  0.20 -1.3396
2500 -0.75  0.30 -1.2748
2500 -1.00  0.40 -1.2145
2500 -1.50  0.40 -1.0663
2500 -2.00  0.40 -0.8898
2500 -2.50  0.40 -0.7356
2600  0.00  0.00 -1.3969
2600  0.25  0.00 -1.4374
2600  0.50  0.00 -1.4729
2600  0.75  0.00 -1.5021
2600  1.00  0.00 -1.5233
2600 -0.25  0.10 -1.3148
2600 -0.50  0.20 -1.2509
2600 -0.75  0.30 -1.1973
2600 -2.50  0.40 -0.7869
2700  0.00  0.00 -1.3019
2700  0.25  0.00 -1.3410
2700  0.50  0.00 -1.3810
2700  0.75  0.00 -1.4214
2700  1.00  0.00 -1.4626
2700 -0.25  0.10 -1.2326
2700 -0.50  0.20 -1.1788
2700 -0.75  0.30 -1.1336
2700 -1.00  0.40 -1.0936
2700 -1.50  0.40 -1.0260
2700 -2.00  0.40 -0.9377
2700 -2.50  0.40 -0.8365
2700 -4.00  0.40 -0.5644
2800  0.00  0.00 -1.2258
2800  0.25  0.00 -1.2634
2800  0.50  0.00 -1.3086
2800 -0.25  0.10 -1.1666
2800 -0.50  0.20 -1.1211
2800 -0.75  0.30 -1.0839
2800 -1.00  0.40 -1.0523
2800 -1.50  0.40 -1.0151
2800 -2.00  0.40 -0.9630
2800 -2.50  0.40 -0.8827
2800 -4.00  0.40 -0.6150
2900  0.00  0.00 -1.1668
2900  0.25  0.00 -1.2039
2900  0.50  0.00 -1.2559
2900  0.75  0.00 -1.3255
2900  1.00  0.00 -1.4140
2900 -0.25  0.10 -1.1155
2900 -0.50  0.20 -1.0769
2900 -0.75  0.30 -1.0467
2900 -1.00  0.40 -1.0227
2900 -1.50  0.40 -1.0115
2900 -2.00  0.40 -0.9864
2900 -2.50  0.40 -0.9238
2900 -3.00  0.40 -0.8324
2900 -4.00  0.40 -0.6668
2900 -5.00  0.40 -0.6178
3000  0.00  0.00 -1.1234
3000  0.25  0.00 -1.1609
3000  0.50  0.00 -1.2205
3000  0.75  0.00 -1.3057
3000  1.00  0.00 -1.4132
3000 -0.25  0.10 -1.0779
