 E(B-V) = 0.28
2500  0.00  0.00 -7.9390
2500 -0.25  0.10 -7.7130
2500 -0.50  0.20 -7.5420
2500 -0.75  0.30 -7.3867
2500 -1.00  0.40 -7.2280
2500 -1.50  0.40 -6.5714
2500 -2.50  0.40 -4.7728
2500 -3.00  0.40 -4.3946
2600  0.00  0.00 -7.4543
2600  0.25  0.00 -7.5055
2600  0.50  0.00 -7.5040
2600 -0.25  0.10 -7.2372
2600 -0.50  0.20 -7.0626
2600 -0.75  0.30 -6.8966
2600 -1.00  0.40 -6.7224
2600 -1.50  0.40 -6.0195
2600 -2.50  0.40 -4.2286
2600 -3.00  0.40 -3.9926
2700  0.00  0.00 -7.0180
2700  0.25  0.00 -7.1085
2700 -0.25  0.10 -6.8085
2700 -0.50  0.20 -6.6285
2700 -0.75  0.30 -6.4500
2700 -1.00  0.40 -6.2583
2700 -1.50  0.40 -5.4955
2700 -2.50  0.40 -3.7997
2700 -3.00  0.40 -3.6723
2800  0.00  0.00 -6.6377
2800  0.25  0.00 -6.7747
2800  0.50  0.00 -6.8679
2800  0.75  0.00 -6.9254
2800  1.00  0.00 -6.9526
2800 -0.25  0.10 -6.4332
2800 -0.50  0.20 -6.2450
2800 -0.75  0.30 -6.0506
2800 -1.00  0.40 -5.8382
2800 -1.50  0.40 -5.0103
2800 -2.50  0.40 -3.4733
2800 -3.00  0.40 -3.4178
2900  0.00  0.00 -6.3158
2900  0.25  0.00 -6.5081
2900  0.50  0.00 -6.6585
2900  0.75  0.00 -6.7763
2900  1.00  0.00 -6.8678
2900 -0.25  0.10 -6.1116
2900 -0.50  0.20 -5.9102
2900 -0.75  0.30 -5.6953
2900 -1.00  0.40 -5.4584
2900 -1.50  0.40 -4.5704
2900 -2.00  0.40 -3.7298
2900 -2.50  0.40 -3.2349
2900 -3.00  0.40 -3.2164
3000  0.00  0.00 -6.0406
3000  0.25  0.00 -6.2927
3000  0.50  0.00 -6.4996
3000  0.75  0.00 -6.6710
3000  1.00  0.00 -6.8119
3000 -0.25  0.10 -5.8312
3000 -0.50  0.20 -5.6116
3000 -0.75  0.30 -5.3717
3000 -1.00  0.40 -5.1079
3000 -1.50  0.40 -4.1771
3000 -2.00  0.40 -3.4413
3000 -2.50  0.40 -3.0707
3000 -3.00  0.40 -3.0612
3100  0.00  0.00 -5.7551
3100  0.25  0.00 -6.0616
3100  0.50  0.00 -6.3165
3100  0.75  0.00 -6.5289
3100  1.00  0.00 -6.7055
3100 -0.25  0.10 -5.5427
3100 -0.50  0.20 -5.3061
3100 -0.75  0.30 -5.0439
3100 -1.00  0.40 -4.7593
3100 -1.50  0.40 -3.8248
3100 -2.00  0.40 -3.1977
3100 -2.50  0.40 -2.9438
3100 -3.00  0.40 -2.9481
3200  0.00  0.00 -5.3126
3200  0.25  0.00 -5.6558
3200  0.50  0.00 -5.9380
3200  0.75  0.00 -6.1645
3200  1.00  0.00 -6.3040
3200 -0.25  0.10 -5.1221
3200 -0.50  0.20 -4.8910
3200 -0.75  0.30 -4.6296
3200 -1.00  0.40 -4.3495
3200 -1.50  0.40 -3.4967
3200 -2.00  0.40 -2.9924
3200 -2.50  0.40 -2.8245
3200 -3.00  0.40 -2.8630
3300  0.00  0.00 -4.6530
3300  0.25  0.00 -4.9769
3300  0.50  0.00 -5.2432
3300  0.75  0.00 -5.4366
3300  1.00  0.00 -5.5608
3300 -0.25  0.10 -4.4962
3300 -0.50  0.20 -4.2947
3300 -0.75  0.30 -4.0694
3300 -1.00  0.40 -3.8347
3300 -1.50  0.40 -3.1727
3300 -2.00  0.40 -2.8155
3300 -2.50  0.40 -2.7115
3400  0.00  0.00 -3.9343
3400  0.25  0.00 -4.2116
3400  0.50  0.00 -4.4618
3400  0.75  0.00 -4.6694
3400  1.00  0.00 -4.8372
3400 -0.25  0.10 -3.8236
3400 -0.50  0.20 -3.6764
3400 -0.75  0.30 -3.5127
3400 -1.00  0.40 -3.3440
3400 -1.50  0.40 -2.8878
3400 -2.00  0.40 -2.6605
3400 -2.50  0.40 -2.6075
3400 -3.00  0.40 -2.6812
3400 -4.00  0.40 -2.8467
3500  0.00  0.00 -3.2961
3500  0.25  0.00 -3.5064
3500  0.50  0.00 -3.7237
3500  0.75  0.00 -3.9371
3500  1.00  0.00 -4.1355
3500 -0.25  0.10 -3.2279
3500 -0.50  0.20 -3.1367
3500 -0.75  0.30 -3.0348
3500 -1.00  0.40 -2.9297
3500 -1.50  0.40 -2.6505
3500 -2.00  0.40 -2.5231
3500 -2.50  0.40 -2.5102
3500 -3.00  0.40 -2.5758
3500 -4.00  0.40 -2.7365
3600  0.00  0.00 -2.8068
3600  0.25  0.00 -2.9497
3600  0.50  0.00 -3.1140
3600  0.75  0.00 -3.2950
3600  1.00  0.00 -3.4869
3600 -0.25  0.10 -2.7676
3600 -0.50  0.20 -2.7161
3600 -0.75  0.30 -2.6592
3600 -1.00  0.40 -2.6013
3600 -1.50  0.40 -2.4530
3600 -2.00  0.40 -2.3964
3600 -2.50  0.40 -2.4106
3600 -3.00  0.40 -2.4721
3600 -4.00  0.40 -2.6121
3600 -5.00  0.40 -2.6557
3700  0.00  0.00 -2.4530
3700  0.25  0.00 -2.5433
3700  0.50  0.00 -2.6571
3700  0.75  0.00 -2.7939
3700  1.00  0.00 -2.9509
3700 -0.25  0.10 -2.4320
3700 -0.50  0.20 -2.4050
3700 -0.75  0.30 -2.3760
3700 -1.00  0.40 -2.3477
3700 -1.50  0.40 -2.2830
3700 -2.00  0.40 -2.2719
3700 -2.50  0.40 -2.3030
3700 -3.00  0.40 -2.3636
3700 -4.00  0.40 -2.4756
3700 -5.00  0.40 -2.5110
3800  0.00  0.00 -2.1965
3800  0.25  0.00 -2.2518
3800  0.50  0.00 -2.3270
3800  0.75  0.00 -2.4238
3800  1.00  0.00 -2.5424
3800 -0.25  0.10 -2.1872
3800 -0.50  0.20 -2.1746
3800 -0.75  0.30 -2.1617
3800 -1.00  0.40 -2.1498
3800 -1.50  0.40 -2.1297
3800 -2.00  0.40 -2.1424
3800 -2.50  0.40 -2.1810
3800 -3.00  0.40 -2.2392
3800 -4.00  0.40 -2.3408
3800 -5.00  0.40 -2.3606
3900  0.00  0.00 -2.0035
3900  0.25  0.00 -2.0363
3900  0.50  0.00 -2.0849
3900  0.75  0.00 -2.1519
3900  1.00  0.00 -2.2387
3900 -0.25  0.10 -2.0015
3900 -0.50  0.20 -1.9976
3900 -0.75  0.30 -1.9934
3900 -1.00  0.40 -1.9898
3900 -1.50  0.40 -1.9889
3900 -2.00  0.40 -2.0097
3900 -2.50  0.40 -2.0491
3900 -3.00  0.40 -2.1031
3900 -4.00  0.40 -2.1948
3900 -5.00  0.40 -2.2133
4000  0.00  0.00 -1.8500
4000  0.25  0.00 -1.8693
4000  0.50  0.00 -1.9008
4000  0.75  0.00 -1.9472
4000  1.00  0.00 -2.0105
4000 -0.25  0.10 -1.8528
4000 -0.50  0.20 -1.8539
4000 -0.75  0.30 -1.8544
4000 -1.00  0.40 -1.8550
4000 -1.50  0.40 -1.8616
4000 -2.00  0.40 -1.8847
4000 -2.50  0.40 -1.9229
4000 -3.00  0.40 -1.9715
4000 -5.00  0.40 -2.0636
4250  0.00  0.00 -1.5638
4250  0.25  0.00 -1.5688
4250  0.50  0.00 -1.5806
4250  0.75  0.00 -1.6015
4250  1.00  0.00 -1.6338
4250 -0.25  0.10 -1.5722
4250 -0.50  0.20 -1.5791
4250 -0.75  0.30 -1.5849
4250 -1.00  0.40 -1.5900
4250 -1.50  0.40 -1.6034
4250 -2.00  0.40 -1.6267
4250 -2.50  0.40 -1.6573
4250 -3.00  0.40 -1.6868
4500  0.00  0.00 -1.3632
4500  0.25  0.00 -1.3617
4500  0.50  0.00 -1.3652
4500  0.75  0.00 -1.3755
4500  1.00  0.00 -1.3943
4500 -0.25  0.10 -1.3731
4500 -0.50  0.20 -1.3820
4500 -0.75  0.30 -1.3899
4500 -1.00  0.40 -1.3969
4500 -1.50  0.40 -1.4125
4500 -2.00  0.40 -1.4321
4500 -2.50  0.40 -1.4512
4500 -3.00  0.40 -1.4640
4500 -5.00  0.40 -1.4757
4750  0.00  0.00 -1.2177
4750  0.25  0.00 -1.2123
4750  0.50  0.00 -1.2104
4750  0.75  0.00 -1.2140
4750  1.00  0.00 -1.2245
4750 -0.25  0.10 -1.2273
4750 -0.50  0.20 -1.2361
4750 -0.75  0.30 -1.2441
4750 -1.00  0.40 -1.2514
4750 -1.50  0.40 -1.2669
4750 -2.00  0.40 -1.2817
4750 -2.50  0.40 -1.2928
4750 -3.00  0.40 -1.2994
4750 -5.00  0.40 -1.3067
5000  0.00  0.00 -1.1055
5000  0.25  0.00 -1.0982
5000  0.50  0.00 -1.0934
5000  0.75  0.00 -1.0928
5000  1.00  0.00 -1.0979
5000 -0.25  0.10 -1.1143
5000 -0.50  0.20 -1.1227
5000 -0.75  0.30 -1.1306
5000 -1.00  0.40 -1.1381
5000 -1.50  0.40 -1.1534
5000 -2.00  0.40 -1.1660
5000 -2.50  0.40 -1.1747
5000 -3.00  0.40 -1.1799
5250  0.00  0.00 -1.0135
5250  0.25  0.00 -1.0049
5250  0.50  0.00 -0.9984
5250  0.75  0.00 -0.9953
5250 -0.25  0.10 -1.0225
5250 -0.50  0.20 -1.0313
5250 -0.75  0.30 -1.0398
5250 -1.00  0.40 -1.0478
5250 -1.50  0.40 -1.0642
5250 -2.00  0.40 -1.0768
5250 -2.50  0.40 -1.0852
5250 -3.00  0.40 -1.0903
5250 -5.00  0.40 -1.0982
5500  0.00  0.00 -0.9373
5500  0.75  0.00 -0.9129
5500  1.00  0.00 -0.9116
5500 -0.25  0.10 -0.9473
5500 -0.50  0.20 -0.9572
5500 -0.75  0.30 -0.9667
5500 -1.00  0.40 -0.9755
5500 -1.50  0.40 -0.9932
5500 -3.00  0.40 -1.0198
5750  0.00  0.00 -0.8749
5750  0.75  0.00 -0.8434
5750  1.00  0.00 -0.8388
5750 -0.50  0.20 -0.8970
5750 -2.00  0.40 -0.9477
5750 -2.50  0.40 -0.9562
5750 -3.00  0.40 -0.9618
6000  0.00  0.00 -0.8240
6000  0.75  0.00 -0.7865
6000  1.00  0.00 -0.7791
6000 -0.25  0.10 -0.8362
6000 -0.50  0.20 -0.8477
6000 -0.75  0.30 -0.8583
6250  0.00  0.00 -0.7834
6250  0.25  0.00 -0.7688
6250  0.50  0.00 -0.7550
6250  0.75  0.00 -0.7426
6250  1.00  0.00 -0.7327
6250 -0.25  0.10 -0.7960
6250 -1.00  0.40 -0.8280
6250 -1.50  0.40 -0.8456
6250 -2.50  0.40 -0.8656
