 E(B-V) = 0.28
2500  0.00  0.00-11.6889
2500  0.25  0.00-11.7484
2500  0.50  0.00-11.7668
2500  0.75  0.00-11.7451
2500  1.00  0.00-11.6904
2500 -0.25  0.10-11.5618
2500 -0.50  0.20-11.4542
2500 -0.75  0.30-11.3527
2500 -1.00  0.40-11.2508
2600  0.00  0.00-11.5140
2600  0.25  0.00-11.5522
2600  0.50  0.00-11.5500
2600  0.75  0.00-11.5073
2600  1.00  0.00-11.4399
2600 -0.25  0.10-11.4086
2600 -0.50  0.20-11.3211
2600 -0.75  0.30-11.2392
2600 -1.00  0.40-11.1563
2600 -1.50  0.40-10.9113
2600 -2.50  0.40-10.3996
2700  0.00  0.00-11.3273
2700  0.25  0.00-11.3312
2700  0.50  0.00-11.2923
2700  0.75  0.00-11.2236
2700  1.00  0.00-11.1442
2700 -0.25  0.10-11.2425
2700 -0.50  0.20-11.1753
2700 -0.75  0.30-11.1135
2700 -2.00  0.40-10.6287
2700 -2.50  0.40-10.4051
2800  0.00  0.00-11.1047
2800  0.25  0.00-11.0625
2800  0.50  0.00-10.9860
2800  0.75  0.00-10.8979
2800  1.00  0.00-10.8178
2800 -0.25  0.10-11.0408
2800 -0.50  0.20-10.9968
2800 -0.75  0.30-10.9577
2800 -1.00  0.40-10.9171
2800 -1.50  0.40-10.7917
2800 -2.00  0.40-10.6026
2800 -2.50  0.40-10.4001
2800 -4.00  0.40 -9.8090
2900  0.00  0.00-10.8277
2900  0.25  0.00-10.7414
2900  0.50  0.00-10.6419
2900  0.75  0.00-10.5525
2900  1.00  0.00-10.4870
2900 -0.25  0.10-10.7805
2900 -0.50  0.20-10.7577
2900 -0.75  0.30-10.7445
2900 -1.00  0.40-10.7316
2900 -1.50  0.40-10.6943
2900 -2.00  0.40-10.5563
2900 -2.50  0.40-10.3751
2900 -4.00  0.40 -9.7200
3000  0.00  0.00-10.4951
3000  0.25  0.00-10.3861
3000  0.50  0.00-10.2867
3000  0.75  0.00-10.2138
3000  1.00  0.00-10.1767
3000 -0.25  0.10-10.4589
3000 -0.50  0.20-10.4525
3000 -0.75  0.30-10.4612
3000 -1.00  0.40-10.4742
3000 -1.50  0.40-10.5465
3000 -2.00  0.40-10.4715
3000 -2.50  0.40-10.3133
3000 -4.00  0.40 -9.5698
3100  0.00  0.00-10.1348
3100  0.25  0.00-10.0275
3100  0.50  0.00 -9.9465
3100  0.75  0.00 -9.9032
3100  1.00  0.00 -9.9033
3100 -0.25  0.10-10.1014
3100 -0.50  0.20-10.1004
3100 -0.75  0.30-10.1194
3100 -1.00  0.40-10.1482
3100 -1.50  0.40-10.3218
3100 -2.00  0.40-10.3183
3100 -2.50  0.40-10.1884
3100 -4.00  0.40 -9.3472
3100 -5.00  0.40 -8.3319
3200  0.00  0.00 -9.7790
3200  0.25  0.00 -9.6907
3200  0.50  0.00 -9.6390
3200  0.75  0.00 -9.6319
3200  1.00  0.00 -9.6720
3200 -0.25  0.10 -9.7416
3200 -0.50  0.20 -9.7362
3200 -0.75  0.30 -9.7522
3200 -1.00  0.40 -9.7821
3200 -1.50  0.40-10.0108
3200 -2.00  0.40-10.0684
3200 -2.50  0.40 -9.9718
3200 -4.00  0.40 -9.0554
3200 -5.00  0.40 -8.0203
3300  0.00  0.00 -9.4490
3300  0.25  0.00 -9.3890
3300  0.50  0.00 -9.3707
3300  0.75  0.00 -9.4001
3300  1.00  0.00 -9.4791
3300 -0.25  0.10 -9.4028
3300 -0.50  0.20 -9.3860
3300 -0.75  0.30 -9.3899
3300 -1.00  0.40 -9.4085
3300 -1.50  0.40 -9.6348
3300 -2.00  0.40 -9.7200
3300 -2.50  0.40 -9.6541
3300 -3.00  0.40 -9.4643
3300 -4.00  0.40 -8.7078
3300 -5.00  0.40 -7.7078
3400  0.00  0.00 -9.1524
3400  0.25  0.00 -9.1245
3400  0.50  0.00 -9.1387
3400  0.75  0.00 -9.2023
3400  1.00  0.00 -9.3178
3400 -0.25  0.10 -9.0947
3400 -0.50  0.20 -9.0627
3400 -0.75  0.30 -9.0493
3400 -1.00  0.40 -9.0490
3400 -1.50  0.40 -9.2319
3400 -2.00  0.40 -9.3087
3400 -2.50  0.40 -9.2583
3400 -3.00  0.40 -9.0850
3400 -4.00  0.40 -8.3217
3400 -5.00  0.40 -7.4021
3500  0.00  0.00 -8.8877
3500  0.25  0.00 -8.8916
3500  0.50  0.00 -8.9364
3500  0.75  0.00 -9.0313
3500  1.00  0.00 -9.1779
3500 -0.25  0.10 -8.8183
3500 -0.50  0.20 -8.7697
3500 -0.75  0.30 -8.7367
3500 -1.00  0.40 -8.7150
3500 -1.50  0.40 -8.8339
3500 -2.00  0.40 -8.8780
3500 -2.50  0.40 -8.8242
3500 -3.00  0.40 -8.6593
3500 -5.00  0.40 -7.1011
3600  0.00  0.00 -8.6486
3600  0.25  0.00 -8.6820
3600  0.50  0.00 -8.7542
3600  0.75  0.00 -8.8756
3600  1.00  0.00 -9.0389
3600 -0.25  0.10 -8.5683
3600 -0.50  0.20 -8.5040
3600 -0.75  0.30 -8.4517
3600 -1.00  0.40 -8.4083
3600 -1.50  0.40 -8.4575
3600 -2.00  0.40 -8.4587
3600 -2.50  0.40 -8.3862
3600 -3.00  0.40 -8.2161
3700  0.00  0.00 -8.4294
3700  0.25  0.00 -8.4896
3700  0.50  0.00 -8.5849
3700  0.75  0.00 -8.7172
