 E(B-V) = 0.28
2500  0.00  0.00-11.7724
2500  0.25  0.00-11.9405
2500  0.50  0.00-12.0736
2500  0.75  0.00-12.1667
2500  1.00  0.00-12.2244
2500 -0.25  0.10-11.5551
2500 -0.50  0.20-11.3686
2500 -0.75  0.30-11.2037
2500 -1.00  0.40-11.0623
2500 -1.50  0.40-10.7820
2500 -2.50  0.40-10.6028
2600  0.00  0.00-11.6925
2600  0.25  0.00-11.8858
2600  0.50  0.00-12.0467
2600  0.75  0.00-12.1695
2600  1.00  0.00-12.2578
2600 -0.25  0.10-11.4809
2600 -0.50  0.20-11.2943
2600 -0.75  0.30-11.1266
2600 -1.00  0.40-10.9807
2600 -1.50  0.40-10.6786
2600 -2.00  0.40-10.5188
2600 -2.50  0.40-10.4883
2700  0.00  0.00-11.6237
2700  0.25  0.00-11.8400
2700 -0.25  0.10-11.4170
2700 -0.50  0.20-11.2304
2700 -0.75  0.30-11.0606
2700 -1.00  0.40-10.9109
2700 -1.50  0.40-10.5944
2700 -2.00  0.40-10.4284
2700 -2.50  0.40-10.4027
2800  0.00  0.00-11.5566
2800  0.25  0.00-11.7926
2800  0.50  0.00-12.0064
2800  0.75  0.00-12.1867
2800 -0.25  0.10-11.3551
2800 -0.50  0.20-11.1696
2800 -0.75  0.30-10.9995
2800 -1.00  0.40-10.8475
2800 -1.50  0.40-10.5250
2800 -2.00  0.40-10.3582
2800 -2.50  0.40-10.3451
2900  0.00  0.00-11.4781
2900  0.25  0.00-11.7274
2900  0.50  0.00-11.9621
2900  0.75  0.00-12.1675
2900 -0.25  0.10-11.2842
2900 -0.50  0.20-11.1028
2900 -0.75  0.30-10.9351
2900 -1.00  0.40-10.7838
2900 -1.50  0.40-10.4650
2900 -2.00  0.40-10.3047
2900 -2.50  0.40-10.2957
3000  0.00  0.00-11.3711
3000  0.25  0.00-11.6213
3000 -0.25  0.10-11.1906
3000 -0.50  0.20-11.0184
3000 -0.75  0.30-10.8579
3000 -1.00  0.40-10.7119
3000 -1.50  0.40-10.4084
3000 -2.00  0.40-10.2619
3000 -2.50  0.40-10.2526
3100  0.00  0.00-11.2133
3100  1.00  0.00-12.0084
3100 -0.25  0.10-11.0566
3100 -0.50  0.20-10.9021
3100 -0.75  0.30-10.7561
3100 -1.00  0.40-10.6221
3100 -1.50  0.40-10.3489
3100 -2.00  0.40-10.2231
3100 -2.50  0.40-10.2166
3100 -3.00  0.40-10.3043
3200  0.00  0.00-10.9725
3200  0.25  0.00-11.1501
3200  0.50  0.00-11.2985
3200  0.75  0.00-11.3850
3200  1.00  0.00-11.4424
3200 -0.25  0.10-10.8554
3200 -0.50  0.20-10.7317
3200 -0.75  0.30-10.6104
3200 -1.00  0.40-10.4974
3200 -1.50  0.40-10.2754
3200 -2.00  0.40-10.1815
3200 -2.50  0.40-10.1846
3200 -3.00  0.40-10.2682
3300  0.00  0.00-10.6618
3300  0.25  0.00-10.7761
3300  0.50  0.00-10.8751
3300  0.75  0.00-10.9490
3300  1.00  0.00-11.0156
3300 -0.25  0.10-10.5846
3300 -0.50  0.20-10.4977
3300 -0.75  0.30-10.4111
3300 -1.00  0.40-10.3290
3300 -1.50  0.40-10.1817
3300 -2.00  0.40-10.1295
3300 -2.50  0.40-10.1495
3400  0.00  0.00-10.3671
3400  0.25  0.00-10.4406
3400  0.50  0.00-10.5168
3400  0.75  0.00-10.5904
3400  1.00  0.00-10.6619
3400 -0.25  0.10-10.3169
3400 -0.50  0.20-10.2627
3400 -0.75  0.30-10.2084
3400 -1.00  0.40-10.1569
3400 -1.50  0.40-10.0795
3400 -2.00  0.40-10.0642
3400 -2.50  0.40-10.1023
3500  0.00  0.00-10.1240
3500  0.25  0.00-10.1687
3500  0.50  0.00-10.2227
3500  0.75  0.00-10.2842
3500  1.00  0.00-10.3503
3500 -0.25  0.10-10.0884
3500 -0.50  0.20-10.0539
3500 -0.75  0.30-10.0219
3500 -1.00  0.40 -9.9923
3500 -1.50  0.40 -9.9680
3500 -2.00  0.40 -9.9823
3500 -2.50  0.40-10.0360
3600  0.00  0.00 -9.9273
3600  0.25  0.00 -9.9565
3600  0.50  0.00 -9.9949
3600  0.75  0.00-10.0425
3600  1.00  0.00-10.0958
3600 -0.25  0.10 -9.8974
3600 -0.50  0.20 -9.8715
3600 -0.75  0.30 -9.8500
3600 -1.00  0.40 -9.8322
3600 -1.50  0.40 -9.8417
3600 -2.00  0.40 -9.8779
3600 -2.50  0.40 -9.9436
3700  0.00  0.00 -9.7597
3700  0.25  0.00 -9.7841
3700  0.50  0.00 -9.8161
3700  0.75  0.00 -9.8552
3700  1.00  0.00 -9.8992
3700 -0.25  0.10 -9.7295
3700 -0.50  0.20 -9.7046
3700 -0.75  0.30 -9.6851
3700 -1.00  0.40 -9.6707
3700 -1.50  0.40 -9.6947
3700 -2.00  0.40 -9.7450
3700 -2.50  0.40 -9.8187
3800  0.00  0.00 -9.6075
3800  0.25  0.00 -9.6342
3800  0.50  0.00 -9.6665
3800  0.75  0.00 -9.7037
3800  1.00  0.00 -9.7440
3800 -0.25  0.10 -9.5734
3800 -0.50  0.20 -9.5445
3800 -0.75  0.30 -9.5215
3800 -1.00  0.40 -9.5047
3800 -1.50  0.40 -9.5277
3800 -2.00  0.40 -9.5835
3800 -2.50  0.40 -9.6613
3900  0.00  0.00 -9.4621
3900  0.25  0.00 -9.4951
3900  0.50  0.00 -9.5323
3900  0.75  0.00 -9.5725
3900  1.00  0.00 -9.6139
3900 -0.25  0.10 -9.4221
3900 -0.50  0.20 -9.3873
3900 -0.75  0.30 -9.3586
3900 -1.00  0.40 -9.3367
3900 -1.50  0.40 -9.3526
3900 -2.00  0.40 -9.4081
3900 -2.50  0.40 -9.4858
4000  0.00  0.00 -9.3199
4000  0.25  0.00 -9.3604
4000  0.50  0.00 -9.4047
4000  0.75  0.00 -9.4512
4000  1.00  0.00 -9.4969
4000 -0.25  0.10 -9.2737
4000 -0.50  0.20 -9.2327
4000 -0.75  0.30 -9.1980
4000 -1.00  0.40 -9.1713
4000 -1.50  0.40 -9.1808
4000 -2.00  0.40 -9.2332
4000 -2.50  0.40 -9.3063
4000 -3.00  0.40 -9.3723
4250  0.00  0.00 -8.9799
4250  0.25  0.00 -9.0342
4250  0.50  0.00 -9.0942
4250  0.75  0.00 -9.1576
4250  1.00  0.00 -9.2205
4250 -0.25  0.10 -8.9224
4250 -0.50  0.20 -8.8698
4250 -0.75  0.30 -8.8245
4250 -1.00  0.40 -8.7884
4250 -1.50  0.40 -8.7828
4250 -2.00  0.40 -8.8147
4250 -2.50  0.40 -8.8561
4250 -3.00  0.40 -8.8775
4500  0.00  0.00 -8.6640
4500  0.25  0.00 -8.7249
4500  0.50  0.00 -8.7929
4500  0.75  0.00 -8.8647
4500  1.00  0.00 -8.9365
4500 -0.25  0.10 -8.5998
4500 -0.50  0.20 -8.5396
4500 -0.75  0.30 -8.4866
4500 -1.00  0.40 -8.4427
4500 -1.50  0.40 -8.4143
4500 -2.00  0.40 -8.4096
4500 -2.50  0.40 -8.3965
4500 -3.00  0.40 -8.3605
4750  0.00  0.00 -8.3611
4750  0.25  0.00 -8.4290
4750  0.50  0.00 -8.5013
4750  0.75  0.00 -8.5770
4750 -0.25  0.10 -8.2897
4750 -0.50  0.20 -8.2221
4750 -0.75  0.30 -8.1616
4750 -1.00  0.40 -8.1097
4750 -1.50  0.40 -8.0484
4750 -2.00  0.40 -7.9865
4750 -2.50  0.40 -7.9048
4750 -3.00  0.40 -7.8271
5000  0.00  0.00 -8.0539
5000  0.25  0.00 -8.1348
5000  0.75  0.00 -8.2985
5000  1.00  0.00 -8.3786
5000 -0.25  0.10 -7.9729
5000 -0.50  0.20 -7.8965
5000 -0.75  0.30 -7.8272
5000 -1.00  0.40 -7.7655
5000 -1.50  0.40 -7.6498
5000 -2.00  0.40 -7.5071
5250  0.00  0.00 -7.7304
5250  0.25  0.00 -7.8281
5250  0.75  0.00 -8.0179
5250  1.00  0.00 -8.1073
5250 -0.25  0.10 -7.6390
5250 -0.50  0.20 -7.5524
5250 -0.75  0.30 -7.4693
5250 -1.00  0.40 -7.3851
5250 -1.50  0.40 -7.1779
5250 -2.00  0.40 -6.9667
5250 -3.00  0.40 -6.6858
5500  0.00  0.00 -7.3948
5500  0.25  0.00 -7.5062
5500  1.00  0.00 -7.8262
5500 -1.00  0.40 -6.9322
5500 -2.50  0.40 -6.2583
5500 -3.00  0.40 -6.1492
5750  0.25  0.00 -7.1709
5750  0.50  0.00 -7.2972
5750  0.75  0.00 -7.4161
5750  1.00  0.00 -7.5252
5750 -0.25  0.10 -6.8952
6000  0.50  0.00 -6.9578
6000  0.75  0.00 -7.0943
