 E(B-V) = 0.28
2500  0.00  0.00-11.4650
2500  0.25  0.00-11.5755
2500  0.50  0.00-11.6907
2500  0.75  0.00-11.7554
2500  1.00  0.00-11.7984
2500 -0.25  0.10-11.2806
2500 -0.50  0.20-11.1565
2500 -0.75  0.30-11.0743
2500 -1.00  0.40-11.0220
2500 -1.50  0.40-11.0668
2500 -2.00  0.40-11.0323
2500 -2.50  0.40-10.9036
2500 -3.00  0.40-10.7440
2600  0.00  0.00-11.2608
2600  0.25  0.00-11.4046
2600  0.50  0.00-11.5115
2600  0.75  0.00-11.5954
2600  1.00  0.00-11.6723
2600 -0.25  0.10-11.0578
2600 -0.50  0.20-10.9161
2600 -0.75  0.30-10.8221
2600 -1.00  0.40-10.7647
2600 -1.50  0.40-10.8451
2600 -2.00  0.40-10.8864
2600 -2.50  0.40-10.8319
2600 -3.00  0.40-10.7191
2700  0.00  0.00-11.0920
2700  0.25  0.00-11.2339
2700  0.50  0.00-11.3459
2700  0.75  0.00-11.4590
2700  1.00  0.00-11.5714
2700 -0.25  0.10-10.8712
2700 -0.50  0.20-10.7049
2700 -0.75  0.30-10.5885
2700 -1.00  0.40-10.5153
2700 -1.50  0.40-10.6067
2700 -2.00  0.40-10.7106
2700 -2.50  0.40-10.7337
2700 -3.00  0.40-10.6754
2700 -4.00  0.40-10.4756
2800  0.00  0.00-10.9372
2800  0.25  0.00-11.0708
2800  0.50  0.00-11.2020
2800  0.75  0.00-11.3474
2800  1.00  0.00-11.4929
2800 -0.25  0.10-10.7112
2800 -0.50  0.20-10.5260
2800 -0.75  0.30-10.3838
2800 -1.00  0.40-10.2867
2800 -1.50  0.40-10.3605
2800 -2.00  0.40-10.5055
2800 -2.50  0.40-10.5980
2800 -3.00  0.40-10.5990
2800 -4.00  0.40-10.4488
2900  0.00  0.00-10.7855
2900  0.25  0.00-10.9232
2900  0.50  0.00-11.0801
2900  0.75  0.00-11.2545
2900  1.00  0.00-11.4281
2900 -0.25  0.10-10.5625
2900 -0.50  0.20-10.3717
2900 -0.75  0.30-10.2100
2900 -1.00  0.40-10.0876
2900 -1.50  0.40-10.1190
2900 -2.00  0.40-10.2775
2900 -2.50  0.40-10.4178
2900 -3.00  0.40-10.4744
2900 -4.00  0.40-10.3855
2900 -5.00  0.40-10.2199
3000  0.00  0.00-10.6404
3000  0.25  0.00-10.7933
3000  0.50  0.00-10.9727
3000  0.75  0.00-11.1680
3000  1.00  0.00-11.3628
3000 -0.25  0.10-10.4209
3000 -0.50  0.20-10.2311
3000 -0.75  0.30-10.0629
3000 -1.00  0.40 -9.9215
3000 -1.50  0.40 -9.8958
3000 -2.00  0.40-10.0380
3000 -2.50  0.40-10.1965
3000 -3.00  0.40-10.2933
3000 -4.00  0.40-10.2714
3000 -5.00  0.40-10.1092
3100  0.00  0.00-10.5075
3100  0.25  0.00-10.6747
3100  0.50  0.00-10.8658
3100  0.75  0.00-11.0707
3100  1.00  0.00-11.2769
3100 -0.25  0.10-10.2919
3100 -0.50  0.20-10.1034
3100 -0.75  0.30 -9.9354
3100 -1.00  0.40 -9.7866
3100 -2.50  0.40 -9.9463
3100 -4.00  0.40-10.0956
3100 -5.00  0.40 -9.9425
3200  0.00  0.00-10.3827
3200  0.25  0.00-10.5513
3200  0.50  0.00-10.7397
3200  0.75  0.00-10.9397
3200  1.00  0.00-11.1420
3200 -0.25  0.10-10.1763
3200 -0.50  0.20 -9.9923
3200 -0.75  0.30 -9.8263
3200 -1.00  0.40 -9.6757
3200 -1.50  0.40 -9.5310
3200 -2.00  0.40 -9.5735
3200 -2.50  0.40 -9.6834
3200 -3.00  0.40 -9.7883
3200 -4.00  0.40 -9.8572
3200 -5.00  0.40 -9.7173
3300  0.00  0.00-10.2425
3300  0.25  0.00-10.3979
3300  0.50  0.00-10.5678
3300  0.75  0.00-10.7450
3300  1.00  0.00-10.9219
3300 -0.25  0.10-10.0536
3300 -0.50  0.20 -9.8814
3300 -0.75  0.30 -9.7230
3300 -1.00  0.40 -9.5765
3300 -2.00  0.40 -9.3615
3300 -2.50  0.40 -9.4214
3300 -3.00  0.40 -9.4991
3300 -4.00  0.40 -9.5709
3300 -5.00  0.40 -9.4433
