 E(B-V) = 0.28
2500  0.00  0.00 -0.8775
2500  0.25  0.00 -0.9037
2500  0.50  0.00 -0.9424
2500  0.75  0.00 -0.9926
2500 -0.25  0.10 -0.8497
2500 -0.50  0.20 -0.8329
2500 -0.75  0.30 -0.8244
2500 -1.00  0.40 -0.8224
2500 -1.50  0.40 -0.8528
2500 -2.00  0.40 -0.8963
2600  0.00  0.00 -0.9099
2600  0.25  0.00 -0.9320
2600  0.50  0.00 -0.9660
2600  0.75  0.00 -1.0113
2600  1.00  0.00 -1.0655
2600 -0.25  0.10 -0.8842
2600 -0.50  0.20 -0.8684
2600 -0.75  0.30 -0.8600
2600 -1.00  0.40 -0.8574
2600 -1.50  0.40 -0.8844
2600 -2.00  0.40 -0.9218
2700  0.00  0.00 -0.9417
2700  0.25  0.00 -0.9578
2700 -0.25  0.10 -0.9193
2700 -0.50  0.20 -0.9057
2700 -0.75  0.30 -0.8985
2700 -1.00  0.40 -0.8964
2700 -1.50  0.40 -0.9214
2700 -2.00  0.40 -0.9535
2800  0.00  0.00 -0.9720
2800  0.25  0.00 -0.9808
2800 -0.25  0.10 -0.9539
2800 -0.50  0.20 -0.9434
2800 -0.75  0.30 -0.9382
2800 -1.00  0.40 -0.9372
2800 -1.50  0.40 -0.9618
2800 -2.00  0.40 -0.9898
2900  0.00  0.00 -1.0005
2900 -0.25  0.10 -0.9879
2900 -0.50  0.20 -0.9810
2900 -0.75  0.30 -0.9784
2900 -1.00  0.40 -0.9788
2900 -1.50  0.40 -1.0038
2900 -2.00  0.40 -1.0287
3000  0.00  0.00 -1.0270
3200  0.00  0.00 -1.0778
3200  0.50  0.00 -1.0084
3200 -0.25  0.10 -1.0848
3200 -0.50  0.20 -1.0920
3200 -0.75  0.30 -1.0989
3200 -1.00  0.40 -1.1054
3200 -1.50  0.40 -1.1315
3200 -2.00  0.40 -1.1456
3300  0.00  0.00 -1.1059
3300  0.25  0.00 -1.0706
3300  0.50  0.00 -1.0308
3300  0.75  0.00 -0.9877
