 E(B-V) = 0.28
2500  0.00  0.00-11.7596
2500  0.25  0.00-11.8809
2500  0.50  0.00-11.9971
2500  0.75  0.00-12.0931
2500  1.00  0.00-12.1594
2500 -0.25  0.10-11.5229
2500 -0.50  0.20-11.3367
2500 -0.75  0.30-11.1903
2500 -1.00  0.40-11.0764
2500 -2.00  0.40-11.0139
2500 -2.50  0.40-10.9934
2500 -3.00  0.40-10.9427
2600  0.00  0.00-11.6035
2600  0.25  0.00-11.7530
2600  0.50  0.00-11.9008
2600  0.75  0.00-12.0297
2600  1.00  0.00-12.1295
2600 -0.25  0.10-11.3693
2600 -0.50  0.20-11.1789
2600 -0.75  0.30-11.0256
2600 -1.00  0.40-10.9072
2600 -2.00  0.40-10.8551
2600 -2.50  0.40-10.8843
2600 -3.00  0.40-10.8802
2700  0.00  0.00-11.4736
2700  0.25  0.00-11.6495
2700  0.50  0.00-11.8262
2700  0.75  0.00-11.9855
2700  1.00  0.00-12.1167
2700 -0.25  0.10-11.2430
2700 -0.50  0.20-11.0489
2700 -0.75  0.30-10.8878
2700 -1.00  0.40-10.7604
2700 -2.50  0.40-10.7642
2700 -3.00  0.40-10.8043
2800  0.00  0.00-11.3662
2800  0.25  0.00-11.5638
2800  0.50  0.00-11.7649
2800  0.75  0.00-11.9514
2800  1.00  0.00-12.1114
2800 -0.25  0.10-11.1401
2800 -0.50  0.20-10.9442
2800 -0.75  0.30-10.7773
2800 -1.00  0.40-10.6410
2800 -1.50  0.40-10.5456
2800 -2.00  0.40-10.5423
2800 -2.50  0.40-10.6329
2800 -3.00  0.40-10.7094
2900  0.00  0.00-11.2728
2900  0.25  0.00-11.4848
2900  0.50  0.00-11.7040
2900  0.75  0.00-11.9131
2900  1.00  0.00-12.0983
2900 -0.25  0.10-11.0528
2900 -0.50  0.20-10.8579
2900 -0.75  0.30-10.6886
2900 -1.00  0.40-10.5470
2900 -1.50  0.40-10.4304
2900 -2.50  0.40-10.4950
2900 -3.00  0.40-10.5927
2900 -4.00  0.40-10.6561
3000  0.00  0.00-11.1811
3000  0.25  0.00-11.3983
3000  0.50  0.00-11.6261
3000  0.75  0.00-11.8495
3000  1.00  0.00-12.0537
3000 -0.25  0.10-10.9698
3000 -0.50  0.20-10.7795
3000 -0.75  0.30-10.6122
3000 -1.00  0.40-10.4703
3000 -1.50  0.40-10.3296
3000 -2.50  0.40-10.3599
3000 -3.00  0.40-10.4580
3000 -4.00  0.40-10.5471
3100  0.00  0.00-11.0759
3100  0.25  0.00-11.2854
3100  0.50  0.00-11.5072
3100  0.75  0.00-11.7295
3100  1.00  0.00-11.9389
3100 -0.25  0.10-10.8782
3100 -0.50  0.20-10.6975
3100 -0.75  0.30-10.5372
3100 -1.00  0.40-10.3997
3100 -1.50  0.40-10.2461
3100 -2.50  0.40-10.2377
3100 -3.00  0.40-10.3157
3100 -4.00  0.40-10.4084
3100 -5.00  0.40-10.3633
3200  0.00  0.00-10.9353
