 E(B-V) = 0.28
2500  0.00  0.00-11.5146
2500  0.25  0.00-11.5037
2500  0.50  0.00-11.4887
2500  0.75  0.00-11.4809
2500  1.00  0.00-11.4949
2500 -0.25  0.10-11.3953
2500 -0.50  0.20-11.3176
2500 -0.75  0.30-11.2636
2500 -1.00  0.40-11.2218
2500 -1.50  0.40-11.1540
2500 -2.00  0.40-10.9557
2500 -2.50  0.40-10.7204
2600  0.00  0.00-11.2292
2600  0.25  0.00-11.2144
2600  0.50  0.00-11.2126
2600  0.75  0.00-11.2404
2600  1.00  0.00-11.3159
2600 -0.25  0.10-11.1165
2600 -0.50  0.20-11.0469
2600 -0.75  0.30-11.0043
2600 -1.00  0.40-10.9781
2600 -1.50  0.40-11.0033
2600 -2.00  0.40-10.8833
2600 -2.50  0.40-10.6954
2700  0.00  0.00-10.9357
2700  0.25  0.00-10.9305
2700  0.50  0.00-10.9593
2700 -0.25  0.10-10.8242
2700 -0.50  0.20-10.7563
2700 -0.75  0.30-10.7181
2700 -1.00  0.40-10.7003
2700 -1.50  0.40-10.8088
2700 -2.00  0.40-10.7829
2700 -2.50  0.40-10.6532
2800  0.00  0.00-10.6506
2800  0.25  0.00-10.6716
2800  0.50  0.00-10.7466
2800  0.75  0.00-10.8841
2800  1.00  0.00-11.0309
2800 -0.25  0.10-10.5328
2800 -0.50  0.20-10.4601
2800 -0.75  0.30-10.4188
2800 -1.00  0.40-10.4014
2800 -1.50  0.40-10.5660
2800 -2.00  0.40-10.6365
2800 -2.50  0.40-10.5784
2800 -3.00  0.40-10.4530
2800 -4.00  0.40-10.1576
2900  0.00  0.00-10.3903
2900  0.25  0.00-10.4507
2900 -0.25  0.10-10.2599
2900 -0.50  0.20-10.1743
2900 -0.75  0.30-10.1221
2900 -1.00  0.40-10.0979
2900 -1.50  0.40-10.2853
2900 -2.50  0.40-10.4481
2900 -3.00  0.40-10.3676
2900 -4.00  0.40-10.0934
3000  0.00  0.00-10.1634
3000  0.25  0.00-10.2683
3000  0.50  0.00-10.4368
3000  0.75  0.00-10.6116
3000  1.00  0.00-10.7510
3000 -0.25  0.10-10.0159
3000 -0.50  0.20 -9.9113
3000 -0.75  0.30 -9.8424
3000 -1.00  0.40 -9.8040
3000 -1.50  0.40 -9.9841
3000 -2.00  0.40-10.1649
3000 -2.50  0.40-10.2429
3000 -3.00  0.40-10.2126
