 E(B-V) = 0.28
2500  0.00  0.00 -6.8156
2500  0.25  0.00 -6.7987
2500  0.50  0.00 -6.7193
2500  0.75  0.00 -6.5954
2500  1.00  0.00 -6.4538
2500 -0.25  0.10 -6.6507
2500 -0.50  0.20 -6.5278
2500 -0.75  0.30 -6.4105
2500 -1.00  0.40 -6.2749
2500 -1.50  0.40 -5.4809
2500 -2.00  0.40 -4.3400
2600  0.00  0.00 -6.1402
2600  0.25  0.00 -6.1438
2600  0.50  0.00 -6.0974
2600  0.75  0.00 -6.0238
2600  1.00  0.00 -5.9375
2600 -0.25  0.10 -5.9896
2600 -0.50  0.20 -5.8739
2600 -0.75  0.30 -5.7624
2600 -1.00  0.40 -5.6327
2600 -2.00  0.40 -3.9153
2700  0.00  0.00 -5.4948
2700  0.25  0.00 -5.5376
2700  0.50  0.00 -5.5341
2700  0.75  0.00 -5.5106
2700  1.00  0.00 -5.4834
2700 -0.25  0.10 -5.3586
2700 -0.50  0.20 -5.2506
2700 -0.75  0.30 -5.1442
2700 -1.00  0.40 -5.0182
2700 -2.00  0.40 -3.5322
2700 -2.50  0.40 -2.8927
2700 -4.00  0.40 -1.8066
2800  0.00  0.00 -4.9097
2800  0.25  0.00 -4.9946
2800  0.50  0.00 -5.0408
2800  0.75  0.00 -5.0730
2800  1.00  0.00 -5.1051
2800 -0.25  0.10 -4.7842
2800 -0.50  0.20 -4.6766
2800 -0.75  0.30 -4.5682
2800 -1.00  0.40 -4.4466
2800 -1.50  0.40 -3.8458
2800 -2.00  0.40 -3.2077
2800 -2.50  0.40 -2.7159
2800 -4.00  0.40 -1.8083
2900  0.00  0.00 -4.3970
2900  0.25  0.00 -4.5285
2900  0.50  0.00 -4.6283
2900  0.75  0.00 -4.7169
2900  1.00  0.00 -4.8088
2900 -0.25  0.10 -4.2784
2900 -0.50  0.20 -4.1706
2900 -0.75  0.30 -4.0607
2900 -1.00  0.40 -3.9414
2900 -1.50  0.40 -3.4230
2900 -2.00  0.40 -2.9415
2900 -2.50  0.40 -2.5721
2900 -3.00  0.40 -2.2684
2900 -4.00  0.40 -1.8110
3000  0.00  0.00 -3.9642
3000  0.25  0.00 -4.1408
3000  0.50  0.00 -4.2941
3000  0.75  0.00 -4.4393
3000  1.00  0.00 -4.5869
3000 -0.25  0.10 -3.8485
3000 -0.50  0.20 -3.7382
3000 -0.75  0.30 -3.6271
3000 -1.00  0.40 -3.5116
3000 -1.50  0.40 -3.0778
3000 -2.00  0.40 -2.7269
3000 -2.50  0.40 -2.4534
3000 -4.00  0.40 -1.8143
3000 -5.00  0.40 -1.6515
3100  0.00  0.00 -3.6063
3100  0.25  0.00 -3.8227
3100  0.50  0.00 -4.0273
3100  0.75  0.00 -4.2254
3100  1.00  0.00 -4.4216
3100 -0.25  0.10 -3.4911
3100 -0.50  0.20 -3.3783
3100 -0.75  0.30 -3.2669
3100 -1.00  0.40 -3.1566
3100 -1.50  0.40 -2.8025
3100 -2.00  0.40 -2.5530
3100 -2.50  0.40 -2.3509
3100 -3.00  0.40 -2.1512
3100 -4.00  0.40 -1.8162
3100 -5.00  0.40 -1.6756
3200  0.00  0.00 -3.3096
3200  0.25  0.00 -3.5581
3200  0.50  0.00 -3.8090
3200  0.75  0.00 -4.0558
3200  1.00  0.00 -4.2945
3200 -0.25  0.10 -3.1948
3200 -0.50  0.20 -3.0809
3200 -0.75  0.30 -2.9713
3200 -1.00  0.40 -2.8680
3200 -1.50  0.40 -2.5839
3200 -2.00  0.40 -2.4085
3200 -2.50  0.40 -2.2589
3200 -3.00  0.40 -2.0977
3200 -4.00  0.40 -1.8147
3200 -5.00  0.40 -1.6945
3300  0.00  0.00 -3.0562
3300  0.25  0.00 -3.3263
3300  0.50  0.00 -3.6173
3300  0.75  0.00 -3.9110
3300  1.00  0.00 -4.1840
3300 -0.25  0.10 -2.9443
3300 -0.50  0.20 -2.8326
3300 -0.75  0.30 -2.7279
3300 -1.00  0.40 -2.6334
3300 -1.50  0.40 -2.4072
3300 -2.00  0.40 -2.2844
3300 -2.50  0.40 -2.1724
3300 -3.00  0.40 -2.0428
3300 -4.00  0.40 -1.8081
3300 -5.00  0.40 -1.7065
3400  0.00  0.00 -2.8293
3400  0.25  0.00 -3.1070
3400  0.50  0.00 -3.4312
3400  0.75  0.00 -3.7683
3400  1.00  0.00 -4.0639
3400 -0.25  0.10 -2.7249
3400 -0.50  0.20 -2.6202
3400 -0.75  0.30 -2.5241
3400 -1.00  0.40 -2.4401
3400 -1.50  0.40 -2.2614
3400 -2.00  0.40 -2.1746
3400 -2.50  0.40 -2.0894
3400 -3.00  0.40 -1.9851
3400 -4.00  0.40 -1.7939
3400 -5.00  0.40 -1.7102
3500  0.00  0.00 -2.6186
3500  0.50  0.00 -3.2290
3500  0.75  0.00 -3.5938
3500  1.00  0.00 -3.8934
3500 -0.25  0.10 -2.5261
3500 -0.50  0.20 -2.4335
3500 -0.75  0.30 -2.3496
3500 -1.00  0.40 -2.2779
3500 -1.50  0.40 -2.1382
3500 -2.00  0.40 -2.0756
3500 -2.50  0.40 -2.0094
3500 -3.00  0.40 -1.9245
3500 -4.00  0.40 -1.7700
3500 -5.00  0.40 -1.7034
3600  0.00  0.00 -2.4246
3600  0.25  0.00 -2.6687
3600  0.50  0.00 -2.9990
3600  0.75  0.00 -3.3533
3600  1.00  0.00 -3.6338
3600 -0.25  0.10 -2.3449
3600 -0.50  0.20 -2.2670
3600 -0.75  0.30 -2.1978
3600 -1.00  0.40 -2.1394
3600 -1.50  0.40 -2.0318
3600 -2.00  0.40 -1.9851
3600 -2.50  0.40 -1.9319
3600 -3.00  0.40 -1.8615
3600 -5.00  0.40 -1.6864
3700  0.00  0.00 -2.2536
3700  0.25  0.00 -2.4630
3700  0.50  0.00 -2.7512
3700  0.75  0.00 -3.0520
3700  1.00  0.00 -3.2947
3700 -0.25  0.10 -2.1852
3700 -0.50  0.20 -2.1210
3700 -0.75  0.30 -2.0654
3700 -1.00  0.40 -2.0195
3700 -1.50  0.40 -1.9376
3700 -2.00  0.40 -1.9010
3700 -2.50  0.40 -1.8571
3700 -3.00  0.40 -1.7975
3800  0.00  0.00 -2.1078
3800  0.25  0.00 -2.2768
3800  0.50  0.00 -2.5021
3800  0.75  0.00 -2.7278
3800  1.00  0.00 -2.9260
3800 -0.25  0.10 -2.0489
3800 -0.50  0.20 -1.9955
3800 -0.75  0.30 -1.9510
3800 -1.00  0.40 -1.9150
3800 -1.50  0.40 -1.8521
3800 -2.00  0.40 -1.8217
3800 -2.50  0.40 -1.7845
3800 -3.00  0.40 -1.7336
3900  0.00  0.00 -1.9822
3900  0.25  0.00 -2.1081
3900  0.50  0.00 -2.2667
3900  0.75  0.00 -2.4244
3900  1.00  0.00 -2.5811
3900 -0.25  0.10 -1.9335
3900 -0.50  0.20 -1.8893
3900 -0.75  0.30 -1.8527
3900 -1.00  0.40 -1.8236
3900 -1.50  0.40 -1.7730
3900 -2.00  0.40 -1.7460
3900 -2.50  0.40 -1.7140
3900 -3.00  0.40 -1.6709
3900 -4.00  0.40 -1.6058
4000  0.00  0.00 -1.8681
4000  0.25  0.00 -1.9533
4000  0.50  0.00 -2.0556
4000  0.75  0.00 -2.1641
4000  1.00  0.00 -2.2851
4000 -0.25  0.10 -1.8311
4000 -0.50  0.20 -1.7962
4000 -0.75  0.30 -1.7666
4000 -1.00  0.40 -1.7425
4000 -1.50  0.40 -1.6994
4000 -2.00  0.40 -1.6739
4000 -2.50  0.40 -1.6456
4000 -3.00  0.40 -1.6095
4250  0.00  0.00 -1.6061
4250  0.25  0.00 -1.6312
4250  0.50  0.00 -1.6644
4250  0.75  0.00 -1.7086
4250  1.00  0.00 -1.7667
4250 -0.25  0.10 -1.5942
4250 -0.50  0.20 -1.5812
4250 -0.75  0.30 -1.5686
4250 -1.00  0.40 -1.5572
4250 -1.50  0.40 -1.5290
4250 -2.00  0.40 -1.5046
4250 -2.50  0.40 -1.4821
4250 -3.00  0.40 -1.4618
4500  0.00  0.00 -1.3965
4500  0.25  0.00 -1.4057
4500  0.50  0.00 -1.4182
4500  0.75  0.00 -1.4363
4500  1.00  0.00 -1.4626
4500 -0.25  0.10 -1.3932
4500 -0.50  0.20 -1.3895
4500 -0.75  0.30 -1.3861
4500 -1.00  0.40 -1.3829
4500 -1.50  0.40 -1.3690
4500 -2.00  0.40 -1.3542
4500 -2.50  0.40 -1.3413
4500 -3.00  0.40 -1.3341
4500 -4.00  0.40 -1.3335
4500 -5.00  0.40 -1.3359
4750  0.00  0.00 -1.2357
4750  0.25  0.00 -1.2391
4750  0.50  0.00 -1.2441
4750  0.75  0.00 -1.2520
4750  1.00  0.00 -1.2646
4750 -0.25  0.10 -1.2374
4750 -0.50  0.20 -1.2387
4750 -0.75  0.30 -1.2401
4750 -1.00  0.40 -1.2419
4750 -1.50  0.40 -1.2378
4750 -2.00  0.40 -1.2329
4750 -2.50  0.40 -1.2306
4750 -3.00  0.40 -1.2320
4750 -4.00  0.40 -1.2388
4750 -5.00  0.40 -1.2421
5000  0.00  0.00 -1.1130
5000  0.25  0.00 -1.1114
5000  0.50  0.00 -1.1113
5000  0.75  0.00 -1.1137
5000  1.00  0.00 -1.1197
5000 -0.25  0.10 -1.1190
5000 -0.50  0.20 -1.1248
5000 -0.75  0.30 -1.1306
5000 -1.00  0.40 -1.1364
5000 -1.50  0.40 -1.1411
5000 -2.00  0.40 -1.1446
5000 -2.50  0.40 -1.1498
5000 -3.00  0.40 -1.1566
5000 -4.00  0.40 -1.1658
5000 -5.00  0.40 -1.1691
5250  0.00  0.00 -1.0233
5250  0.25  0.00 -1.0168
5250  0.50  0.00 -1.0117
5250  0.75  0.00 -1.0090
5250  1.00  0.00 -1.0098
5250 -0.25  0.10 -1.0328
5250 -0.50  0.20 -1.0423
5250 -0.75  0.30 -1.0519
5250 -1.00  0.40 -1.0613
5250 -1.50  0.40 -1.0745
5250 -2.00  0.40 -1.0852
5250 -2.50  0.40 -1.0955
5250 -3.00  0.40 -1.1042
5250 -4.00  0.40 -1.1134
5250 -5.00  0.40 -1.1166
5500  0.00  0.00 -0.9597
5500  0.25  0.00 -0.9489
5500  0.50  0.00 -0.9394
5500  0.75  0.00 -0.9322
5500  1.00  0.00 -0.9283
5500 -0.25  0.10 -0.9722
5500 -0.50  0.20 -0.9851
5500 -0.75  0.30 -0.9979
5500 -1.00  0.40 -1.0104
5500 -1.50  0.40 -1.0313
5500 -2.00  0.40 -1.0483
5500 -2.50  0.40 -1.0614
5500 -3.00  0.40 -1.0703
5500 -4.00  0.40 -1.0790
5500 -5.00  0.40 -1.0822
5750  0.00  0.00 -0.9146
5750  0.25  0.00 -0.8999
5750  0.50  0.00 -0.8867
5750  0.75  0.00 -0.8756
5750  1.00  0.00 -0.8678
5750 -0.25  0.10 -0.9303
5750 -0.50  0.20 -0.9463
5750 -0.75  0.30 -0.9621
5750 -1.00  0.40 -0.9772
5750 -1.50  0.40 -1.0050
5750 -2.00  0.40 -1.0259
5750 -2.50  0.40 -1.0400
5750 -3.00  0.40 -1.0488
5750 -4.00  0.40 -1.0574
5750 -5.00  0.40 -1.0605
6000  0.00  0.00 -0.8831
6000  0.25  0.00 -0.8646
6000  0.50  0.00 -0.8477
6000  0.75  0.00 -0.8330
6000  1.00  0.00 -0.8215
6000 -0.25  0.10 -0.9019
6000 -0.50  0.20 -0.9209
6000 -0.75  0.30 -0.9394
6000 -1.00  0.40 -0.9567
6000 -1.50  0.40 -0.9887
6000 -2.00  0.40 -1.0110
6000 -2.50  0.40 -1.0251
6000 -3.00  0.40 -1.0338
6000 -4.00  0.40 -1.0424
6000 -5.00  0.40 -1.0455
6250  0.00  0.00 -0.8618
6250  0.25  0.00 -0.8395
6250  0.50  0.00 -0.8190
6250  0.75  0.00 -0.8008
6250  1.00  0.00 -0.7857
6250 -0.25  0.10 -0.8835
6250 -0.50  0.20 -0.9049
6250 -0.75  0.30 -0.9252
6250 -1.00  0.40 -0.9437
6250 -1.50  0.40 -0.9769
6250 -2.00  0.40 -0.9988
6250 -2.50  0.40 -1.0126
6250 -3.00  0.40 -1.0212
6250 -4.00  0.40 -1.0297
6250 -5.00  0.40 -1.0326
6500  0.00  0.00 -0.8477
6500  0.25  0.00 -0.8222
6500  0.50  0.00 -0.7983
6500  0.75  0.00 -0.7768
6500  1.00  0.00 -0.7584
6500 -0.25  0.10 -0.8715
6500 -0.50  0.20 -0.8944
6500 -0.75  0.30 -0.9153
6500 -1.00  0.40 -0.9338
6500 -1.50  0.40 -0.9661
6500 -2.00  0.40 -0.9871
6500 -2.50  0.40 -1.0004
6500 -3.00  0.40 -1.0088
6500 -4.00  0.40 -1.0168
6500 -5.00  0.40 -1.0197
6750  0.00  0.00 -0.8382
6750  0.25  0.00 -0.8105
6750  0.50  0.00 -0.7838
6750  0.75  0.00 -0.7595
6750  1.00  0.00 -0.7381
6750 -0.25  0.10 -0.8631
6750 -0.50  0.20 -0.8862
6750 -0.75  0.30 -0.9069
6750 -1.00  0.40 -0.9247
6750 -1.50  0.40 -0.9552
6750 -2.00  0.40 -0.9750
6750 -2.50  0.40 -0.9876
6750 -3.00  0.40 -0.9955
6750 -4.00  0.40 -1.0030
6750 -5.00  0.40 -1.0058
7000  0.00  0.00 -0.8318
7000  0.25  0.00 -0.8032
7000  0.50  0.00 -0.7746
7000  0.75  0.00 -0.7479
7000  1.00  0.00 -0.7241
7000 -0.25  0.10 -0.8568
7000 -0.50  0.20 -0.8794
7000 -0.75  0.30 -0.8991
7000 -1.00  0.40 -0.9159
7000 -1.50  0.40 -0.9442
7000 -2.00  0.40 -0.9624
7000 -2.50  0.40 -0.9742
7000 -3.00  0.40 -0.9815
7000 -4.00  0.40 -0.9884
7000 -5.00  0.40 -0.9912
7250  0.00  0.00 -0.8276
7250  0.25  0.00 -0.7991
7250  0.50  0.00 -0.7697
7250  0.75  0.00 -0.7414
7250  1.00  0.00 -0.7156
7250 -0.25  0.10 -0.8517
7250 -0.50  0.20 -0.8731
7250 -0.75  0.30 -0.8914
7250 -1.00  0.40 -0.9069
7250 -1.50  0.40 -0.9329
7250 -2.00  0.40 -0.9497
7250 -2.50  0.40 -0.9604
7250 -3.00  0.40 -0.9671
7250 -4.00  0.40 -0.9733
7250 -5.00  0.40 -0.9761
7500  0.00  0.00 -0.8253
7500  0.25  0.00 -0.7979
7500  0.50  0.00 -0.7688
7500  0.75  0.00 -0.7398
7500  1.00  0.00 -0.7126
7500 -0.25  0.10 -0.8480
7500 -0.50  0.20 -0.8678
7500 -0.75  0.30 -0.8846
7500 -1.00  0.40 -0.8987
7500 -1.50  0.40 -0.9220
7500 -2.00  0.40 -0.9371
7500 -2.50  0.40 -0.9468
7500 -3.00  0.40 -0.9527
7500 -4.00  0.40 -0.9583
7500 -5.00  0.40 -0.9612
7750  0.25  0.00 -0.7999
7750  0.50  0.00 -0.7721
7750 -0.25  0.10 -0.8463
7750 -0.50  0.20 -0.8643
7750 -0.75  0.30 -0.8794
7750 -1.00  0.40 -0.8920
7750 -1.50  0.40 -0.9127
7750 -2.00  0.40 -0.9260
7750 -2.50  0.40 -0.9345
7750 -3.00  0.40 -0.9398
7750 -4.00  0.40 -0.9447
7750 -5.00  0.40 -0.9477
8000  0.00  0.00 -0.8291
8000  0.25  0.00 -0.8058
8000  0.50  0.00 -0.7801
8000  0.75  0.00 -0.7529
8000  1.00  0.00 -0.7256
8000 -0.25  0.10 -0.8478
8000 -0.50  0.20 -0.8637
8000 -0.75  0.30 -0.8770
8000 -1.00  0.40 -0.8880
