 E(B-V) = 0.28
2500  0.00  0.00-11.3346
2500 -0.25  0.10-11.1924
2500 -2.00  0.40-10.1574
2600  0.00  0.00-11.1569
2600  0.25  0.00-11.2225
2600  0.50  0.00-11.2427
2600  0.75  0.00-11.2198
2600  1.00  0.00-11.1648
2600 -0.25  0.10-11.0393
2600 -0.50  0.20-10.9371
2600 -0.75  0.30-10.8387
2600 -1.00  0.40-10.7388
2600 -1.50  0.40-10.4419
2600 -2.00  0.40-10.1525
2700  0.00  0.00-10.9723
2700  0.25  0.00-11.0127
2700  0.50  0.00-11.0157
2700  0.75  0.00-10.9847
2700  1.00  0.00-10.9316
2700 -0.25  0.10-10.8780
2700 -0.50  0.20-10.7980
2700 -0.75  0.30-10.7209
2700 -1.00  0.40-10.6426
2800  0.00  0.00-10.7782
2800  0.25  0.00-10.7961
2800  0.50  0.00-10.7822
2800  0.75  0.00-10.7484
2800  1.00  0.00-10.7011
2800 -0.25  0.10-10.7056
2800 -0.50  0.20-10.6460
2800 -0.75  0.30-10.5890
2800 -1.00  0.40-10.5308
2800 -1.50  0.40-10.3349
2800 -2.00  0.40-10.1062
2800 -2.50  0.40 -9.8705
2900  0.00  0.00-10.5751
2900  0.25  0.00-10.5735
2900  0.50  0.00-10.5512
2900  0.75  0.00-10.5183
2900  1.00  0.00-10.4784
2900 -0.25  0.10-10.5219
2900 -0.50  0.20-10.4805
2900 -0.75  0.30-10.4415
2900 -1.00  0.40-10.4012
2900 -1.50  0.40-10.2577
2900 -2.50  0.40 -9.8436
3000  0.00  0.00-10.3676
3000  0.25  0.00-10.3542
3000  0.50  0.00-10.3267
3000  0.75  0.00-10.2983
3000  1.00  0.00-10.2688
3000 -0.25  0.10-10.3283
3000 -0.50  0.20-10.3010
3000 -0.75  0.30-10.2783
3000 -1.00  0.40-10.2528
3000 -1.50  0.40-10.1636
3000 -2.50  0.40 -9.8040
3100  0.00  0.00-10.1618
3100  0.25  0.00-10.1407
3100  0.50  0.00-10.1140
3100  0.75  0.00-10.0932
3100  1.00  0.00-10.0768
3100 -0.25  0.10-10.1326
3100 -0.50  0.20-10.1161
3100 -0.75  0.30-10.1050
3100 -1.00  0.40-10.0918
3100 -1.50  0.40-10.0528
3100 -2.00  0.40 -9.9320
