 E(B-V) = 0.28
2500  0.00  0.00 -9.5983
2500  0.25  0.00 -9.0292
2500  0.50  0.00 -8.4631
2500  0.75  0.00 -7.9628
2500  1.00  0.00 -7.5539
2500 -0.25  0.10 -9.4917
2500 -0.50  0.20 -9.4859
2500 -0.75  0.30 -9.5233
2500 -1.00  0.40 -9.5821
2600  0.00  0.00 -8.7448
2600  0.25  0.00 -8.2264
2600  0.50  0.00 -7.7341
2600  0.75  0.00 -7.3177
2600  1.00  0.00 -6.9816
2600 -0.25  0.10 -8.6658
2600 -0.50  0.20 -8.6773
2600 -0.75  0.30 -8.7290
2600 -1.00  0.40 -8.7920
2600 -1.50  0.40 -9.3305
2600 -2.50  0.40 -8.8011
2700  0.00  0.00 -7.9702
2700  0.25  0.00 -7.5177
2700  0.50  0.00 -7.1052
2700  0.75  0.00 -6.7669
2700  1.00  0.00 -6.4912
2700 -0.25  0.10 -7.9124
2700 -0.50  0.20 -7.9349
2700 -0.75  0.30 -7.9948
2700 -2.00  0.40 -8.6769
2700 -2.50  0.40 -8.2868
2800  0.00  0.00 -7.2839
2800  0.25  0.00 -6.9068
2800  0.50  0.00 -6.5738
2800  0.75  0.00 -6.2976
2800  1.00  0.00 -6.0714
2800 -0.25  0.10 -7.2434
2800 -0.50  0.20 -7.2724
2800 -0.75  0.30 -7.3352
2800 -1.00  0.40 -7.4079
2800 -1.50  0.40 -7.9725
2800 -2.00  0.40 -8.0919
2800 -2.50  0.40 -7.7901
2800 -4.00  0.40 -5.9684
2900  0.00  0.00 -6.7020
2900  0.25  0.00 -6.3925
2900  0.50  0.00 -6.1249
2900  0.75  0.00 -5.8995
2900  1.00  0.00 -5.7154
2900 -0.25  0.10 -6.6693
2900 -0.50  0.20 -6.6956
2900 -0.75  0.30 -6.7556
2900 -1.00  0.40 -6.8312
2900 -1.50  0.40 -7.3695
2900 -2.00  0.40 -7.5387
2900 -2.50  0.40 -7.3133
2900 -4.00  0.40 -5.6916
3000  0.00  0.00 -6.2140
3000  0.25  0.00 -5.9622
3000  0.50  0.00 -5.7471
3000  0.75  0.00 -5.5649
