 E(B-V) = 0.28
2500  0.00  0.00 -1.5082
2500  0.25  0.00 -1.5546
2500  0.50  0.00 -1.5834
2500  0.75  0.00 -1.5950
2500  1.00  0.00 -1.5921
2500 -0.25  0.10 -1.4055
2500 -0.50  0.20 -1.3229
2500 -0.75  0.30 -1.2489
2500 -1.00  0.40 -1.1767
2500 -1.50  0.40 -0.9844
2500 -2.00  0.40 -0.7878
2600  0.00  0.00 -1.3948
2600  0.25  0.00 -1.4349
2600  0.50  0.00 -1.4657
2600  0.75  0.00 -1.4865
2600  1.00  0.00 -1.4957
2600 -0.25  0.10 -1.3094
2600 -0.50  0.20 -1.2412
2600 -0.75  0.30 -1.1809
2600 -1.00  0.40 -1.1230
2600 -2.00  0.40 -0.8243
2700  0.00  0.00 -1.2987
2700  0.25  0.00 -1.3346
2700  0.50  0.00 -1.3666
2700  0.75  0.00 -1.3937
2700  1.00  0.00 -1.4138
2700 -0.25  0.10 -1.2281
2700 -0.50  0.20 -1.1723
2700 -0.75  0.30 -1.1236
2700 -1.00  0.40 -1.0776
2700 -2.00  0.40 -0.8606
2700 -2.50  0.40 -0.7464
2700 -4.00  0.40 -0.5179
2800  0.00  0.00 -1.2215
2800  0.25  0.00 -1.2525
2800  0.50  0.00 -1.2850
2800  0.75  0.00 -1.3175
2800  1.00  0.00 -1.3488
2800 -0.25  0.10 -1.1630
2800 -0.50  0.20 -1.1168
2800 -0.75  0.30 -1.0772
2800 -1.00  0.40 -1.0414
2800 -1.50  0.40 -0.9788
2800 -2.00  0.40 -0.8968
2800 -2.50  0.40 -0.7987
2800 -4.00  0.40 -0.5635
2900  0.00  0.00 -1.1609
2900  0.25  0.00 -1.1873
2900  0.50  0.00 -1.2200
2900  0.75  0.00 -1.2585
2900  1.00  0.00 -1.3026
2900 -0.25  0.10 -1.1123
2900 -0.50  0.20 -1.0744
2900 -0.75  0.30 -1.0432
2900 -1.00  0.40 -1.0162
2900 -1.50  0.40 -0.9851
2900 -2.00  0.40 -0.9306
2900 -2.50  0.40 -0.8471
2900 -3.00  0.40 -0.7494
2900 -4.00  0.40 -0.6108
3000  0.00  0.00 -1.1151
3000  0.25  0.00 -1.1372
3000  0.50  0.00 -1.1707
