 E(B-V) = 0.28
2500  0.00  0.00-10.5958
2500 -0.25  0.10-10.4875
2500 -2.00  0.40-10.3008
2600  0.00  0.00 -9.7313
2600  0.25  0.00 -9.2430
2600  0.50  0.00 -8.7056
2600  0.75  0.00 -8.1832
2600  1.00  0.00 -7.7281
2600 -0.25  0.10 -9.6476
2600 -0.50  0.20 -9.6393
2600 -0.75  0.30 -9.6679
2600 -1.00  0.40 -9.7089
2600 -1.50  0.40-10.0096
2600 -2.00  0.40 -9.7204
2700  0.00  0.00 -8.8994
2700  0.25  0.00 -8.4312
2700  0.50  0.00 -7.9391
2700  0.75  0.00 -7.4889
2700  1.00  0.00 -7.1080
2700 -0.25  0.10 -8.8378
2700 -0.50  0.20 -8.8477
2700 -0.75  0.30 -8.8884
2700 -1.00  0.40 -8.9351
2800  0.00  0.00 -8.1184
2800  0.25  0.00 -7.6925
2800  0.50  0.00 -7.2598
2800  0.75  0.00 -6.8863
2800  1.00  0.00 -6.5745
2800 -0.25  0.10 -8.0787
2800 -0.50  0.20 -8.1018
2800 -0.75  0.30 -8.1533
2800 -1.00  0.40 -8.2049
2800 -1.50  0.40 -8.6348
2800 -2.00  0.40 -8.5488
2800 -2.50  0.40 -8.0664
2900  0.00  0.00 -7.4118
2900  0.25  0.00 -7.0359
2900  0.50  0.00 -6.6790
2900  0.75  0.00 -6.3728
2900  1.00  0.00 -6.1184
2900 -0.25  0.10 -7.3902
2900 -0.50  0.20 -7.4235
2900 -0.75  0.30 -7.4819
2900 -1.00  0.40 -7.5431
2900 -1.50  0.40 -7.9901
2900 -2.50  0.40 -7.5898
3000  0.00  0.00 -6.7952
3000  0.25  0.00 -6.4788
3000  0.50  0.00 -6.1867
3000  0.75  0.00 -5.9372
3000  1.00  0.00 -5.7312
3000 -0.25  0.10 -6.7824
3000 -0.50  0.20 -6.8190
3000 -0.75  0.30 -6.8813
3000 -1.00  0.40 -6.9493
3000 -1.50  0.40 -7.3921
3000 -2.50  0.40 -7.1308
3100  0.00  0.00 -6.2726
3100  0.25  0.00 -6.0097
3100  0.50  0.00 -5.7737
3100  0.75  0.00 -5.5713
3100  1.00  0.00 -5.4061
3100 -0.25  0.10 -6.2650
3100 -0.50  0.20 -6.3010
3100 -0.75  0.30 -6.3593
3100 -1.00  0.40 -6.4291
3100 -1.50  0.40 -6.8439
3100 -2.00  0.40 -6.9280
3200  0.00  0.00 -5.8369
3200  0.25  0.00 -5.6203
3200  0.50  0.00 -5.4295
3200  0.75  0.00 -5.2668
3200  1.00  0.00 -5.1379
3200 -0.25  0.10 -5.8300
3200 -0.50  0.20 -5.8603
3200 -0.75  0.30 -5.9115
3200 -1.00  0.40 -5.9758
3200 -1.50  0.40 -6.3459
3200 -2.00  0.40 -6.4452
3200 -2.50  0.40 -6.2783
3200 -4.00  0.40 -4.8412
3300  0.00  0.00 -5.4750
3300  0.25  0.00 -5.2982
3300  0.50  0.00 -5.1449
3300  0.75  0.00 -5.0166
3300  1.00  0.00 -4.9197
3300 -0.25  0.10 -5.4655
3300 -0.50  0.20 -5.4871
3300 -0.75  0.30 -5.5271
3300 -1.00  0.40 -5.5804
3300 -1.50  0.40 -5.8961
3300 -2.00  0.40 -5.9964
3300 -2.50  0.40 -5.8815
3300 -4.00  0.40 -4.6007
3400  0.00  0.00 -5.1736
3400  0.25  0.00 -5.0325
3400  0.50  0.00 -4.9112
3400  0.75  0.00 -4.8129
3400  1.00  0.00 -4.7436
3400 -0.25  0.10 -5.1587
3400 -0.50  0.20 -5.1702
3400 -0.75  0.30 -5.1973
3400 -1.00  0.40 -5.2360
3400 -1.50  0.40 -5.4937
3400 -2.00  0.40 -5.5839
3400 -2.50  0.40 -5.5039
3400 -4.00  0.40 -4.3661
3500  0.00  0.00 -4.9216
3500  0.25  0.00 -4.8132
3500  0.50  0.00 -4.7203
3500  0.75  0.00 -4.6480
3500  1.00  0.00 -4.6021
3500 -0.25  0.10 -4.8994
3500 -0.50  0.20 -4.8994
3500 -0.75  0.30 -4.9126
3500 -1.00  0.40 -4.9351
3500 -1.50  0.40 -5.1360
3500 -2.00  0.40 -5.2083
3500 -2.50  0.40 -5.1474
3500 -3.00  0.40 -4.9448
3600  0.00  0.00 -4.7093
3600  0.25  0.00 -4.6314
3600  0.50  0.00 -4.5647
3600  0.75  0.00 -4.5150
3600  1.00  0.00 -4.4893
3600 -0.25  0.10 -4.6786
3600 -0.50  0.20 -4.6662
3600 -0.75  0.30 -4.6648
3600 -1.00  0.40 -4.6710
3600 -1.50  0.40 -4.8181
3600 -2.00  0.40 -4.8681
3600 -2.50  0.40 -4.8122
3600 -3.00  0.40 -4.6318
3700  0.00  0.00 -4.5279
3700  0.25  0.00 -4.4790
3700  0.50  0.00 -4.4368
3700  1.00  0.00 -4.4002
3700 -0.25  0.10 -4.4881
3700 -0.50  0.20 -4.4631
3700 -0.75  0.30 -4.4472
3700 -1.00  0.40 -4.4375
3700 -1.50  0.40 -4.5344
3700 -2.00  0.40 -4.5596
3700 -2.50  0.40 -4.4986
3700 -3.00  0.40 -4.3283
3800  0.00  0.00 -4.3696
3800  0.25  0.00 -4.3479
3800  0.50  0.00 -4.3296
3800  0.75  0.00 -4.3213
3800  1.00  0.00 -4.3260
3800 -0.25  0.10 -4.3205
