 E(B-V) = 0.28
2500  0.00  0.00 -8.7286
2500 -0.25  0.10 -8.4309
2500 -0.50  0.20 -8.1891
2500 -0.75  0.30 -7.9847
2500 -1.00  0.40 -7.8314
2500 -1.50  0.40 -7.5078
2600  0.00  0.00 -8.6349
2700  0.00  0.00 -8.5346
2800  0.00  0.00 -8.4168
3300  0.00  0.00 -6.2710
3300  0.25  0.00 -6.3762
3300  0.50  0.00 -6.4637
3300  0.75  0.00 -6.5397
3300 -0.25  0.10 -6.2229
3300 -0.50  0.20 -6.1562
3400  0.00  0.00 -5.5451
3400  0.25  0.00 -5.6678
3400  0.50  0.00 -5.8064
3400  0.75  0.00 -5.9339
3400  1.00  0.00 -6.0557
3400 -0.25  0.10 -5.5016
3400 -0.50  0.20 -5.4555
3400 -0.75  0.30 -5.4118
3400 -1.00  0.40 -5.3720
3500  0.00  0.00 -4.9366
3500  0.25  0.00 -5.0227
3500  0.50  0.00 -5.1429
3500  0.75  0.00 -5.2879
3500  1.00  0.00 -5.4328
3500 -0.25  0.10 -4.9149
3500 -0.50  0.20 -4.9037
3600  0.00  0.00 -4.5039
3600  0.25  0.00 -4.5427
3600  0.50  0.00 -4.6179
3600  0.75  0.00 -4.7240
3600  1.00  0.00 -4.8526
3600 -0.25  0.10 -4.4963
3700  0.00  0.00 -4.1821
3700  0.25  0.00 -4.2000
3700  0.50  0.00 -4.2475
3700  0.75  0.00 -4.3208
3700  1.00  0.00 -4.4133
3700 -0.25  0.10 -4.1797
3800  0.00  0.00 -3.9173
3800  0.25  0.00 -3.9349
3800  0.50  0.00 -3.9712
3800  0.75  0.00 -4.0284
3800  1.00  0.00 -4.1008
3800 -0.25  0.10 -3.9235
3900  0.00  0.00 -3.7029
3900  0.25  0.00 -3.7026
3900  0.50  0.00 -3.7433
3900  0.75  0.00 -3.8006
3900  1.00  0.00 -3.8633
3900 -0.25  0.10 -3.7005
4000  0.00  0.00 -3.5078
4000  0.25  0.00 -3.5119
4000  0.50  0.00 -3.5325
4000  0.75  0.00 -3.5971
4000  1.00  0.00 -3.6687
4250  0.00  0.00 -3.0804
4250  0.25  0.00 -3.0997
4250  0.50  0.00 -3.1193
