 E(B-V) = 0.28
2500  0.00  0.00 -0.9300
2500  0.25  0.00 -0.9321
2500  0.50  0.00 -0.9281
2500  0.75  0.00 -0.9225
2500  1.00  0.00 -0.9163
2500 -0.25  0.10 -0.8976
2500 -0.50  0.20 -0.8698
2500 -0.75  0.30 -0.8431
2500 -1.00  0.40 -0.8161
2600  0.00  0.00 -0.9355
2600  0.25  0.00 -0.9315
2600  0.50  0.00 -0.9245
2600  0.75  0.00 -0.9170
2600  1.00  0.00 -0.9102
2600 -0.25  0.10 -0.9084
2600 -0.50  0.20 -0.8860
2600 -0.75  0.30 -0.8649
2600 -1.00  0.40 -0.8432
2600 -1.50  0.40 -0.8047
2600 -2.50  0.40 -0.8189
2700  0.00  0.00 -0.9445
2700  0.25  0.00 -0.9357
2700  0.50  0.00 -0.9257
2700  0.75  0.00 -0.9169
2700  1.00  0.00 -0.9084
2700 -0.25  0.10 -0.9217
2700 -0.50  0.20 -0.9038
2700 -0.75  0.30 -0.8876
2700 -2.00  0.40 -0.8224
2700 -2.50  0.40 -0.8423
2800  0.00  0.00 -0.9566
2800  0.25  0.00 -0.9444
2800  0.50  0.00 -0.9322
2800  0.75  0.00 -0.9208
2800  1.00  0.00 -0.9101
2800 -0.25  0.10 -0.9379
2800 -0.50  0.20 -0.9239
2800 -0.75  0.30 -0.9117
2800 -1.00  0.40 -0.8996
2800 -1.50  0.40 -0.8864
2800 -2.00  0.40 -0.8641
2800 -2.50  0.40 -0.8705
2800 -4.00  0.40 -1.1340
2900  0.00  0.00 -0.9725
2900  0.25  0.00 -0.9569
2900  0.50  0.00 -0.9419
2900  0.75  0.00 -0.9278
2900  1.00  0.00 -0.9146
2900 -0.25  0.10 -0.9567
2900 -0.50  0.20 -0.9458
2900 -0.75  0.30 -0.9370
2900 -1.00  0.40 -0.9292
2900 -1.50  0.40 -0.9274
2900 -2.00  0.40 -0.9071
2900 -2.50  0.40 -0.9019
2900 -4.00  0.40 -1.1145
3000  0.00  0.00 -0.9907
3000  0.25  0.00 -0.9720
3000  0.50  0.00 -0.9541
3000  0.75  0.00 -0.9374
3000  1.00  0.00 -0.9223
3000 -0.25  0.10 -0.9778
3000 -0.50  0.20 -0.9699
3000 -0.75  0.30 -0.9644
3000 -1.00  0.40 -0.9598
3000 -1.50  0.40 -0.9677
3000 -2.00  0.40 -0.9496
3000 -2.50  0.40 -0.9358
3000 -4.00  0.40 -1.1001
3100  0.00  0.00 -1.0108
3100  0.25  0.00 -0.9891
3100  0.50  0.00 -0.9685
3100  0.75  0.00 -0.9499
3100  1.00  0.00 -0.9335
3100 -0.25  0.10 -1.0005
3100 -0.50  0.20 -0.9954
3100 -0.75  0.30 -0.9927
3100 -1.00  0.40 -0.9913
3100 -1.50  0.40 -1.0060
3100 -2.00  0.40 -0.9903
3100 -2.50  0.40 -0.9712
3100 -4.00  0.40 -1.0914
3100 -5.00  0.40 -1.1698
3200  0.00  0.00 -1.0321
3200  0.25  0.00 -1.0080
3200  0.50  0.00 -0.9853
3200  0.75  0.00 -0.9651
3200  1.00  0.00 -0.9480
3200 -0.25  0.10 -1.0243
3200 -0.50  0.20 -1.0216
3200 -0.75  0.30 -1.0215
3200 -1.00  0.40 -1.0225
3200 -1.50  0.40 -1.0418
3200 -2.00  0.40 -1.0283
3200 -2.50  0.40 -1.0065
3200 -4.00  0.40 -1.0890
3200 -5.00  0.40 -1.1476
3300  0.00  0.00 -1.0548
3300  0.25  0.00 -1.0290
3300  0.50  0.00 -1.0046
3300  0.75  0.00 -0.9829
3300  1.00  0.00 -0.9645
3300 -0.25  0.10 -1.0490
3300 -0.50  0.20 -1.0483
