 E(B-V) = 0.28
2500  0.25  0.00 -0.7671
2500  0.50  0.00 -0.7659
2500  0.75  0.00 -0.7749
2500  1.00  0.00 -0.7923
2500 -0.25  0.10 -0.7800
2500 -0.50  0.20 -0.7909
2500 -0.75  0.30 -0.8125
2500 -1.00  0.40 -0.8390
2500 -1.50  0.40 -0.9182
2500 -2.00  0.40 -0.9590
2500 -2.50  0.40 -0.9569
2500 -3.00  0.40 -0.9235
2500 -4.00  0.40 -0.9009
2600  0.25  0.00 -0.7965
2600  0.50  0.00 -0.7969
2600  0.75  0.00 -0.8064
2600  1.00  0.00 -0.8242
2600 -0.25  0.10 -0.7999
2600 -0.50  0.20 -0.8050
2600 -0.75  0.30 -0.8194
2600 -1.00  0.40 -0.8418
2600 -1.50  0.40 -0.9297
2600 -2.00  0.40 -0.9807
2600 -2.50  0.40 -0.9893
2600 -3.00  0.40 -0.9606
2600 -4.00  0.40 -0.9253
2700  0.00  0.00 -0.8399
2700  0.25  0.00 -0.8314
2700  0.50  0.00 -0.8315
2700  0.75  0.00 -0.8398
2700  1.00  0.00 -0.8559
2700 -0.25  0.10 -0.8302
2700 -0.50  0.20 -0.8309
2700 -0.75  0.30 -0.8398
2700 -1.00  0.40 -0.8555
2700 -1.50  0.40 -0.9427
2700 -2.00  0.40 -1.0027
2700 -2.50  0.40 -1.0195
2700 -3.00  0.40 -0.9954
2700 -4.00  0.40 -0.9517
2800  0.00  0.00 -0.8780
2800  0.25  0.00 -0.8695
2800  0.50  0.00 -0.8676
2800  0.75  0.00 -0.8729
2800  1.00  0.00 -0.8855
2800 -0.25  0.10 -0.8673
2800 -0.50  0.20 -0.8655
2800 -0.75  0.30 -0.8704
2800 -1.00  0.40 -0.8815
2800 -2.00  0.40 -1.0253
2800 -2.50  0.40 -1.0474
2800 -3.00  0.40 -1.0274
2800 -4.00  0.40 -0.9787
2800 -5.00  0.40 -0.9822
2900  0.00  0.00 -0.9190
2900  0.25  0.00 -0.9088
2900  0.50  0.00 -0.9038
2900  0.75  0.00 -0.9046
2900  1.00  0.00 -0.9116
2900 -0.25  0.10 -0.9085
2900 -0.50  0.20 -0.9056
2900 -0.75  0.30 -0.9083
2900 -1.00  0.40 -0.9162
2900 -2.50  0.40 -1.0735
2900 -3.00  0.40 -1.0569
2900 -4.00  0.40 -1.0051
2900 -5.00  0.40 -0.9999
3100  0.00  0.00 -1.0033
3100  0.25  0.00 -0.9873
3100  0.50  0.00 -0.9732
3100  0.75  0.00 -0.9614
3100  1.00  0.00 -0.9522
3100 -0.25  0.10 -0.9956
3100 -0.50  0.20 -0.9936
3100 -0.75  0.30 -0.9957
3100 -1.00  0.40 -1.0012
3100 -1.50  0.40 -1.0544
3100 -2.50  0.40 -1.1247
3100 -3.00  0.40 -1.1124
3100 -4.00  0.40 -1.0578
3100 -5.00  0.40 -1.0380
3200  0.00  0.00 -1.0455
3200  0.25  0.00 -1.0261
3200  0.50  0.00 -1.0065
3200  0.75  0.00 -0.9873
3200  1.00  0.00 -0.9684
3200 -0.25  0.10 -1.0402
3200 -0.50  0.20 -1.0395
3200 -0.75  0.30 -1.0421
3200 -1.00  0.40 -1.0475
3200 -1.50  0.40 -1.0969
3200 -2.50  0.40 -1.1523
3200 -3.00  0.40 -1.1404
3200 -4.00  0.40 -1.0859
3200 -5.00  0.40 -1.0619
3300  0.00  0.00 -1.0884
3300  0.25  0.00 -1.0651
3300  0.50  0.00 -1.0400
3300  0.75  0.00 -1.0131
3300  1.00  0.00 -0.9846
3300 -0.25  0.10 -1.0859
3300 -0.50  0.20 -1.0869
3300 -0.75  0.30 -1.0903
3300 -1.00  0.40 -1.0956
3300 -1.50  0.40 -1.1387
3300 -2.50  0.40 -1.1819
3300 -3.00  0.40 -1.1695
3300 -4.00  0.40 -1.1155
3400  0.00  0.00 -1.1312
3400  0.25  0.00 -1.1045
3400  0.50  0.00 -1.0742
3400  0.75  0.00 -1.0407
3400  1.00  0.00 -1.0045
3400 -0.25  0.10 -1.1321
3400 -0.50  0.20 -1.1352
3400 -0.75  0.30 -1.1396
3400 -1.00  0.40 -1.1449
3400 -1.50  0.40 -1.1797
3400 -2.00  0.40 -1.2098
3400 -2.50  0.40 -1.2133
3400 -3.00  0.40 -1.1992
3400 -4.00  0.40 -1.1465
3400 -5.00  0.40 -1.1218
3500  0.00  0.00 -1.1725
3500  0.25  0.00 -1.1434
3500  0.50  0.00 -1.1100
3500  0.75  0.00 -1.0729
3500  1.00  0.00 -1.0330
3500 -0.25  0.10 -1.1769
3500 -0.50  0.20 -1.1821
3500 -0.75  0.30 -1.1875
3500 -1.00  0.40 -1.1929
3500 -1.50  0.40 -1.2195
3500 -2.00  0.40 -1.2397
3500 -2.50  0.40 -1.2428
3500 -4.00  0.40 -1.1782
3500 -5.00  0.40 -1.1561
3600  0.00  0.00 -1.2108
3600  0.25  0.00 -1.1814
3600  0.50  0.00 -1.1472
3600  0.75  0.00 -1.1094
3600  1.00  0.00 -1.0687
3600 -0.25  0.10 -1.2183
3600 -0.50  0.20 -1.2255
3600 -0.75  0.30 -1.2320
3600 -1.00  0.40 -1.2376
3600 -1.50  0.40 -1.2571
3600 -2.00  0.40 -1.2676
3600 -2.50  0.40 -1.2673
3600 -3.00  0.40 -1.2535
3600 -4.00  0.40 -1.2102
3600 -5.00  0.40 -1.1920
3700  0.00  0.00 -1.2455
3700  0.25  0.00 -1.2176
3700  0.50  0.00 -1.1849
3700  0.75  0.00 -1.1482
3700  1.00  0.00 -1.1084
3700 -0.25  0.10 -1.2552
3700 -0.50  0.20 -1.2640
3700 -0.75  0.30 -1.2715
3700 -1.00  0.40 -1.2775
3700 -1.50  0.40 -1.2919
3700 -2.00  0.40 -1.2952
3700 -2.50  0.40 -1.2898
3700 -3.00  0.40 -1.2761
3700 -4.00  0.40 -1.2410
3700 -5.00  0.40 -1.2275
3800  0.00  0.00 -1.2757
3800  0.25  0.00 -1.2507
3800  0.50  0.00 -1.2209
3800  0.75  0.00 -1.1869
3800  1.00  0.00 -1.1494
3800 -0.25  0.10 -1.2868
3800 -0.50  0.20 -1.2965
3800 -0.75  0.30 -1.3047
3800 -1.00  0.40 -1.3112
3800 -1.50  0.40 -1.3226
3800 -2.00  0.40 -1.3223
3800 -2.50  0.40 -1.3140
3800 -3.00  0.40 -1.2991
3800 -4.00  0.40 -1.2695
3800 -5.00  0.40 -1.2600
3900  0.00  0.00 -1.3016
3900  0.25  0.00 -1.2802
3900  0.50  0.00 -1.2541
3900  0.75  0.00 -1.2236
3900  1.00  0.00 -1.1892
3900 -0.25  0.10 -1.3131
3900 -0.50  0.20 -1.3231
3900 -0.75  0.30 -1.3313
3900 -1.00  0.40 -1.3380
3900 -1.50  0.40 -1.3478
3900 -2.00  0.40 -1.3469
3900 -2.50  0.40 -1.3376
3900 -3.00  0.40 -1.3223
3900 -4.00  0.40 -1.2967
3900 -5.00  0.40 -1.2897
4000  0.00  0.00 -1.3242
4000  0.25  0.00 -1.3061
4000  0.50  0.00 -1.2838
4000  0.75  0.00 -1.2572
4000  1.00  0.00 -1.2265
4000 -0.25  0.10 -1.3357
4000 -0.50  0.20 -1.3453
4000 -0.75  0.30 -1.3532
4000 -1.00  0.40 -1.3597
4000 -1.50  0.40 -1.3679
4000 -2.00  0.40 -1.3671
4000 -2.50  0.40 -1.3585
4000 -3.00  0.40 -1.3441
4000 -4.00  0.40 -1.3225
4000 -5.00  0.40 -1.3177
4250  0.00  0.00 -1.3768
4250  0.25  0.00 -1.3634
4250  0.50  0.00 -1.3475
4250  0.75  0.00 -1.3287
4250  1.00  0.00 -1.3068
4250 -0.25  0.10 -1.3880
4250 -0.50  0.20 -1.3972
4250 -0.75  0.30 -1.4048
4250 -1.00  0.40 -1.4111
4250 -1.50  0.40 -1.4181
4250 -2.00  0.40 -1.4180
4250 -2.50  0.40 -1.4117
4250 -3.00  0.40 -1.4023
4250 -4.00  0.40 -1.3912
4250 -5.00  0.40 -1.3906
4500  0.00  0.00 -1.4361
4500  0.25  0.00 -1.4238
4500  0.50  0.00 -1.4099
4500  0.75  0.00 -1.3944
4500  1.00  0.00 -1.3772
4500 -0.25  0.10 -1.4471
4500 -0.50  0.20 -1.4564
4500 -0.75  0.30 -1.4642
4500 -1.00  0.40 -1.4707
4500 -1.50  0.40 -1.4781
4500 -2.00  0.40 -1.4794
