 E(B-V) = 0.28
2500  0.00  0.00 -6.4037
2500 -0.25  0.10 -6.1565
2500 -0.50  0.20 -5.9740
2500 -0.75  0.30 -5.8417
2500 -1.00  0.40 -5.7542
2500 -1.50  0.40 -6.0992
2500 -2.50  0.40 -7.7423
2500 -3.00  0.40 -8.5052
2600  0.00  0.00 -6.4053
2600  0.25  0.00 -6.5409
2600  0.50  0.00 -6.7168
2600 -0.25  0.10 -6.1657
2600 -0.50  0.20 -5.9842
2600 -0.75  0.30 -5.8478
2600 -1.00  0.40 -5.7509
2600 -1.50  0.40 -5.9696
2600 -2.50  0.40 -7.3443
2600 -3.00  0.40 -8.0349
2700  0.00  0.00 -6.4129
2700  0.25  0.00 -6.5534
2700 -0.25  0.10 -6.1811
2700 -0.50  0.20 -6.0023
2700 -0.75  0.30 -5.8647
2700 -1.00  0.40 -5.7623
2700 -1.50  0.40 -5.8910
2700 -2.50  0.40 -7.0024
2700 -3.00  0.40 -7.6065
2800  0.00  0.00 -6.4187
2800  0.25  0.00 -6.5583
2800  0.50  0.00 -6.7322
2800  0.75  0.00 -6.9300
2800  1.00  0.00 -7.1351
2800 -0.25  0.10 -6.1954
2800 -0.50  0.20 -6.0208
2800 -0.75  0.30 -5.8839
2800 -1.00  0.40 -5.7787
2800 -1.50  0.40 -5.8495
2800 -2.50  0.40 -6.7158
2800 -3.00  0.40 -7.2222
2900  0.00  0.00 -6.4168
2900  0.25  0.00 -6.5503
2900  0.50  0.00 -6.7141
2900  0.75  0.00 -6.8992
2900  1.00  0.00 -7.0906
2900 -0.25  0.10 -6.2031
2900 -0.50  0.20 -6.0339
2900 -0.75  0.30 -5.8992
2900 -1.00  0.40 -5.7928
2900 -1.50  0.40 -5.8284
2900 -2.00  0.40 -6.0891
2900 -2.50  0.40 -6.4870
2900 -3.00  0.40 -6.8875
3000  0.00  0.00 -6.4020
3000  0.25  0.00 -6.5249
3000  0.50  0.00 -6.6724
3000  0.75  0.00 -6.8363
3000  1.00  0.00 -7.0031
3000 -0.25  0.10 -6.1995
3000 -0.50  0.20 -6.0369
3000 -0.75  0.30 -5.9055
3000 -1.00  0.40 -5.7987
3000 -1.50  0.40 -5.8119
3000 -2.00  0.40 -5.9887
3000 -2.50  0.40 -6.3182
3000 -3.00  0.40 -6.6106
3100  0.00  0.00 -6.3701
3100  0.25  0.00 -6.4785
3100  0.50  0.00 -6.6043
3100  0.75  0.00 -6.7385
3100  1.00  0.00 -6.8686
3100 -0.25  0.10 -6.1808
3100 -0.50  0.20 -6.0262
3100 -0.75  0.30 -5.8986
3100 -1.00  0.40 -5.7916
3100 -1.50  0.40 -5.7881
3100 -2.00  0.40 -5.9039
3100 -2.50  0.40 -6.1815
3100 -3.00  0.40 -6.3971
3200  0.00  0.00 -6.3167
3200  0.25  0.00 -6.4075
3200  0.50  0.00 -6.5071
3200  0.75  0.00 -6.6034
3200  1.00  0.00 -6.6686
3200 -0.25  0.10 -6.1430
3200 -0.50  0.20 -5.9976
3200 -0.75  0.30 -5.8743
3200 -1.00  0.40 -5.7669
3200 -1.50  0.40 -5.7482
3200 -2.00  0.40 -5.8228
3200 -2.50  0.40 -6.0430
3200 -3.00  0.40 -6.2354
3300  0.00  0.00 -6.2364
3300  0.25  0.00 -6.3085
3300  0.50  0.00 -6.3827
3300  0.75  0.00 -6.4458
3300  1.00  0.00 -6.4871
3300 -0.25  0.10 -6.0804
3300 -0.50  0.20 -5.9455
3300 -0.75  0.30 -5.8273
3300 -1.00  0.40 -5.7194
3300 -1.50  0.40 -5.6861
3300 -2.00  0.40 -5.7302
3300 -2.50  0.40 -5.8936
3400  0.00  0.00 -6.1337
3400  0.25  0.00 -6.1944
3400  0.50  0.00 -6.2567
3400  0.75  0.00 -6.3136
3400  1.00  0.00 -6.3604
3400 -0.25  0.10 -5.9930
3400 -0.50  0.20 -5.8676
3400 -0.75  0.30 -5.7538
3400 -1.00  0.40 -5.6451
3400 -1.50  0.40 -5.5967
3400 -2.00  0.40 -5.6151
3400 -2.50  0.40 -5.7353
3400 -3.00  0.40 -5.9255
3400 -4.00  0.40 -6.0761
3500  0.00  0.00 -6.0162
3500  0.25  0.00 -6.0764
3500  0.50  0.00 -6.1376
3500  0.75  0.00 -6.1955
3500  1.00  0.00 -6.2459
3500 -0.25  0.10 -5.8838
3500 -0.50  0.20 -5.7632
3500 -0.75  0.30 -5.6508
3500 -1.00  0.40 -5.5400
3500 -1.50  0.40 -5.4751
3500 -2.00  0.40 -5.4716
3500 -2.50  0.40 -5.5674
3500 -3.00  0.40 -5.7329
3500 -4.00  0.40 -5.8923
3600  0.00  0.00 -5.8900
3600  0.25  0.00 -5.9589
3600  0.50  0.00 -6.0261
3600  0.75  0.00 -6.0885
3600  1.00  0.00 -6.1429
3600 -0.25  0.10 -5.7571
3600 -0.50  0.20 -5.6339
3600 -0.75  0.30 -5.5171
3600 -1.00  0.40 -5.4009
3600 -1.50  0.40 -5.3156
3600 -2.00  0.40 -5.2936
3600 -2.50  0.40 -5.3726
3600 -3.00  0.40 -5.5178
3600 -4.00  0.40 -5.6816
3600 -5.00  0.40 -5.6232
3700  0.00  0.00 -5.7569
3700  0.25  0.00 -5.8424
3700  0.50  0.00 -5.9218
3700  0.75  0.00 -5.9923
3700  1.00  0.00 -6.0512
3700 -0.25  0.10 -5.6149
3700 -0.50  0.20 -5.4808
3700 -0.75  0.30 -5.3525
3700 -1.00  0.40 -5.2258
3700 -1.50  0.40 -5.1128
3700 -2.00  0.40 -5.0751
3700 -2.50  0.40 -5.1405
3700 -3.00  0.40 -5.2734
3700 -4.00  0.40 -5.4262
3700 -5.00  0.40 -5.3518
3800  0.00  0.00 -5.6126
3800  0.25  0.00 -5.7236
3800  0.50  0.00 -5.8221
3800  0.75  0.00 -5.9051
3800  1.00  0.00 -5.9706
3800 -0.25  0.10 -5.4550
3800 -0.50  0.20 -5.3037
3800 -0.75  0.30 -5.1584
3800 -1.00  0.40 -5.0164
3800 -1.50  0.40 -4.8668
3800 -2.00  0.40 -4.8135
3800 -2.50  0.40 -4.8656
3800 -3.00  0.40 -4.9827
3800 -4.00  0.40 -5.1299
3800 -5.00  0.40 -5.0376
3900  0.00  0.00 -5.4507
3900  0.25  0.00 -5.5938
3900  0.50  0.00 -5.7196
3900  0.75  0.00 -5.8224
3900  1.00  0.00 -5.9000
3900 -0.25  0.10 -5.2746
3900 -0.50  0.20 -5.1045
3900 -0.75  0.30 -4.9411
3900 -1.00  0.40 -4.7836
3900 -1.50  0.40 -4.5986
3900 -2.00  0.40 -4.5293
3900 -2.50  0.40 -4.5681
3900 -3.00  0.40 -4.6677
3900 -4.00  0.40 -4.7827
3900 -5.00  0.40 -4.7067
4000  0.00  0.00 -5.2689
4000  0.25  0.00 -5.4453
4000  0.50  0.00 -5.6041
4000  0.75  0.00 -5.7351
4000  1.00  0.00 -5.8329
4000 -0.25  0.10 -5.0761
4000 -0.50  0.20 -4.8900
4000 -0.75  0.30 -4.7122
4000 -1.00  0.40 -4.5435
4000 -1.50  0.40 -4.3359
4000 -2.00  0.40 -4.2552
4000 -2.50  0.40 -4.2796
4000 -3.00  0.40 -4.3552
4000 -5.00  0.40 -4.3390
4250  0.00  0.00 -4.7634
4250  0.25  0.00 -4.9930
4250  0.50  0.00 -5.2235
4250  0.75  0.00 -5.4360
4250  1.00  0.00 -5.6111
4250 -0.25  0.10 -4.5508
4250 -0.50  0.20 -4.3465
4250 -0.75  0.30 -4.1539
4250 -1.00  0.40 -3.9768
4250 -1.50  0.40 -3.7487
4250 -2.00  0.40 -3.6399
4250 -2.50  0.40 -3.6098
4250 -3.00  0.40 -3.5990
4500  0.00  0.00 -4.2427
4500  0.25  0.00 -4.4822
4500  0.50  0.00 -4.7358
4500  0.75  0.00 -4.9911
4500  1.00  0.00 -5.2264
4500 -0.25  0.10 -4.0337
4500 -0.50  0.20 -3.8305
4500 -0.75  0.30 -3.6397
4500 -1.00  0.40 -3.4684
4500 -1.50  0.40 -3.2290
4500 -2.00  0.40 -3.0819
4500 -2.50  0.40 -2.9878
4500 -3.00  0.40 -2.9112
4500 -5.00  0.40 -2.7762
4750  0.00  0.00 -3.7375
4750  0.25  0.00 -3.9700
4750  0.50  0.00 -4.2159
4750  0.75  0.00 -4.4690
4750  1.00  0.00 -4.7123
4750 -0.25  0.10 -3.5360
4750 -0.50  0.20 -3.3390
4750 -0.75  0.30 -3.1561
4750 -1.00  0.40 -2.9940
4750 -1.50  0.40 -2.7420
4750 -2.00  0.40 -2.5684
4750 -2.50  0.40 -2.4490
4750 -3.00  0.40 -2.3721
4750 -5.00  0.40 -2.2796
5000  0.00  0.00 -3.2600
5000  0.25  0.00 -3.4911
5000  0.50  0.00 -3.7309
5000  0.75  0.00 -3.9712
5000  1.00  0.00 -4.1992
5000 -0.25  0.10 -3.0598
5000 -0.50  0.20 -2.8693
5000 -0.75  0.30 -2.6970
5000 -1.00  0.40 -2.5480
5000 -1.50  0.40 -2.3030
5000 -2.00  0.40 -2.1378
5000 -2.50  0.40 -2.0370
5000 -3.00  0.40 -1.9804
5250  0.00  0.00 -2.8063
5250  0.25  0.00 -3.0399
5250  0.50  0.00 -3.2830
5250  0.75  0.00 -3.5249
5250 -0.25  0.10 -2.6102
5250 -0.50  0.20 -2.4319
5250 -0.75  0.30 -2.2784
5250 -1.00  0.40 -2.1531
5250 -1.50  0.40 -1.9375
5250 -2.00  0.40 -1.8033
5250 -2.50  0.40 -1.7273
5250 -3.00  0.40 -1.6857
5250 -5.00  0.40 -1.6369
5500  0.00  0.00 -2.3817
5500  0.75  0.00 -3.1033
5500  1.00  0.00 -3.3395
5500 -0.25  0.10 -2.2004
5500 -0.50  0.20 -2.0470
5500 -0.75  0.30 -1.9232
5500 -1.00  0.40 -1.8238
5500 -1.50  0.40 -1.6468
5500 -3.00  0.40 -1.4532
5750  0.00  0.00 -2.0025
5750  0.75  0.00 -2.6916
5750  1.00  0.00 -2.9344
5750 -0.50  0.20 -1.7326
5750 -2.00  0.40 -1.3303
5750 -2.50  0.40 -1.2859
5750 -3.00  0.40 -1.2622
6000  0.00  0.00 -1.6903
6000  0.75  0.00 -2.2953
6000  1.00  0.00 -2.5305
6000 -0.25  0.10 -1.5738
6000 -0.50  0.20 -1.4779
6000 -0.75  0.30 -1.3988
6250  0.00  0.00 -1.4333
6250  0.25  0.00 -1.5720
6250  0.50  0.00 -1.7357
6250  0.75  0.00 -1.9255
6250  1.00  0.00 -2.1340
6250 -0.25  0.10 -1.3399
6250 -1.00  0.40 -1.1437
6250 -1.50  0.40 -1.0502
6250 -2.50  0.40 -0.9735
6500  0.00  0.00 -1.2008
6500  0.25  0.00 -1.3120
6500  0.50  0.00 -1.4445
6500  0.75  0.00 -1.5989
6500 -0.25  0.10 -1.1266
6500 -0.50  0.20 -1.0645
6500 -0.75  0.30 -1.0132
6500 -1.00  0.40 -0.9720
6500 -1.50  0.40 -0.8994
6750  0.00  0.00 -0.9932
6750  0.25  0.00 -1.0862
6750  0.50  0.00 -1.1972
6750  0.75  0.00 -1.3247
