 E(B-V) = 0.28
2500  0.00  0.00-11.2189
2500  0.25  0.00-11.2190
2500  0.50  0.00-11.2040
2500  0.75  0.00-11.1775
2500  1.00  0.00-11.1396
2500 -0.25  0.10-11.1074
2500 -0.50  0.20-11.0296
2500 -0.75  0.30-10.9682
2500 -1.00  0.40-10.9126
2500 -1.50  0.40-10.7435
2500 -2.00  0.40-10.4792
2500 -2.50  0.40-10.2094
2600  0.00  0.00-10.9698
2600  0.25  0.00-10.9721
2600  0.50  0.00-10.9656
2600  0.75  0.00-10.9548
2600  1.00  0.00-10.9395
2600 -0.25  0.10-10.8746
2600 -0.50  0.20-10.8104
2600 -0.75  0.30-10.7633
2600 -2.50  0.40-10.1803
2700  0.00  0.00-10.7326
2700  0.25  0.00-10.7385
2700  0.50  0.00-10.7431
2700  0.75  0.00-10.7515
2700  1.00  0.00-10.7657
2700 -0.25  0.10-10.6494
2700 -0.50  0.20-10.5948
2700 -0.75  0.30-10.5563
2700 -1.00  0.40-10.5251
2700 -1.50  0.40-10.4729
2700 -2.00  0.40-10.3285
2700 -2.50  0.40-10.1393
2700 -4.00  0.40 -9.5498
2800  0.00  0.00-10.5091
2800  0.25  0.00-10.5221
2800  0.50  0.00-10.5425
2800 -0.25  0.10-10.4337
2800 -0.50  0.20-10.3849
2800 -0.75  0.30-10.3521
2800 -1.00  0.40-10.3272
2800 -1.50  0.40-10.3170
2800 -2.00  0.40-10.2322
2800 -2.50  0.40-10.0858
2800 -4.00  0.40 -9.5315
2900  0.00  0.00-10.3030
2900  0.25  0.00-10.3278
2900  0.50  0.00-10.3696
2900  0.75  0.00-10.4351
2900  1.00  0.00-10.5265
2900 -0.25  0.10-10.2313
2900 -0.50  0.20-10.1847
2900 -0.75  0.30-10.1548
2900 -1.00  0.40-10.1336
2900 -1.50  0.40-10.1563
2900 -2.00  0.40-10.1222
2900 -2.50  0.40-10.0182
2900 -3.00  0.40 -9.8624
2900 -4.00  0.40 -9.5049
2900 -5.00  0.40 -9.2240
3000  0.00  0.00-10.1179
3000  0.25  0.00-10.1585
3000  0.50  0.00-10.2254
3000  0.75  0.00-10.3237
3000  1.00  0.00-10.4482
3000 -0.25  0.10-10.0461
3000 -0.50  0.20 -9.9988
3000 -0.75  0.30 -9.9688
3000 -1.00  0.40 -9.9491
3000 -1.50  0.40 -9.9944
3000 -2.00  0.40-10.0000
3000 -2.50  0.40 -9.9332
3000 -3.00  0.40 -9.8020
3000 -4.00  0.40 -9.4667
3000 -5.00  0.40 -9.1938
3100  0.00  0.00 -9.9556
3100  0.25  0.00-10.0137
3100  0.50  0.00-10.1059
3100  0.75  0.00-10.2343
3100  1.00  0.00-10.3734
3100 -0.25  0.10 -9.8813
3100 -0.50  0.20 -9.8307
3100 -0.75  0.30 -9.7982
3100 -1.00  0.40 -9.7780
3100 -1.50  0.40 -9.8352
3100 -2.00  0.40 -9.8672
3100 -2.50  0.40 -9.8295
3100 -3.00  0.40 -9.7228
3100 -4.00  0.40 -9.4151
3100 -5.00  0.40 -9.1561
3200  0.00  0.00 -9.8149
3200  0.25  0.00 -9.8894
3200  0.50  0.00-10.0051
3200  0.75  0.00-10.1526
3200  1.00  0.00-10.2884
3200 -0.25  0.10 -9.7374
3200 -0.50  0.20 -9.6823
3200 -0.75  0.30 -9.6458
3200 -1.00  0.40 -9.6231
3200 -1.50  0.40 -9.6810
3200 -2.00  0.40 -9.7258
3200 -2.50  0.40 -9.7074
3200 -3.00  0.40 -9.6220
3200 -5.00  0.40 -9.1073
3300  0.00  0.00 -9.6929
3300  0.50  0.00 -9.9153
3300  0.75  0.00-10.0644
3300  1.00  0.00-10.1932
3300 -0.25  0.10 -9.6124
3300 -0.50  0.20 -9.5531
3300 -0.75  0.30 -9.5122
3300 -1.00  0.40 -9.4855
3300 -1.50  0.40 -9.5336
3300 -2.00  0.40 -9.5782
3300 -2.50  0.40 -9.5690
3300 -3.00  0.40 -9.5001
3300 -4.00  0.40 -9.2598
3300 -5.00  0.40 -9.0439
3400  0.00  0.00 -9.5861
3400  0.25  0.00 -9.6872
3400  0.50  0.00 -9.8250
3400  0.75  0.00 -9.9625
3400  1.00  0.00-10.0864
3400 -0.25  0.10 -9.5034
3400 -0.50  0.20 -9.4409
3400 -0.75  0.30 -9.3956
3400 -1.00  0.40 -9.3643
3400 -1.50  0.40 -9.3938
3400 -2.00  0.40 -9.4273
3400 -2.50  0.40 -9.4182
3400 -3.00  0.40 -9.3592
3400 -4.00  0.40 -9.1516
3400 -5.00  0.40 -8.9635
3500  0.00  0.00 -9.4907
3500  0.25  0.00 -9.5938
3500  0.50  0.00 -9.7200
3500  0.75  0.00 -9.8377
3500  1.00  0.00 -9.9496
3500 -0.25  0.10 -9.4068
3500 -0.50  0.20 -9.3417
3500 -0.75  0.30 -9.2927
3500 -1.00  0.40 -9.2565
3500 -1.50  0.40 -9.2614
3500 -2.00  0.40 -9.2756
3500 -2.50  0.40 -9.2593
3500 -3.00  0.40 -9.2044
3500 -4.00  0.40 -9.0241
3500 -5.00  0.40 -8.8653
3600  0.00  0.00 -9.4018
3600  0.25  0.00 -9.4929
3600  0.50  0.00 -9.5909
3600  0.75  0.00 -9.6807
3600  1.00  0.00 -9.7708
3600 -0.25  0.10 -9.3189
3600 -0.50  0.20 -9.2517
3600 -0.75  0.30 -9.1990
3600 -1.00  0.40 -9.1575
3600 -1.50  0.40 -9.1345
3600 -2.00  0.40 -9.1240
3600 -2.50  0.40 -9.0960
3600 -3.00  0.40 -9.0413
3600 -4.00  0.40 -8.8832
3600 -5.00  0.40 -8.7522
3700  0.00  0.00 -9.3138
3700  0.25  0.00 -9.3830
3700  0.50  0.00 -9.4480
3700  0.75  0.00 -9.5086
3700  1.00  0.00 -9.5727
3700 -0.25  0.10 -9.2350
3700 -0.50  0.20 -9.1678
3700 -0.75  0.30 -9.1112
3700 -1.00  0.40 -9.0637
3700 -1.50  0.40 -9.0104
3700 -2.00  0.40 -8.9726
3700 -2.50  0.40 -8.9309
3700 -3.00  0.40 -8.8750
3800  0.00  0.00 -9.2188
3800  0.25  0.00 -9.2656
3800  0.50  0.00 -9.3063
3800  0.75  0.00 -9.3460
3800  1.00  0.00 -9.3899
3800 -0.25  0.10 -9.1476
3800 -0.50  0.20 -9.0834
3800 -0.75  0.30 -9.0251
