 E(B-V) = 0.28
2500  0.00  0.00-11.3422
2500  0.25  0.00-11.3883
2500  0.50  0.00-11.3879
2500  0.75  0.00-11.3478
2500  1.00  0.00-11.2826
2500 -0.25  0.10-11.2127
2500 -0.50  0.20-11.1059
2500 -0.75  0.30-11.0056
2500 -1.00  0.40-10.9041
2600  0.00  0.00-11.1309
2600  0.25  0.00-11.1560
2600  0.50  0.00-11.1452
2600  0.75  0.00-11.1052
2600  1.00  0.00-11.0501
2600 -0.25  0.10-11.0259
2600 -0.50  0.20-10.9420
2600 -0.75  0.30-10.8642
2600 -1.00  0.40-10.7857
2600 -1.50  0.40-10.5319
2600 -2.50  0.40 -9.9878
2700  0.00  0.00-10.9134
2700  0.25  0.00-10.9204
2700  0.50  0.00-10.9008
2700  0.75  0.00-10.8665
2700  1.00  0.00-10.8224
2700 -0.25  0.10-10.8303
2700 -0.50  0.20-10.7670
2700 -0.75  0.30-10.7098
2700 -2.00  0.40-10.2170
2700 -2.50  0.40 -9.9742
2800  0.00  0.00-10.6904
2800  0.25  0.00-10.6857
2800  0.50  0.00-10.6638
2800  0.75  0.00-10.6362
2800  1.00  0.00-10.6043
2800 -0.25  0.10-10.6263
2800 -0.50  0.20-10.5809
2800 -0.75  0.30-10.5415
2800 -1.00  0.40-10.5024
2800 -1.50  0.40-10.3675
2800 -2.00  0.40-10.1691
2800 -2.50  0.40 -9.9491
2800 -4.00  0.40 -9.2479
2900  0.00  0.00-10.4701
2900  0.25  0.00-10.4580
2900  0.50  0.00-10.4376
2900  0.75  0.00-10.4192
2900  1.00  0.00-10.4017
2900 -0.25  0.10-10.4187
2900 -0.50  0.20-10.3852
2900 -0.75  0.30-10.3602
2900 -1.00  0.40-10.3360
2900 -1.50  0.40-10.2589
2900 -2.00  0.40-10.1063
2900 -2.50  0.40 -9.9110
2900 -4.00  0.40 -9.2165
3000  0.00  0.00-10.2555
3000  0.25  0.00-10.2411
3000  0.50  0.00-10.2265
3000  0.75  0.00-10.2200
3000  1.00  0.00-10.2206
3000 -0.25  0.10-10.2130
3000 -0.50  0.20-10.1884
3000 -0.75  0.30-10.1736
3000 -1.00  0.40-10.1596
3000 -1.50  0.40-10.1355
3000 -2.00  0.40-10.0277
3000 -2.50  0.40 -9.8586
3000 -4.00  0.40 -9.1789
3100  0.00  0.00-10.0523
3100  0.25  0.00-10.0394
3100  0.50  0.00-10.0339
3100  0.75  0.00-10.0425
3100  1.00  0.00-10.0643
3100 -0.25  0.10-10.0150
3100 -0.50  0.20 -9.9953
3100 -0.75  0.30 -9.9867
3100 -1.00  0.40 -9.9802
3100 -1.50  0.40 -9.9985
3100 -2.00  0.40 -9.9317
3100 -2.50  0.40 -9.7897
3100 -4.00  0.40 -9.1328
3100 -5.00  0.40 -8.7612
3200  0.00  0.00 -9.8643
3200  0.25  0.00 -9.8557
3200  0.50  0.00 -9.8619
3200  0.75  0.00 -9.8876
3200  1.00  0.00 -9.9319
3200 -0.25  0.10 -9.8291
3200 -0.50  0.20 -9.8113
3200 -0.75  0.30 -9.8053
3200 -1.00  0.40 -9.8030
3200 -1.50  0.40 -9.8507
3200 -2.00  0.40 -9.8171
3200 -2.50  0.40 -9.7009
3200 -4.00  0.40 -9.0773
3200 -5.00  0.40 -8.7225
3300  0.00  0.00 -9.6933
3300  0.25  0.00 -9.6913
3300  0.50  0.00 -9.7100
3300  0.75  0.00 -9.7526
3300  1.00  0.00 -9.8185
3300 -0.25  0.10 -9.6578
3300 -0.50  0.20 -9.6393
3300 -0.75  0.30 -9.6327
3300 -1.00  0.40 -9.6316
3300 -1.50  0.40 -9.6945
3300 -2.00  0.40 -9.6837
3300 -2.50  0.40 -9.5901
3300 -3.00  0.40 -9.4272
3300 -4.00  0.40 -9.0091
3300 -5.00  0.40 -8.6749
3400  0.00  0.00 -9.5396
