 E(B-V) = 0.28
2500  0.00  0.00 -6.6058
2500  0.25  0.00 -6.6128
2500  0.50  0.00 -6.6365
2500  0.75  0.00 -6.6661
2500  1.00  0.00 -6.7236
2500 -0.25  0.10 -6.4145
2500 -0.50  0.20 -6.3018
2500 -0.75  0.30 -6.2324
2500 -1.00  0.40 -6.1876
2500 -1.50  0.40 -6.2314
2500 -2.00  0.40 -6.1866
2500 -2.50  0.40 -6.0512
2500 -3.00  0.40 -5.8857
2600  0.00  0.00 -6.2762
2600  0.25  0.00 -6.3595
2600  0.50  0.00 -6.4199
2600  0.75  0.00 -6.4977
2600  1.00  0.00 -6.5906
2600 -0.25  0.10 -6.0633
2600 -0.50  0.20 -5.9246
2600 -0.75  0.30 -5.8298
2600 -1.00  0.40 -5.7604
2600 -1.50  0.40 -5.7167
2600 -2.00  0.40 -5.6660
2600 -2.50  0.40 -5.6209
2600 -3.00  0.40 -5.5616
2700  0.00  0.00 -6.0137
2700  0.25  0.00 -6.1338
2700  0.50  0.00 -6.2344
2700  0.75  0.00 -6.3500
2700  1.00  0.00 -6.4712
2700 -0.25  0.10 -5.7784
2700 -0.50  0.20 -5.6070
2700 -0.75  0.30 -5.4798
2700 -1.00  0.40 -5.3812
2700 -1.50  0.40 -5.2646
2700 -2.00  0.40 -5.2214
2700 -2.50  0.40 -5.2483
2700 -3.00  0.40 -5.2695
2700 -4.00  0.40 -5.1666
2800  0.00  0.00 -5.7850
2800  0.25  0.00 -5.9318
2800  0.50  0.00 -6.0701
2800  0.75  0.00 -6.2163
2800  1.00  0.00 -6.3622
2800 -0.25  0.10 -5.5415
2800 -0.50  0.20 -5.3439
2800 -0.75  0.30 -5.1837
2800 -1.00  0.40 -5.0541
2800 -1.50  0.40 -4.8758
2800 -2.00  0.40 -4.8478
2800 -2.50  0.40 -4.9250
2800 -3.00  0.40 -4.9981
2800 -4.00  0.40 -4.9686
2900  0.00  0.00 -5.5696
2900  0.25  0.00 -5.7477
2900  0.50  0.00 -5.9197
2900  0.75  0.00 -6.0925
2900  1.00  0.00 -6.2613
2900 -0.25  0.10 -5.3276
2900 -0.50  0.20 -5.1185
2900 -0.75  0.30 -4.9336
2900 -1.00  0.40 -4.7767
2900 -1.50  0.40 -4.5483
2900 -2.00  0.40 -4.5353
2900 -2.50  0.40 -4.6398
2900 -3.00  0.40 -4.7389
2900 -4.00  0.40 -4.7640
2900 -5.00  0.40 -4.6460
3000  0.00  0.00 -5.3620
3000  0.25  0.00 -5.5736
3000  0.50  0.00 -5.7766
3000  0.75  0.00 -5.9737
3000  1.00  0.00 -6.1631
3000 -0.25  0.10 -5.1227
3000 -0.50  0.20 -4.9104
3000 -0.75  0.30 -4.7162
3000 -1.00  0.40 -4.5417
3000 -1.50  0.40 -4.2776
3000 -2.00  0.40 -4.2728
3000 -2.50  0.40 -4.3845
3000 -3.00  0.40 -4.4892
3000 -4.00  0.40 -4.5499
3000 -5.00  0.40 -4.4713
3100  0.00  0.00 -5.1569
3100  0.25  0.00 -5.4001
3100  0.50  0.00 -5.6313
3100  0.75  0.00 -5.8495
3100  1.00  0.00 -6.0546
3100 -0.25  0.10 -4.9214
3100 -0.50  0.20 -4.7086
3100 -0.75  0.30 -4.5147
3100 -1.00  0.40 -4.3387
3100 -2.50  0.40 -4.1534
3100 -4.00  0.40 -4.3269
3100 -5.00  0.40 -4.2818
3200  0.00  0.00 -4.9451
3200  0.25  0.00 -5.2113
3200  0.50  0.00 -5.4636
3200  0.75  0.00 -5.6965
3200  1.00  0.00 -5.9096
3200 -0.25  0.10 -4.7180
3200 -0.50  0.20 -4.5085
3200 -0.75  0.30 -4.3191
3200 -1.00  0.40 -4.1516
3200 -1.50  0.40 -3.8738
3200 -2.00  0.40 -3.8612
3200 -2.50  0.40 -3.9439
3200 -3.00  0.40 -4.0226
3200 -4.00  0.40 -4.1004
3200 -5.00  0.40 -4.0815
3300  0.00  0.00 -4.6988
3300  0.25  0.00 -4.9698
3300  0.50  0.00 -5.2303
3300  0.75  0.00 -5.4690
3300  1.00  0.00 -5.6819
3300 -0.25  0.10 -4.4929
3300 -0.50  0.20 -4.2979
3300 -0.75  0.30 -4.1208
3300 -1.00  0.40 -3.9670
3300 -2.00  0.40 -3.6962
3300 -2.50  0.40 -3.7546
3300 -3.00  0.40 -3.8117
3300 -4.00  0.40 -3.8811
3300 -5.00  0.40 -3.8793
3400  0.00  0.00 -4.3959
3400  0.25  0.00 -4.6413
3400  0.50  0.00 -4.8858
3400  0.75  0.00 -5.1139
3400  1.00  0.00 -5.3162
3400 -0.25  0.10 -4.2241
3400 -0.50  0.20 -4.0572
3400 -0.75  0.30 -3.9043
3400 -1.00  0.40 -3.7719
3400 -2.00  0.40 -3.5492
3400 -2.50  0.40 -3.5827
3400 -3.00  0.40 -3.6202
3400 -4.00  0.40 -3.6776
3400 -5.00  0.40 -3.6841
3500  0.00  0.00 -4.0702
3500  0.25  0.00 -4.2612
3500  0.50  0.00 -4.4611
3500  0.75  0.00 -4.6581
3500  1.00  0.00 -4.8419
3500 -0.25  0.10 -3.9379
3500 -0.50  0.20 -3.8065
3500 -0.75  0.30 -3.6843
3500 -1.00  0.40 -3.5769
3500 -1.50  0.40 -3.4425
3500 -2.00  0.40 -3.4141
3500 -2.50  0.40 -3.4244
3500 -3.00  0.40 -3.4469
3500 -4.00  0.40 -3.4934
3500 -5.00  0.40 -3.5014
3600  0.00  0.00 -3.7660
3600  0.25  0.00 -3.8986
3600  0.50  0.00 -4.0460
3600  0.75  0.00 -4.2030
3600  1.00  0.00 -4.3653
3600 -0.25  0.10 -3.6681
3600 -0.50  0.20 -3.5698
3600 -0.75  0.30 -3.4768
3600 -1.00  0.40 -3.3927
3600 -1.50  0.40 -3.2862
3600 -2.00  0.40 -3.2711
3600 -2.50  0.40 -3.2734
3600 -3.00  0.40 -3.2865
3600 -4.00  0.40 -3.3269
3600 -5.00  0.40 -3.3321
3700  0.00  0.00 -3.5037
3700  0.25  0.00 -3.5936
3700  0.50  0.00 -3.6971
3700  0.75  0.00 -3.8162
3700  1.00  0.00 -3.9490
3700 -0.25  0.10 -3.4296
3700 -0.50  0.20 -3.3563
3700 -0.75  0.30 -3.2862
3700 -1.00  0.40 -3.2210
3700 -1.50  0.40 -3.1308
3700 -2.00  0.40 -3.1104
3700 -2.50  0.40 -3.1188
3700 -3.00  0.40 -3.1325
3700 -4.00  0.40 -3.1722
3800  0.00  0.00 -3.2804
3800  0.25  0.00 -3.3450
3800  0.50  0.00 -3.4211
3800  0.75  0.00 -3.5109
3800  1.00  0.00 -3.6153
3800 -0.25  0.10 -3.2203
3800 -0.50  0.20 -3.1626
3800 -0.75  0.30 -3.1081
3800 -1.00  0.40 -3.0568
3800 -1.50  0.40 -2.9803
3800 -2.00  0.40 -2.9499
3800 -2.50  0.40 -2.9591
3800 -3.00  0.40 -2.9791
3800 -4.00  0.40 -3.0223
3900  0.00  0.00 -3.0845
3900  0.25  0.00 -3.1384
3900  0.50  0.00 -3.2002
3900  0.75  0.00 -3.2722
3900  1.00  0.00 -3.3560
3900 -0.25  0.10 -3.0309
3900 -0.50  0.20 -2.9811
3900 -0.75  0.30 -2.9351
3900 -1.00  0.40 -2.8927
3900 -1.50  0.40 -2.8289
3900 -2.00  0.40 -2.7938
3900 -2.50  0.40 -2.8002
3900 -3.00  0.40 -2.8277
3900 -4.00  0.40 -2.8718
3900 -5.00  0.40 -2.8675
4000  0.00  0.00 -2.9060
4000  0.25  0.00 -2.9578
4000  0.50  0.00 -3.0151
4000  0.75  0.00 -3.0794
4000  1.00  0.00 -3.1520
4000 -0.25  0.10 -2.8540
4000 -0.50  0.20 -2.8067
4000 -0.75  0.30 -2.7636
4000 -1.00  0.40 -2.7248
4000 -1.50  0.40 -2.6673
4000 -2.00  0.40 -2.6344
4000 -2.50  0.40 -2.6365
4000 -3.00  0.40 -2.6698
4000 -4.00  0.40 -2.7168
4000 -5.00  0.40 -2.7110
4250  0.00  0.00 -2.5141
4250  0.25  0.00 -2.5702
4250  0.50  0.00 -2.6322
4250  0.75  0.00 -2.6994
4250  1.00  0.00 -2.7707
4250 -0.25  0.10 -2.4603
4250 -0.50  0.20 -2.4127
4250 -0.75  0.30 -2.3710
4250 -1.00  0.40 -2.3353
4250 -1.50  0.40 -2.2904
4250 -2.00  0.40 -2.2717
4250 -2.50  0.40 -2.2790
4250 -3.00  0.40 -2.3080
4250 -4.00  0.40 -2.3416
4250 -5.00  0.40 -2.3348
4500  0.00  0.00 -2.1952
4500  0.25  0.00 -2.2506
4500  0.50  0.00 -2.3149
4500  0.75  0.00 -2.3871
4500  1.00  0.00 -2.4658
4500 -0.25  0.10 -2.1428
4500 -0.50  0.20 -2.0984
