 E(B-V) = 0.28
2500  0.00  0.00-10.7409
2500 -0.25  0.10-10.5454
2500 -0.50  0.20-10.3801
2500 -0.75  0.30-10.2352
2500 -1.00  0.40-10.1072
2500 -1.50  0.40 -9.8387
2500 -2.50  0.40 -9.6330
2500 -3.00  0.40 -9.6247
2600  0.00  0.00-10.6497
2600  0.25  0.00-10.8184
2600  0.50  0.00-10.9559
2600 -0.25  0.10-10.4627
2600 -0.50  0.20-10.3003
2600 -0.75  0.30-10.1561
2600 -1.00  0.40-10.0283
2600 -1.50  0.40 -9.7572
2600 -2.50  0.40 -9.5546
2600 -3.00  0.40 -9.5692
2700  0.00  0.00-10.5772
2700  0.25  0.00-10.7674
2700 -0.25  0.10-10.3977
2700 -0.50  0.20-10.2381
2700 -0.75  0.30-10.0950
2700 -1.00  0.40 -9.9677
2700 -1.50  0.40 -9.6957
2700 -2.50  0.40 -9.4884
2700 -3.00  0.40 -9.5178
2800  0.00  0.00-10.5159
2800  0.25  0.00-10.7242
2800  0.50  0.00-10.9134
2800  0.75  0.00-11.0714
2800  1.00  0.00-11.1956
2800 -0.25  0.10-10.3438
2800 -0.50  0.20-10.1877
2800 -0.75  0.30-10.0466
2800 -1.00  0.40 -9.9209
2800 -1.50  0.40 -9.6511
2800 -2.50  0.40 -9.4371
2800 -3.00  0.40 -9.4720
2900  0.00  0.00-10.4554
2900  0.25  0.00-10.6762
2900  0.50  0.00-10.8864
2900  0.75  0.00-11.0706
2900  1.00  0.00-11.2214
2900 -0.25  0.10-10.2923
2900 -0.50  0.20-10.1418
2900 -0.75  0.30-10.0049
2900 -1.00  0.40 -9.8827
2900 -1.50  0.40 -9.6191
2900 -2.00  0.40 -9.4647
2900 -2.50  0.40 -9.4048
2900 -3.00  0.40 -9.4347
3000  0.00  0.00-10.3835
3000  0.25  0.00-10.6064
3000  0.50  0.00-10.8284
3000  0.75  0.00-11.0323
3000  1.00  0.00-11.2061
3000 -0.25  0.10-10.2333
3000 -0.50  0.20-10.0922
3000 -0.75  0.30 -9.9630
3000 -1.00  0.40 -9.8471
3000 -1.50  0.40 -9.5952
3000 -2.00  0.40 -9.4496
3000 -2.50  0.40 -9.3959
3000 -3.00  0.40 -9.4099
3100  0.00  0.00-10.2841
3100  0.25  0.00-10.4925
3100  0.50  0.00-10.7070
3100  0.75  0.00-10.9121
3100  1.00  0.00-11.0950
3100 -0.25  0.10-10.1545
3100 -0.50  0.20-10.0292
3100 -0.75  0.30 -9.9127
3100 -1.00  0.40 -9.8073
3100 -1.50  0.40 -9.5746
3100 -2.00  0.40 -9.4403
3100 -2.50  0.40 -9.3985
3100 -3.00  0.40 -9.4009
3200  0.00  0.00-10.1349
3200  0.25  0.00-10.3059
3200  0.50  0.00-10.4811
3200  0.75  0.00-10.6449
3200  1.00  0.00-10.7605
3200 -0.25  0.10-10.0376
3200 -0.50  0.20 -9.9373
3200 -0.75  0.30 -9.8407
3200 -1.00  0.40 -9.7514
3200 -1.50  0.40 -9.5507
3200 -2.00  0.40 -9.4335
3200 -2.50  0.40 -9.3982
3200 -3.00  0.40 -9.4036
3300  0.00  0.00 -9.9370
3300  0.25  0.00-10.0498
3300  0.50  0.00-10.1625
3300  0.75  0.00-10.2593
3300  1.00  0.00-10.3334
3300 -0.25  0.10 -9.8754
3300 -0.50  0.20 -9.8057
3300 -0.75  0.30 -9.7354
3300 -1.00  0.40 -9.6680
3300 -1.50  0.40 -9.5158
3300 -2.00  0.40 -9.4248
3300 -2.50  0.40 -9.3933
3400  0.00  0.00 -9.7429
3400  0.25  0.00 -9.8052
3400  0.50  0.00 -9.8707
3400  0.75  0.00 -9.9356
3400  1.00  0.00-10.0006
3400 -0.25  0.10 -9.7101
3400 -0.50  0.20 -9.6689
3400 -0.75  0.30 -9.6246
3400 -1.00  0.40 -9.5796
3400 -1.50  0.40 -9.4758
3400 -2.00  0.40 -9.4113
3400 -2.50  0.40 -9.3858
3400 -3.00  0.40 -9.3938
3400 -4.00  0.40 -9.3703
3500  0.00  0.00 -9.5829
3500  0.25  0.00 -9.6132
3500  0.50  0.00 -9.6477
3500  0.75  0.00 -9.6873
3500  1.00  0.00 -9.7324
3500 -0.25  0.10 -9.5674
3500 -0.50  0.20 -9.5463
3500 -0.75  0.30 -9.5216
3500 -1.00  0.40 -9.4949
3500 -1.50  0.40 -9.4323
3500 -2.00  0.40 -9.3914
3500 -2.50  0.40 -9.3748
3500 -3.00  0.40 -9.3740
3500 -4.00  0.40 -9.3462
3600  0.00  0.00 -9.4579
3600  0.25  0.00 -9.4707
3600  0.50  0.00 -9.4868
3600  0.75  0.00 -9.5073
3600  1.00  0.00 -9.5335
3600 -0.25  0.10 -9.4508
3600 -0.50  0.20 -9.4407
3600 -0.75  0.30 -9.4283
3600 -1.00  0.40 -9.4139
3600 -1.50  0.40 -9.3832
3600 -2.00  0.40 -9.3619
3600 -2.50  0.40 -9.3532
3600 -3.00  0.40 -9.3489
3600 -4.00  0.40 -9.3139
3600 -5.00  0.40 -9.2882
3700  0.00  0.00 -9.3582
3700  0.25  0.00 -9.3623
3700  0.50  0.00 -9.3687
3700  0.75  0.00 -9.3781
3700  1.00  0.00 -9.3910
3700 -0.25  0.10 -9.3543
3700 -0.50  0.20 -9.3491
3700 -0.75  0.30 -9.3425
3700 -1.00  0.40 -9.3348
3700 -1.50  0.40 -9.3244
3700 -2.00  0.40 -9.3174
3700 -2.50  0.40 -9.3152
3700 -3.00  0.40 -9.3116
3700 -4.00  0.40 -9.2731
3700 -5.00  0.40 -9.2473
3800  0.00  0.00 -9.2755
3800  0.25  0.00 -9.2764
3800  0.50  0.00 -9.2781
3800  0.75  0.00 -9.2813
3800  1.00  0.00 -9.2863
3800 -0.25  0.10 -9.2718
3800 -0.50  0.20 -9.2672
3800 -0.75  0.30 -9.2615
3800 -1.00  0.40 -9.2546
3800 -1.50  0.40 -9.2501
3800 -2.00  0.40 -9.2495
3800 -2.50  0.40 -9.2508
3800 -3.00  0.40 -9.2490
3800 -4.00  0.40 -9.2230
3800 -5.00  0.40 -9.1959
3900  0.00  0.00 -9.2038
3900  0.25  0.00 -9.2047
3900  0.50  0.00 -9.2049
3900  0.75  0.00 -9.2051
3900  1.00  0.00 -9.2057
3900 -0.25  0.10 -9.1981
3900 -0.50  0.20 -9.1908
3900 -0.75  0.30 -9.1815
3900 -1.00  0.40 -9.1705
3900 -1.50  0.40 -9.1586
3900 -2.00  0.40 -9.1559
3900 -2.50  0.40 -9.1584
3900 -3.00  0.40 -9.1601
3900 -4.00  0.40 -9.1498
3900 -5.00  0.40 -9.1329
4000  0.00  0.00 -9.1382
4000  0.25  0.00 -9.1418
4000  0.50  0.00 -9.1427
4000  0.75  0.00 -9.1421
4000  1.00  0.00 -9.1405
4000 -0.25  0.10 -9.1283
4000 -0.50  0.20 -9.1154
4000 -0.75  0.30 -9.0989
4000 -1.00  0.40 -9.0798
4000 -1.50  0.40 -9.0536
4000 -2.00  0.40 -9.0458
4000 -2.50  0.40 -9.0497
4000 -3.00  0.40 -9.0559
4000 -5.00  0.40 -9.0305
4250  0.00  0.00 -8.9802
4250  0.25  0.00 -9.0005
4250  0.50  0.00 -9.0121
4250  0.75  0.00 -9.0169
4250  1.00  0.00 -9.0166
4250 -0.25  0.10 -8.9494
4250 -0.50  0.20 -8.9098
4250 -0.75  0.30 -8.8624
4250 -1.00  0.40 -8.8105
4250 -1.50  0.40 -8.7339
4250 -2.00  0.40 -8.7026
4250 -2.50  0.40 -8.6976
4250 -3.00  0.40 -8.6931
4500  0.00  0.00 -8.7912
